Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.5263157894736842,0.2631578947368421,0.3508771929824561,38.0
1,90,1,0.6056338028169014,0.8269230769230769,0.6991869918699187,52.0
1,90,macro avg,0.5659747961452928,0.5450404858299595,0.5250320924261874,90.0
1,90,weighted avg,0.5721439749608763,0.5888888888888889,0.5521228545618789,90.0
2,90,0,0.5263157894736842,0.2631578947368421,0.3508771929824561,38.0
2,90,1,0.6056338028169014,0.8269230769230769,0.6991869918699187,52.0
2,90,macro avg,0.5659747961452928,0.5450404858299595,0.5250320924261874,90.0
2,90,weighted avg,0.5721439749608763,0.5888888888888889,0.5521228545618789,90.0
3,90,0,0.47619047619047616,0.2702702702702703,0.3448275862068966,37.0
3,90,1,0.6086956521739131,0.7924528301886793,0.6885245901639344,53.0
3,90,macro avg,0.5424430641821947,0.5313615502294748,0.5166760881854155,90.0
3,90,weighted avg,0.5542213020473891,0.5777777777777777,0.5472269329815966,90.0
4,90,0,0.45454545454545453,0.2631578947368421,0.3333333333333333,38.0
4,90,1,0.5882352941176471,0.7692307692307693,0.6666666666666666,52.0
4,90,macro avg,0.5213903743315508,0.5161943319838057,0.5,90.0
4,90,weighted avg,0.5317884729649436,0.5555555555555556,0.5259259259259259,90.0
5,90,0,0.6521739130434783,0.39473684210526316,0.4918032786885246,38.0
5,90,1,0.6567164179104478,0.8461538461538461,0.7394957983193278,52.0
5,90,macro avg,0.654445165476963,0.6204453441295547,0.6156495385039262,90.0
5,90,weighted avg,0.6547984714110607,0.6555555555555556,0.6349145122529887,90.0
6,90,0,0.4594594594594595,0.4594594594594595,0.4594594594594595,37.0
6,90,1,0.6226415094339622,0.6226415094339622,0.6226415094339622,53.0
6,90,macro avg,0.5410504844467109,0.5410504844467109,0.5410504844467109,90.0
6,90,weighted avg,0.5555555555555556,0.5555555555555556,0.5555555555555556,90.0
7,90,0,1.0,0.15384615384615385,0.26666666666666666,39.0
7,90,1,0.6071428571428571,1.0,0.7555555555555555,51.0
7,90,macro avg,0.8035714285714286,0.5769230769230769,0.5111111111111111,90.0
7,90,weighted avg,0.7773809523809523,0.6333333333333333,0.5437037037037037,90.0
8,90,0,0.6,0.16666666666666666,0.2608695652173913,36.0
8,90,1,0.625,0.9259259259259259,0.746268656716418,54.0
8,90,macro avg,0.6125,0.5462962962962963,0.5035691109669046,90.0
8,90,weighted avg,0.615,0.6222222222222222,0.5521090201168073,90.0
9,90,0,0.5454545454545454,0.16666666666666666,0.2553191489361702,36.0
9,90,1,0.620253164556962,0.9074074074074074,0.7368421052631579,54.0
9,90,macro avg,0.5828538550057537,0.5370370370370371,0.49608062709966405,90.0
9,90,weighted avg,0.5903337169159953,0.6111111111111112,0.5442329227323628,90.0
10,90,0,0.3333333333333333,0.022727272727272728,0.0425531914893617,44.0
10,90,1,0.5057471264367817,0.9565217391304348,0.6616541353383458,46.0
10,90,macro avg,0.41954022988505746,0.48962450592885376,0.35210366341385374,90.0
10,90,weighted avg,0.421455938697318,0.5,0.3589825627899536,90.0
