Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8,0.20512820512820512,0.32653061224489793,39.0
1,62,1,0.40384615384615385,0.9130434782608695,0.56,23.0
1,62,macro avg,0.601923076923077,0.5590858416945373,0.44326530612244897,62.0
1,62,weighted avg,0.6530397022332507,0.46774193548387094,0.41314022383146803,62.0
2,62,0,0.7777777777777778,0.2,0.3181818181818182,35.0
2,62,1,0.4716981132075472,0.9259259259259259,0.625,27.0
2,62,macro avg,0.6247379454926625,0.562962962962963,0.47159090909090906,62.0
2,62,weighted avg,0.6444850206262258,0.5161290322580645,0.45179618768328444,62.0
3,62,0,0.8,0.2222222222222222,0.34782608695652173,36.0
3,62,1,0.46153846153846156,0.9230769230769231,0.6153846153846154,26.0
3,62,macro avg,0.6307692307692307,0.5726495726495726,0.4816053511705686,62.0
3,62,weighted avg,0.6580645161290322,0.5161290322580645,0.4600280504908836,62.0
4,62,0,1.0,0.21621621621621623,0.35555555555555557,37.0
4,62,1,0.46296296296296297,1.0,0.6329113924050633,25.0
4,62,macro avg,0.7314814814814815,0.6081081081081081,0.4942334739803095,62.0
4,62,weighted avg,0.783452807646356,0.532258064516129,0.4673925865432603,62.0
5,62,0,0.8333333333333334,0.17857142857142858,0.29411764705882354,28.0
5,62,1,0.5892857142857143,0.9705882352941176,0.7333333333333333,34.0
5,62,macro avg,0.7113095238095238,0.5745798319327731,0.5137254901960784,62.0
5,62,weighted avg,0.6995007680491552,0.6129032258064516,0.5349778621125869,62.0
6,62,0,0.5,0.20689655172413793,0.2926829268292683,29.0
6,62,1,0.54,0.8181818181818182,0.6506024096385542,33.0
6,62,macro avg,0.52,0.5125391849529781,0.4716426682339112,62.0
6,62,weighted avg,0.5212903225806451,0.532258064516129,0.4831884580019527,62.0
7,62,0,0.3333333333333333,0.041666666666666664,0.07407407407407407,24.0
7,62,1,0.6101694915254238,0.9473684210526315,0.7422680412371134,38.0
7,62,macro avg,0.47175141242937857,0.4945175438596491,0.40817105765559375,62.0
7,62,weighted avg,0.5030071077091307,0.5967741935483871,0.4836123120127111,62.0
8,62,0,0.3333333333333333,0.13043478260869565,0.1875,23.0
8,62,1,0.6226415094339622,0.8461538461538461,0.717391304347826,39.0
8,62,macro avg,0.4779874213836478,0.4882943143812709,0.452445652173913,62.0
8,62,weighted avg,0.5153175086224386,0.5806451612903226,0.5208187237026648,62.0
9,62,0,0.5,0.029411764705882353,0.05555555555555555,34.0
9,62,1,0.45,0.9642857142857143,0.6136363636363636,28.0
9,62,macro avg,0.475,0.49684873949579833,0.3345959595959596,62.0
9,62,weighted avg,0.4774193548387097,0.45161290322580644,0.30759204952753344,62.0
10,62,0,0.5,0.038461538461538464,0.07142857142857142,26.0
10,62,1,0.5833333333333334,0.9722222222222222,0.7291666666666666,36.0
10,62,macro avg,0.5416666666666667,0.5053418803418803,0.400297619047619,62.0
10,62,weighted avg,0.5483870967741935,0.5806451612903226,0.4533410138248848,62.0
