Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.4259601,0.5740399,0,1,0.34257326,0.6574267,0,1,0.4454034,0.55459666,0,1,0.43908882,0.5609112,0,1,0.44913447,0.55086553,0,1,0.3915979,0.6084021,0,1,0.46588913,0.53411084,0,1,0.4575723,0.5424277,0,0,0.5410352,0.4589648,0,0,0.55317515,0.44682488
0,1,0.36912796,0.630872,0,1,0.4179348,0.58206517,0,1,0.34675306,0.65324694,0,1,0.39495128,0.6050487,0,1,0.42838496,0.5716151,0,1,0.3865486,0.6134514,0,1,0.43281758,0.5671824,0,1,0.48789832,0.5121017,0,1,0.47072098,0.52927905,0,1,0.4209407,0.57905924
0,1,0.30929768,0.6907023,0,1,0.39556623,0.6044338,0,1,0.37822327,0.6217767,0,1,0.3558839,0.6441161,0,1,0.40529582,0.59470415,0,1,0.38060045,0.61939955,0,1,0.43417907,0.56582093,0,0,0.5068966,0.49310336,0,1,0.47514027,0.5248597,0,1,0.42144462,0.57855535
0,1,0.23813143,0.7618686,0,1,0.3379627,0.66203725,0,1,0.35418555,0.6458145,0,1,0.25723538,0.7427646,0,1,0.46749157,0.5325085,0,1,0.36353844,0.63646156,0,1,0.43882376,0.56117624,0,1,0.43540275,0.5645972,0,1,0.48109603,0.518904,0,1,0.38368708,0.6163129
0,1,0.47457117,0.52542883,0,1,0.39982432,0.6001757,0,1,0.4034762,0.59652376,0,1,0.4199448,0.5800552,0,1,0.3968142,0.60318583,0,1,0.35997865,0.6400214,0,1,0.4558906,0.5441094,0,1,0.4573271,0.54267293,0,1,0.44590592,0.55409414,0,1,0.47773737,0.52226263
0,1,0.4579379,0.5420621,0,1,0.42011842,0.57988155,0,1,0.37246105,0.6275389,0,1,0.46238458,0.5376154,0,1,0.37437096,0.625629,0,1,0.36046436,0.6395356,0,1,0.47400135,0.5259986,0,1,0.40932146,0.5906785,0,0,0.52840054,0.47159943,0,1,0.44475114,0.5552488
0,1,0.37383592,0.6261641,0,1,0.26415285,0.7358471,0,1,0.3791502,0.6208498,0,1,0.47934943,0.52065057,0,1,0.3406046,0.6593954,0,1,0.27651593,0.72348404,0,0,0.50096625,0.49903375,0,1,0.44991267,0.55008733,0,0,0.5036139,0.49638608,0,1,0.48105198,0.518948
1,0,0.60581636,0.39418364,1,0,0.6003051,0.39969495,1,0,0.52417076,0.47582924,1,0,0.5584251,0.44157484,1,1,0.45177895,0.54822105,0,0,0.5099296,0.49007037,1,0,0.5321935,0.46780658,1,1,0.40618506,0.59381497,0,0,0.57172644,0.42827362,1,1,0.42085052,0.57914954
1,0,0.66262144,0.33737856,1,0,0.5108677,0.4891323,1,0,0.62901074,0.37098926,1,0,0.6503184,0.3496816,1,1,0.4633801,0.53661984,1,0,0.5005369,0.49946314,1,1,0.45442003,0.5455799,1,1,0.39773583,0.60226417,0,1,0.43418676,0.56581324,0,1,0.44058043,0.5594196
1,0,0.6497866,0.35021338,1,0,0.60717267,0.39282736,1,0,0.54957014,0.4504299,1,0,0.58816445,0.41183555,1,1,0.4906542,0.5093458,1,0,0.51125854,0.48874152,1,1,0.49488452,0.50511545,1,1,0.36830696,0.631693,1,0,0.5927998,0.4072002,1,1,0.39710727,0.6028927
1,0,0.60418236,0.3958176,1,1,0.43372905,0.56627095,1,0,0.6169897,0.38301033,1,0,0.54210925,0.45789075,1,1,0.43034795,0.5696521,1,1,0.49210173,0.50789833,1,1,0.45875737,0.5412426,1,1,0.35047764,0.6495223,1,1,0.48021087,0.5197891,0,1,0.38925883,0.61074114
1,0,0.5133261,0.48667386,1,1,0.46129438,0.5387056,1,0,0.5003432,0.4996568,1,1,0.48615327,0.5138467,1,1,0.45425984,0.5457402,1,1,0.47457403,0.525426,0,0,0.51455694,0.4854431,1,1,0.3563007,0.6436993,1,0,0.5399646,0.4600354,1,1,0.4087196,0.5912804
1,0,0.5677445,0.43225554,1,1,0.46073028,0.53926975,1,1,0.49749398,0.5025061,1,0,0.5036715,0.4963285,1,1,0.42471322,0.5752868,1,1,0.45283484,0.54716516,1,1,0.38792995,0.6120701,1,1,0.3009312,0.6990688,1,0,0.5175356,0.48246437,0,1,0.2920161,0.7079839
0,1,0.4389545,0.56104547,1,1,0.30997083,0.6900292,0,0,0.532718,0.46728203,0,0,0.5610756,0.43892437,1,1,0.42102894,0.5789711,1,1,0.44995978,0.5500402,1,1,0.3956078,0.6043922,1,1,0.3207358,0.6792641,1,1,0.37688035,0.62311965,0,0,0.5156072,0.48439285
0,0,0.6053713,0.39462867,0,0,0.62994456,0.37005547,0,0,0.56125456,0.4387454,0,0,0.6575519,0.3424481,0,1,0.49037868,0.5096213,1,1,0.39977407,0.600226,1,1,0.4693848,0.5306152,0,1,0.4800049,0.51999503,1,1,0.4936388,0.5063612,1,1,0.4700427,0.5299573
0,1,0.47686666,0.52313334,0,1,0.44589284,0.5541071,0,0,0.511503,0.48849705,0,1,0.48364246,0.51635754,0,1,0.48193592,0.5180641,1,1,0.4172728,0.5827272,1,1,0.49584538,0.50415456,1,0,0.55838555,0.44161442,0,0,0.5244253,0.4755747,0,1,0.49058342,0.5094166
0,1,0.30564252,0.6943575,0,1,0.23762417,0.76237583,0,1,0.3771143,0.62288576,0,1,0.2970825,0.70291746,0,1,0.4962047,0.5037953,0,1,0.30478042,0.6952195,0,0,0.5078206,0.49217945,0,1,0.21143152,0.78856844,1,0,0.542643,0.45735696,0,1,0.32416347,0.6758365
0,1,0.4329566,0.5670434,0,1,0.3174893,0.6825107,0,1,0.44527724,0.5547228,0,1,0.42139187,0.57860816,0,0,0.51603055,0.48396948,0,1,0.36416385,0.6358361,0,0,0.5386808,0.46131924,0,1,0.3923584,0.60764164,0,0,0.5064832,0.4935168,1,1,0.39801064,0.6019894
0,1,0.4345847,0.56541526,0,0,0.5384188,0.46158117,0,1,0.46687406,0.53312594,0,0,0.5544322,0.44556776,0,1,0.46226925,0.53773075,1,1,0.3674709,0.6325291,1,1,0.35609698,0.6439031,0,1,0.3784983,0.62150174,0,1,0.46184453,0.53815544,1,1,0.4138042,0.5861958
0,0,0.62646806,0.37353197,0,0,0.5931229,0.40687716,0,0,0.5763133,0.42368665,0,0,0.7023648,0.2976352,0,1,0.4726247,0.52737534,1,1,0.46298814,0.5370119,1,1,0.43666413,0.56333584,0,0,0.5256515,0.47434846,0,0,0.5000649,0.4999351,1,0,0.50390977,0.4960902
0,0,0.5274346,0.4725654,0,0,0.5178788,0.48212123,0,0,0.50579363,0.49420634,0,0,0.6266768,0.37332323,0,1,0.36447617,0.6355238,1,1,0.4127535,0.58724654,1,1,0.42204106,0.57795894,0,1,0.37043557,0.62956446,0,1,0.45269206,0.54730797,1,0,0.5225533,0.47744668
