Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.47560975609756095,0.18867924528301888,0.16666666666666666,0.21739130434782608,0.576271186440678,34,25,18,5
2,0.4878048780487805,0.3225806451612903,0.2631578947368421,0.4166666666666667,0.5172413793103449,30,28,14,10
3,0.4268292682926829,0.4050632911392405,0.2909090909090909,0.6666666666666666,0.3275862068965517,19,39,8,16
4,0.5609756097560976,0.14285714285714285,0.15789473684210525,0.13043478260869565,0.7288135593220338,43,16,20,3
5,0.45121951219512196,0.5161290322580645,0.38095238095238093,0.8,0.25,13,39,6,24
6,0.45121951219512196,0.5794392523364486,0.44285714285714284,0.8378378378378378,0.13333333333333333,6,39,6,31
7,0.5487804878048781,0.6782608695652174,0.52,0.975,0.14285714285714285,6,36,1,39
8,0.47560975609756095,0.6126126126126126,0.4533333333333333,0.9444444444444444,0.10869565217391304,5,41,2,34
9,0.5,0.4810126582278481,0.5135135135135135,0.4523809523809524,0.55,22,18,23,19
10,0.47560975609756095,0.49411764705882355,0.4117647058823529,0.6176470588235294,0.375,18,30,13,21
