Zone,Class,Precision,Recall,F1,Support
1,0,0.6538461538461539,0.576271186440678,0.6126126126126126,59.0
1,1,0.16666666666666666,0.21739130434782608,0.18867924528301888,23.0
1,macro avg,0.41025641025641024,0.396831245394252,0.4006459289478157,82.0
1,weighted avg,0.5171982489055661,0.47560975609756095,0.49370447299577536,82.0
2,0,0.6818181818181818,0.5172413793103449,0.5882352941176471,58.0
2,1,0.2631578947368421,0.4166666666666667,0.3225806451612903,24.0
2,macro avg,0.47248803827751196,0.46695402298850575,0.4554079696394687,82.0
2,weighted avg,0.5592834636480336,0.4878048780487805,0.5104827139352988,82.0
3,0,0.7037037037037037,0.3275862068965517,0.4470588235294118,58.0
3,1,0.2909090909090909,0.6666666666666666,0.4050632911392405,24.0
3,macro avg,0.4973063973063973,0.49712643678160917,0.42606105733432614,82.0
3,weighted avg,0.582885768251622,0.4268292682926829,0.4347674481957031,82.0
4,0,0.6825396825396826,0.7288135593220338,0.7049180327868853,59.0
4,1,0.15789473684210525,0.13043478260869565,0.14285714285714285,23.0
4,macro avg,0.42021720969089393,0.42962417096536476,0.4238875878220141,82.0
4,weighted avg,0.5353831733806059,0.5609756097560976,0.5472668075626892,82.0
5,0,0.6842105263157895,0.25,0.36619718309859156,52.0
5,1,0.38095238095238093,0.8,0.5161290322580645,30.0
5,macro avg,0.5325814536340852,0.525,0.441163107678328,82.0
5,weighted avg,0.5732624243535669,0.45121951219512196,0.4210502986447402,82.0
6,0,0.5,0.13333333333333333,0.21052631578947367,45.0
6,1,0.44285714285714284,0.8378378378378378,0.5794392523364486,37.0
6,macro avg,0.4714285714285714,0.48558558558558557,0.3949827840629611,82.0
6,weighted avg,0.47421602787456446,0.45121951219512196,0.37698703106066966,82.0
7,0,0.8571428571428571,0.14285714285714285,0.24489795918367346,42.0
7,1,0.52,0.975,0.6782608695652174,40.0
7,macro avg,0.6885714285714286,0.5589285714285714,0.4615794143744454,82.0
7,weighted avg,0.6926829268292682,0.5487804878048781,0.45629450083320705,82.0
8,0,0.7142857142857143,0.10869565217391304,0.18867924528301888,46.0
8,1,0.4533333333333333,0.9444444444444444,0.6126126126126126,36.0
8,macro avg,0.5838095238095238,0.5265700483091788,0.4006459289478157,82.0
8,weighted avg,0.5997212543554008,0.47560975609756095,0.3747963333789381,82.0
9,0,0.4888888888888889,0.55,0.5176470588235295,40.0
9,1,0.5135135135135135,0.4523809523809524,0.4810126582278481,42.0
9,macro avg,0.5012012012012012,0.5011904761904762,0.4993298585256888,82.0
9,weighted avg,0.5015015015015015,0.5,0.49888309754281457,82.0
10,0,0.5806451612903226,0.375,0.45569620253164556,48.0
10,1,0.4117647058823529,0.6176470588235294,0.49411764705882355,34.0
10,macro avg,0.49620493358633777,0.4963235294117647,0.47490692479523455,82.0
10,weighted avg,0.5106215578284815,0.47560975609756095,0.4716270453843779,82.0
