Zone,Class,Precision,Recall,F1,Support
1,0,0.5238095238095238,0.4583333333333333,0.4888888888888889,48.0
1,1,0.46938775510204084,0.5348837209302325,0.5,43.0
1,macro avg,0.4965986394557823,0.49660852713178294,0.49444444444444446,91.0
1,weighted avg,0.4980937429917022,0.4945054945054945,0.49413919413919416,91.0
2,0,0.5333333333333333,0.3404255319148936,0.4155844155844156,47.0
2,1,0.4918032786885246,0.6818181818181818,0.5714285714285714,44.0
2,macro avg,0.512568306010929,0.5111218568665377,0.4935064935064935,91.0
2,weighted avg,0.513252867351228,0.5054945054945055,0.4909376337947766,91.0
3,0,0.6,0.18,0.27692307692307694,50.0
3,1,0.4605263157894737,0.8536585365853658,0.5982905982905983,41.0
3,macro avg,0.5302631578947368,0.5168292682926829,0.4376068376068376,91.0
3,weighted avg,0.5371602082128398,0.4835164835164835,0.42171503709965247,91.0
4,0,0.4807692307692308,0.5555555555555556,0.5154639175257731,45.0
4,1,0.48717948717948717,0.41304347826086957,0.4470588235294118,46.0
4,macro avg,0.483974358974359,0.4842995169082126,0.48126137052759244,91.0
4,weighted avg,0.4840095801634263,0.4835164835164835,0.48088551836277726,91.0
5,0,0.5833333333333334,0.12962962962962962,0.21212121212121213,54.0
5,1,0.4050632911392405,0.8648648648648649,0.5517241379310345,37.0
5,macro avg,0.49419831223628696,0.4972472472472473,0.3819226750261233,91.0
5,weighted avg,0.5108499095840868,0.42857142857142855,0.35020152261531573,91.0
6,0,0.5,0.08771929824561403,0.14925373134328357,57.0
6,1,0.35802469135802467,0.8529411764705882,0.5043478260869565,34.0
6,macro avg,0.42901234567901236,0.4703302373581011,0.32680077871512003,91.0
6,weighted avg,0.4469542802876136,0.37362637362637363,0.281926250258502,91.0
7,0,0.47058823529411764,0.18181818181818182,0.26229508196721313,44.0
7,1,0.5135135135135135,0.8085106382978723,0.628099173553719,47.0
7,macro avg,0.49205087440381556,0.495164410058027,0.44519712776046605,91.0
7,weighted avg,0.49275843393490454,0.5054945054945055,0.45122686553387004,91.0
8,0,0.7142857142857143,0.24390243902439024,0.36363636363636365,41.0
8,1,0.5974025974025974,0.92,0.7244094488188977,50.0
8,macro avg,0.6558441558441559,0.5819512195121952,0.5440229062276307,91.0
8,weighted avg,0.6500642214927929,0.6153846153846154,0.5618633335168769,91.0
9,0,0.5185185185185185,0.6511627906976745,0.5773195876288659,43.0
9,1,0.5945945945945946,0.4583333333333333,0.5176470588235295,48.0
9,macro avg,0.5565565565565566,0.5547480620155039,0.5474833232261977,91.0
9,weighted avg,0.5586465586465587,0.5494505494505495,0.545843968039238,91.0
10,0,0.5,0.3617021276595745,0.41975308641975306,47.0
10,1,0.47368421052631576,0.6136363636363636,0.5346534653465347,44.0
10,macro avg,0.48684210526315785,0.4876692456479691,0.4772032758831439,91.0
10,weighted avg,0.4872758820127241,0.4835164835164835,0.47530931359314194,91.0
