Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4945054945054945,0.5,0.46938775510204084,0.5348837209302325,0.4583333333333333,22,26,20,23
2,0.5054945054945055,0.5714285714285714,0.4918032786885246,0.6818181818181818,0.3404255319148936,16,31,14,30
3,0.4835164835164835,0.5982905982905983,0.4605263157894737,0.8536585365853658,0.18,9,41,6,35
4,0.4835164835164835,0.4470588235294118,0.48717948717948717,0.41304347826086957,0.5555555555555556,25,20,27,19
5,0.42857142857142855,0.5517241379310345,0.4050632911392405,0.8648648648648649,0.12962962962962962,7,47,5,32
6,0.37362637362637363,0.5043478260869565,0.35802469135802467,0.8529411764705882,0.08771929824561403,5,52,5,29
7,0.5054945054945055,0.628099173553719,0.5135135135135135,0.8085106382978723,0.18181818181818182,8,36,9,38
8,0.6153846153846154,0.7244094488188977,0.5974025974025974,0.92,0.24390243902439024,10,31,4,46
9,0.5494505494505495,0.5176470588235295,0.5945945945945946,0.4583333333333333,0.6511627906976745,28,15,26,22
10,0.4835164835164835,0.5346534653465347,0.47368421052631576,0.6136363636363636,0.3617021276595745,17,30,17,27
