Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8405215,0.12806116,0.031417407,0,0,0.42735797,0.37875316,0.19388887,0,1,0.46987358,0.4907193,0.039407123,0,0,0.83945394,0.14845379,0.012092275,0,0,0.89964753,0.029317336,0.07103511,0,0,0.65612215,0.14540027,0.19847755,0,2,0.07188979,0.12326678,0.8048434,0,2,0.33784693,0.01430733,0.6478457,0,0,0.794326,0.021415265,0.18425877,0,0,0.85449475,0.021692568,0.12381274
0,0,0.8407405,0.1305345,0.028725017,0,0,0.42535862,0.36586025,0.20878114,0,0,0.483591,0.47935355,0.037055414,0,0,0.8298921,0.15882203,0.0112859495,0,0,0.89976805,0.030285975,0.069946,0,0,0.68424284,0.13957733,0.17617983,0,2,0.065188475,0.119575635,0.8152359,0,2,0.3254193,0.012431915,0.6621488,0,0,0.7938011,0.022441987,0.18375686,0,0,0.8720244,0.017957015,0.11001857
0,0,0.8471129,0.12549405,0.027393,0,0,0.4266878,0.3633512,0.209961,0,0,0.49955335,0.46181554,0.038631164,0,0,0.8380867,0.1511544,0.010758825,0,0,0.90628767,0.028723797,0.06498848,0,0,0.70737106,0.12750491,0.16512397,0,2,0.058694582,0.111204244,0.83010113,0,2,0.31812006,0.012169739,0.6697102,0,0,0.8105434,0.020940013,0.16851652,0,0,0.8780465,0.018309439,0.10364403
0,0,0.8451147,0.12822641,0.026658919,0,0,0.4321187,0.36159763,0.20628361,0,0,0.49906287,0.46230975,0.038627338,0,0,0.83493394,0.15438199,0.010684071,0,0,0.90638906,0.029826296,0.063784644,0,0,0.70993125,0.124028616,0.16604012,0,2,0.059494928,0.10939801,0.8311071,0,2,0.31570435,0.011684463,0.67261124,0,0,0.80622816,0.020434901,0.17333695,0,0,0.88127774,0.016281271,0.102441005
0,0,0.8579655,0.11555019,0.026484193,0,0,0.4397726,0.35218316,0.20804426,0,0,0.48639175,0.4788761,0.03473208,0,0,0.8400543,0.14925425,0.010691443,0,0,0.9063344,0.028217655,0.06544796,0,0,0.705462,0.13114494,0.16339311,0,2,0.062206186,0.10887062,0.82892317,0,2,0.3441697,0.01220208,0.6436282,0,0,0.8122367,0.019140948,0.16862226,0,0,0.87395406,0.018839791,0.10720615
0,0,0.8527695,0.1202026,0.027027944,0,0,0.44143176,0.3541668,0.2044014,0,0,0.4913607,0.46878383,0.039855525,0,0,0.8293184,0.15922573,0.011455884,0,0,0.8989355,0.032350954,0.06871351,0,0,0.6973402,0.13127486,0.17138496,0,2,0.061979394,0.12088957,0.817131,0,2,0.32049182,0.01213184,0.66737634,0,0,0.7980248,0.021306006,0.18066917,0,0,0.8676102,0.017733088,0.11465666
0,0,0.8568375,0.116273835,0.026888594,0,0,0.42000774,0.3568845,0.22310778,0,0,0.52094173,0.44093767,0.038120586,0,0,0.84287417,0.14693286,0.010192992,0,0,0.9069705,0.030521695,0.062507935,0,0,0.70601964,0.12718832,0.16679205,0,2,0.052619383,0.10885952,0.8385211,0,2,0.30618492,0.010252017,0.683563,0,0,0.8265447,0.017149014,0.15630633,0,0,0.8835703,0.016367313,0.1000624
2,0,0.84897995,0.12377652,0.027243562,2,0,0.4458257,0.35203758,0.20213667,2,0,0.5163366,0.4438386,0.039824847,2,0,0.8394534,0.14987867,0.010667949,1,0,0.8952594,0.03189448,0.07284618,0,0,0.6580678,0.13838182,0.2035503,1,2,0.07120152,0.1403489,0.78844965,2,2,0.31389108,0.012850759,0.6732581,0,0,0.80292046,0.025985194,0.17109439,2,0,0.8568936,0.019448763,0.12365756
2,0,0.8582706,0.11209326,0.029636111,2,0,0.41869107,0.3528456,0.22846328,2,0,0.5232307,0.43402112,0.042748246,2,0,0.8398699,0.1501148,0.010015312,1,0,0.8909742,0.032206062,0.07681969,1,0,0.70549965,0.12621433,0.16828609,2,2,0.058891285,0.118949525,0.82215923,2,2,0.28594416,0.012351764,0.7017041,0,0,0.8158705,0.019790508,0.16433892,0,0,0.8616095,0.01694674,0.12144374
2,0,0.8496358,0.12187487,0.028489267,2,0,0.4341134,0.3527389,0.21314771,2,0,0.49531415,0.4661602,0.038525574,2,0,0.8368787,0.1520533,0.011068027,2,0,0.8960183,0.02976979,0.074211866,1,0,0.65932137,0.14553349,0.19514519,1,2,0.07380373,0.14008252,0.7861137,2,2,0.31933466,0.014534029,0.6661313,1,0,0.7934079,0.024519356,0.18207277,2,0,0.8554392,0.020746315,0.12381445
2,0,0.8531406,0.1152789,0.031580497,2,0,0.4254835,0.3557875,0.21872905,2,0,0.536976,0.42031154,0.042712502,2,0,0.83677655,0.15240905,0.010814353,2,0,0.9034314,0.02936837,0.06720026,2,0,0.71242344,0.113479055,0.17409752,2,2,0.060395293,0.11671002,0.8228947,2,2,0.2769726,0.011273026,0.7117544,2,0,0.82199264,0.018489098,0.15951826,0,0,0.86848223,0.015814222,0.115703605
2,0,0.8461801,0.1250371,0.028782737,2,0,0.438647,0.3481724,0.21318062,2,0,0.5383379,0.4216183,0.040043805,2,0,0.8344225,0.15545726,0.010120309,2,0,0.9071061,0.03067481,0.062219083,1,0,0.6990587,0.12661096,0.17433038,0,2,0.061397087,0.12358774,0.8150152,2,2,0.27747115,0.011821635,0.7107072,1,0,0.8139114,0.021556841,0.16453183,1,0,0.87550277,0.015264036,0.109233186
