Zone,Class,Precision,Recall,F1,Support
1,0,0.7195121951219512,1.0,0.8368794326241135,59.0
1,1,0.0,0.0,0.0,14.0
1,2,0.0,0.0,0.0,9.0
1,macro avg,0.23983739837398374,0.3333333333333333,0.2789598108747045,82.0
1,weighted avg,0.5176977989292089,0.7195121951219512,0.602144957619789,82.0
2,0,0.7073170731707317,1.0,0.8285714285714286,58.0
2,1,0.0,0.0,0.0,12.0
2,2,0.0,0.0,0.0,12.0
2,macro avg,0.23577235772357721,0.3333333333333333,0.2761904761904762,82.0
2,weighted avg,0.5002974419988102,0.7073170731707317,0.5860627177700348,82.0
3,0,0.7142857142857143,0.8620689655172413,0.78125,58.0
3,1,0.3333333333333333,0.3076923076923077,0.32,13.0
3,2,0.0,0.0,0.0,11.0
3,macro avg,0.34920634920634924,0.38992042440318303,0.3670833333333334,82.0
3,weighted avg,0.5580720092915216,0.6585365853658537,0.6033231707317073,82.0
4,0,0.7195121951219512,1.0,0.8368794326241135,59.0
4,1,0.0,0.0,0.0,14.0
4,2,0.0,0.0,0.0,9.0
4,macro avg,0.23983739837398374,0.3333333333333333,0.2789598108747045,82.0
4,weighted avg,0.5176977989292089,0.7195121951219512,0.602144957619789,82.0
5,0,0.6341463414634146,1.0,0.7761194029850746,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.0,0.0,0.0,13.0
5,macro avg,0.21138211382113822,0.3333333333333333,0.25870646766169153,82.0
5,weighted avg,0.40214158239143366,0.6341463414634146,0.49217327994175464,82.0
6,0,0.5487804878048781,1.0,0.7086614173228346,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.0,0.0,0.0,10.0
6,macro avg,0.1829268292682927,0.3333333333333333,0.23622047244094488,82.0
6,weighted avg,0.3011600237953599,0.5487804878048781,0.3888995582869214,82.0
7,0,0.0,0.0,0.0,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.25609756097560976,1.0,0.4077669902912621,21.0
7,macro avg,0.08536585365853659,0.3333333333333333,0.13592233009708737,82.0
7,weighted avg,0.06558596073765616,0.25609756097560976,0.10442813165995736,82.0
8,0,0.0,0.0,0.0,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.21951219512195122,1.0,0.36,18.0
8,macro avg,0.07317073170731707,0.3333333333333333,0.12,82.0
8,weighted avg,0.04818560380725759,0.21951219512195122,0.07902439024390244,82.0
9,0,0.4878048780487805,1.0,0.6557377049180327,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.0,0.0,0.0,24.0
9,macro avg,0.16260162601626016,0.3333333333333333,0.2185792349726776,82.0
9,weighted avg,0.2379535990481856,0.4878048780487805,0.31987205117952816,82.0
10,0,0.5853658536585366,1.0,0.7384615384615385,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.0,0.0,0.0,24.0
10,macro avg,0.19512195121951217,0.3333333333333333,0.24615384615384617,82.0
10,weighted avg,0.3426531826293872,0.5853658536585366,0.4322701688555347,82.0
