Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.8579179,0.11673775,0.025344374,2,0,0.45312947,0.34845355,0.19841705,2,0,0.4843918,0.47873625,0.036871966,2,0,0.84022725,0.1492893,0.010483497,2,0,0.9059238,0.028303519,0.06577264,2,0,0.7102836,0.121221766,0.1684947,2,2,0.061420556,0.11619826,0.8223811,2,2,0.31204036,0.011352381,0.6766073,2,0,0.82163835,0.020020071,0.15834162,2,0,0.87721187,0.017378666,0.10540946
2,0,0.83965904,0.1293797,0.03096122,2,0,0.42047608,0.35994157,0.21958241,2,0,0.49421585,0.4642802,0.04150396,2,0,0.8399397,0.14833099,0.011729299,2,0,0.89286274,0.030813826,0.0763234,2,0,0.69704306,0.13005345,0.17290351,2,2,0.05825172,0.11072599,0.83102226,2,2,0.29259726,0.012011074,0.6953917,2,0,0.7982801,0.021596907,0.18012293,2,0,0.8629527,0.019036504,0.11801086
0,0,0.84407413,0.12804593,0.02787986,0,0,0.4636727,0.34686118,0.1894661,0,0,0.48280096,0.47821602,0.038983002,0,0,0.8287155,0.1584058,0.01287874,0,0,0.8977253,0.028045282,0.0742295,0,0,0.63091844,0.17072728,0.19835426,0,2,0.078223266,0.1307814,0.7909953,0,2,0.35139227,0.0148756225,0.6337321,0,0,0.7763077,0.025795551,0.19789678,1,0,0.84875894,0.022206515,0.12903455
0,0,0.8434887,0.12812214,0.028389154,0,0,0.44240278,0.359813,0.19778426,0,0,0.48804244,0.4730382,0.038919427,0,0,0.84086996,0.14703554,0.012094505,0,0,0.90040344,0.028800616,0.070795864,0,0,0.6749344,0.14454,0.18052563,0,2,0.07174949,0.11785824,0.81039226,0,2,0.32873768,0.014758862,0.6565035,0,0,0.7878864,0.022825105,0.18928857,2,0,0.85674393,0.022051362,0.12120469
0,0,0.8463816,0.12328374,0.03033467,0,0,0.42920864,0.35941264,0.21137878,0,0,0.52871704,0.432165,0.039117936,0,0,0.83002585,0.15868485,0.011289352,0,0,0.9010079,0.031100323,0.06789171,0,0,0.68873847,0.12806164,0.18319984,0,2,0.052241817,0.10880254,0.8389556,0,2,0.28553316,0.009868566,0.7045983,0,0,0.8255143,0.019593887,0.15489182,0,0,0.8646124,0.015932644,0.11945499
0,0,0.84844446,0.12309185,0.028463725,0,0,0.42163798,0.36652088,0.2118411,0,0,0.49198598,0.4699729,0.038041137,0,0,0.8434701,0.14512217,0.011407786,0,0,0.8947921,0.030645205,0.07456273,0,0,0.69582283,0.13027628,0.17390087,0,2,0.060865693,0.10753918,0.8315952,0,2,0.30088073,0.01231777,0.68680143,2,0,0.7873382,0.02497877,0.18768306,0,0,0.84952223,0.02205506,0.12842268
1,0,0.84412986,0.12498263,0.030887535,1,0,0.4374863,0.3641351,0.19837862,1,1,0.46519965,0.494086,0.04071435,1,0,0.8234258,0.16397098,0.012603185,0,0,0.8900158,0.031471588,0.078512594,0,0,0.6421885,0.15989272,0.19791883,0,2,0.07100938,0.13205628,0.7969343,0,2,0.3335918,0.013252183,0.65315604,0,0,0.8001813,0.024037419,0.17578134,2,0,0.84990495,0.021063052,0.12903203
1,0,0.84570116,0.12424235,0.030056529,1,0,0.43767634,0.3527035,0.20962021,1,1,0.4696178,0.49103084,0.039351337,1,0,0.8394393,0.14755216,0.013008527,0,0,0.89001864,0.029706625,0.080274805,0,0,0.67358506,0.15086716,0.17554782,0,2,0.0674078,0.120854154,0.811738,0,2,0.33983436,0.014313916,0.6458518,0,0,0.7968788,0.021691909,0.18142927,0,0,0.85835683,0.021012507,0.12063068
1,0,0.8473228,0.12282002,0.029857175,1,0,0.43719575,0.35159862,0.2112056,1,0,0.5012338,0.45710355,0.041662592,1,0,0.83739567,0.15029924,0.012305081,1,0,0.9061148,0.028144034,0.06574114,2,0,0.6708384,0.14610957,0.18305203,2,2,0.06247805,0.10934818,0.8281737,2,2,0.31024218,0.014737455,0.67502034,1,0,0.77944785,0.022580752,0.19797136,1,0,0.8606776,0.019062819,0.12025961
2,0,0.84815305,0.11979646,0.032050405,2,0,0.4280617,0.35655233,0.215386,2,0,0.50388366,0.4557088,0.04040752,2,0,0.8357684,0.15191005,0.012321648,2,0,0.9012204,0.029838255,0.068941414,2,0,0.66998786,0.14264399,0.18736814,2,2,0.06268437,0.11397971,0.8233359,2,2,0.3064667,0.01375741,0.6797759,2,0,0.79711795,0.021587461,0.18129458,2,0,0.86009157,0.019084103,0.120824404
