Zone,Class,Precision,Recall,F1,Support
1,0,0.5274725274725275,1.0,0.6906474820143885,48.0
1,1,0.0,0.0,0.0,28.0
1,2,0.0,0.0,0.0,15.0
1,macro avg,0.17582417582417584,0.3333333333333333,0.2302158273381295,91.0
1,weighted avg,0.27822726723825625,0.5274725274725275,0.36429757293066645,91.0
2,0,0.5164835164835165,1.0,0.6811594202898551,47.0
2,1,0.0,0.0,0.0,28.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.1721611721611722,0.3333333333333333,0.22705314009661837,91.0
2,weighted avg,0.26675522279917885,0.5164835164835165,0.35180761267717786,91.0
3,0,0.5070422535211268,0.72,0.5950413223140496,50.0
3,1,0.15,0.16666666666666666,0.15789473684210525,18.0
3,2,0.0,0.0,0.0,23.0
3,macro avg,0.21901408450704227,0.2955555555555555,0.25097868638538495,91.0
3,weighted avg,0.30826497446215756,0.42857142857142855,0.3581777074600041,91.0
4,0,0.4945054945054945,1.0,0.6617647058823529,45.0
4,1,0.0,0.0,0.0,25.0
4,2,0.0,0.0,0.0,21.0
4,macro avg,0.16483516483516483,0.3333333333333333,0.22058823529411764,91.0
4,weighted avg,0.2445356840961237,0.4945054945054945,0.3272462831286361,91.0
5,0,0.5934065934065934,1.0,0.7448275862068966,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.0,0.0,0.0,24.0
5,macro avg,0.1978021978021978,0.3333333333333333,0.24827586206896554,91.0
5,weighted avg,0.35213138509841807,0.5934065934065934,0.4419856006062903,91.0
6,0,0.6263736263736264,1.0,0.7702702702702703,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.0,0.0,0.0,23.0
6,macro avg,0.2087912087912088,0.3333333333333333,0.25675675675675674,91.0
6,weighted avg,0.3923439198164473,0.6263736263736264,0.48247698247698245,91.0
7,0,0.0,0.0,0.0,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.37362637362637363,1.0,0.544,34.0
7,macro avg,0.12454212454212454,0.3333333333333333,0.18133333333333335,91.0
7,weighted avg,0.13959666706919455,0.37362637362637363,0.20325274725274728,91.0
8,0,0.0,0.0,0.0,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.34065934065934067,1.0,0.5081967213114754,31.0
8,macro avg,0.11355311355311355,0.3333333333333333,0.16939890710382513,91.0
8,weighted avg,0.11604878637845671,0.34065934065934067,0.1731219600072059,91.0
9,0,0.4725274725274725,1.0,0.6417910447761194,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.0,0.0,0.0,29.0
9,macro avg,0.1575091575091575,0.3333333333333333,0.21393034825870647,91.0
9,weighted avg,0.2232822122932013,0.4725274725274725,0.30326390027882566,91.0
10,0,0.5164835164835165,1.0,0.6811594202898551,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.0,0.0,0.0,33.0
10,macro avg,0.1721611721611722,0.3333333333333333,0.22705314009661837,91.0
10,weighted avg,0.26675522279917885,0.5164835164835165,0.35180761267717786,91.0
