Zone,Class,Precision,Recall,F1,Support
1,0,0.8,0.7457627118644068,0.7719298245614035,59.0
1,1,0.4444444444444444,0.5217391304347826,0.48,23.0
1,macro avg,0.6222222222222222,0.6337509211495946,0.6259649122807017,82.0
1,weighted avg,0.7002710027100272,0.6829268292682927,0.6900470688917415,82.0
2,0,0.8620689655172413,0.43103448275862066,0.5747126436781609,58.0
2,1,0.37735849056603776,0.8333333333333334,0.5194805194805194,24.0
2,macro avg,0.6197137280416396,0.632183908045977,0.5470965815793402,82.0
2,weighted avg,0.7202024850437184,0.5487804878048781,0.5585471439129974,82.0
3,0,0.8048780487804879,0.5689655172413793,0.6666666666666666,58.0
3,1,0.3902439024390244,0.6666666666666666,0.49230769230769234,24.0
3,macro avg,0.5975609756097562,0.617816091954023,0.5794871794871794,82.0
3,weighted avg,0.6835217132659133,0.5975609756097561,0.6156347717323327,82.0
4,0,0.7678571428571429,0.7288135593220338,0.7478260869565218,59.0
4,1,0.38461538461538464,0.43478260869565216,0.40816326530612246,23.0
4,macro avg,0.5762362637362638,0.581798084008843,0.5779946761313222,82.0
4,weighted avg,0.6603625033503082,0.6463414634146342,0.6525548077131171,82.0
5,0,0.6545454545454545,0.6923076923076923,0.6728971962616822,52.0
5,1,0.4074074074074074,0.36666666666666664,0.38596491228070173,30.0
5,macro avg,0.530976430976431,0.5294871794871795,0.529431054271192,82.0
5,weighted avg,0.5641290958364129,0.573170731707317,0.567921970414982,82.0
6,0,0.6,0.06666666666666667,0.12,45.0
6,1,0.45454545454545453,0.9459459459459459,0.6140350877192983,37.0
6,macro avg,0.5272727272727272,0.5063063063063064,0.36701754385964913,82.0
6,weighted avg,0.5343680709534367,0.4634146341463415,0.34291827128797603,82.0
7,0,0.6666666666666666,0.19047619047619047,0.2962962962962963,42.0
7,1,0.5142857142857142,0.9,0.6545454545454545,40.0
7,macro avg,0.5904761904761904,0.5452380952380953,0.4754208754208754,82.0
7,weighted avg,0.5923344947735192,0.5365853658536586,0.4710519832471052,82.0
8,0,0.75,0.32608695652173914,0.45454545454545453,46.0
8,1,0.5,0.8611111111111112,0.6326530612244898,36.0
8,macro avg,0.625,0.5935990338164252,0.5435992578849722,82.0
8,weighted avg,0.6402439024390244,0.5609756097560976,0.5327390379655189,82.0
9,0,0.5384615384615384,0.35,0.42424242424242425,40.0
9,1,0.5357142857142857,0.7142857142857143,0.6122448979591837,42.0
9,macro avg,0.5370879120879121,0.5321428571428571,0.518243661100804,82.0
9,weighted avg,0.5370544090056284,0.5365853658536586,0.5205363741949108,82.0
10,0,0.6666666666666666,0.20833333333333334,0.31746031746031744,48.0
10,1,0.43283582089552236,0.8529411764705882,0.5742574257425742,34.0
10,macro avg,0.5497512437810945,0.5306372549019608,0.4458588716014458,82.0
10,weighted avg,0.5697124135420458,0.47560975609756095,0.42393716723588737,82.0
