Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6829268292682927,0.48,0.4444444444444444,0.5217391304347826,0.7457627118644068,44,15,11,12
2,0.5487804878048781,0.5194805194805194,0.37735849056603776,0.8333333333333334,0.43103448275862066,25,33,4,20
3,0.5975609756097561,0.49230769230769234,0.3902439024390244,0.6666666666666666,0.5689655172413793,33,25,8,16
4,0.6463414634146342,0.40816326530612246,0.38461538461538464,0.43478260869565216,0.7288135593220338,43,16,13,10
5,0.573170731707317,0.38596491228070173,0.4074074074074074,0.36666666666666664,0.6923076923076923,36,16,19,11
6,0.4634146341463415,0.6140350877192983,0.45454545454545453,0.9459459459459459,0.06666666666666667,3,42,2,35
7,0.5365853658536586,0.6545454545454545,0.5142857142857142,0.9,0.19047619047619047,8,34,4,36
8,0.5609756097560976,0.6326530612244898,0.5,0.8611111111111112,0.32608695652173914,15,31,5,31
9,0.5365853658536586,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.35,14,26,12,30
10,0.47560975609756095,0.5742574257425742,0.43283582089552236,0.8529411764705882,0.20833333333333334,10,38,5,29
