Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.46477792,0.53522205,1,1,0.37854922,0.6214507,1,1,0.46238786,0.53761214,1,1,0.47859174,0.52140826,1,1,0.31949043,0.68050957,1,1,0.32639956,0.6736005,1,1,0.38809907,0.61190087,1,1,0.4174513,0.5825487,1,1,0.30302852,0.6969715,1,1,0.24936298,0.750637
1,0,0.61678547,0.3832145,1,1,0.49844176,0.50155824,1,0,0.60436434,0.39563566,1,0,0.6582149,0.34178513,1,0,0.5685694,0.4314306,1,0,0.5260743,0.47392568,1,0,0.5286386,0.47136137,1,0,0.5982729,0.40172705,1,0,0.54098964,0.45901033,1,1,0.37259617,0.6274038
0,1,0.47887176,0.5211282,0,1,0.48189107,0.51810896,0,0,0.5066385,0.4933614,0,0,0.59808403,0.40191603,0,0,0.58047426,0.41952577,0,1,0.42382115,0.5761788,0,0,0.5081821,0.4918179,0,0,0.6025975,0.39740252,0,1,0.49695414,0.50304586,1,1,0.43322992,0.56677014
0,1,0.48441333,0.5155867,0,0,0.5699585,0.43004152,0,0,0.5418048,0.4581952,0,0,0.6093702,0.39062983,0,0,0.62127614,0.3787239,0,0,0.51498383,0.48501617,0,0,0.5209969,0.4790031,0,0,0.50917584,0.4908242,0,0,0.5438265,0.45617345,1,1,0.39863592,0.6013641
0,0,0.5148267,0.48517329,0,1,0.44506475,0.5549353,0,0,0.516076,0.48392403,0,0,0.5054555,0.49454448,0,0,0.58118427,0.41881573,0,1,0.39040908,0.60959095,0,1,0.4456144,0.5543856,0,1,0.42834666,0.57165337,0,1,0.49333483,0.50666517,0,1,0.45413068,0.54586935
0,0,0.59237516,0.40762484,0,0,0.54181,0.45819,0,0,0.53098243,0.46901754,0,0,0.5761524,0.42384762,0,0,0.5751644,0.4248356,0,1,0.40334508,0.59665495,0,0,0.5255028,0.4744972,0,0,0.58026063,0.41973937,1,0,0.5337694,0.46623054,0,0,0.57745016,0.4225498
1,1,0.36010277,0.6398972,1,1,0.36921105,0.6307889,1,1,0.34053424,0.6594658,1,1,0.45085913,0.5491409,0,0,0.5841656,0.4158344,0,1,0.41067153,0.5893285,0,0,0.5073642,0.4926358,0,1,0.48067516,0.51932484,0,0,0.5497729,0.4502271,1,1,0.40735906,0.59264094
1,1,0.42230615,0.5776938,1,1,0.4068369,0.59316313,1,1,0.32616144,0.67383856,1,1,0.3948623,0.6051377,0,0,0.5195097,0.48049036,0,1,0.32818845,0.6718116,0,1,0.35719362,0.6428064,0,1,0.45989972,0.5401003,0,1,0.47840104,0.52159894,0,1,0.37128022,0.62871975
1,0,0.5438345,0.4561655,1,0,0.5023986,0.49760136,1,0,0.51030266,0.48969737,1,0,0.5311862,0.46881378,1,0,0.7155545,0.28444552,1,0,0.5941547,0.40584528,1,0,0.53974974,0.46025023,1,0,0.6294296,0.3705704,1,0,0.7085083,0.29149175,1,0,0.5732752,0.4267248
1,0,0.52938694,0.4706131,1,1,0.49011236,0.50988764,1,1,0.4542758,0.54572415,1,1,0.46533287,0.53466713,1,0,0.654421,0.34557903,1,0,0.54317653,0.45682344,1,0,0.5181973,0.48180267,1,0,0.57944506,0.42055488,1,0,0.5502295,0.4497705,1,1,0.49433532,0.5056647
