Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.33408108,0.66591895,0,1,0.30592299,0.694077,0,1,0.3418237,0.6581763,0,1,0.3171202,0.6828798,0,1,0.3879647,0.61203533,0,1,0.22377071,0.7762293,0,1,0.28172016,0.71827984,0,1,0.3833622,0.61663777,0,1,0.43603733,0.56396264,0,1,0.26467842,0.73532164
0,1,0.3814163,0.6185837,0,1,0.40861738,0.5913826,0,1,0.41277912,0.5872209,0,1,0.45561823,0.5443818,0,1,0.44186705,0.55813295,0,1,0.36523303,0.634767,0,1,0.42503002,0.57496995,0,1,0.48215616,0.5178439,0,1,0.42081118,0.5791888,0,1,0.28774032,0.71225965
0,1,0.3264065,0.6735935,0,1,0.36920938,0.6307906,0,1,0.32226345,0.6777365,0,1,0.37466094,0.62533903,0,1,0.41608498,0.58391505,0,1,0.3039579,0.69604206,0,1,0.38948175,0.6105182,0,0,0.55080014,0.44919983,0,1,0.41037107,0.58962893,0,1,0.3327323,0.6672677
0,1,0.43824065,0.5617593,0,1,0.42692196,0.57307804,0,0,0.5000395,0.4999605,0,1,0.45288083,0.5471192,0,0,0.611857,0.38814303,0,1,0.487019,0.512981,0,0,0.54839236,0.4516076,0,0,0.5261994,0.4738006,0,0,0.5365745,0.46342552,0,1,0.39775443,0.6022455
0,0,0.6218164,0.37818363,0,0,0.5319334,0.46806654,0,0,0.5309166,0.46908343,0,0,0.58591247,0.41408756,0,0,0.57630146,0.42369857,0,1,0.45262367,0.54737633,0,0,0.5130789,0.48692107,0,0,0.5639289,0.43607107,0,0,0.5146933,0.48530665,0,1,0.42985275,0.5701472
0,1,0.4676457,0.5323543,0,1,0.40322083,0.5967791,0,1,0.42838374,0.57161623,0,0,0.54797983,0.45202014,0,0,0.5368417,0.4631583,0,1,0.3988766,0.6011234,0,0,0.5115091,0.48849094,0,1,0.38082018,0.6191798,0,0,0.5196763,0.48032364,0,1,0.32033822,0.67966175
0,0,0.5219568,0.47804323,0,1,0.4265115,0.57348853,0,0,0.5126724,0.48732758,0,0,0.5749034,0.42509657,0,1,0.47562405,0.5243759,0,1,0.3189052,0.68109477,0,1,0.49935058,0.5006494,0,1,0.48796546,0.51203454,0,1,0.46958455,0.5304154,0,0,0.51399416,0.48600584
1,0,0.5591904,0.4408096,1,0,0.56244695,0.43755308,1,0,0.5660237,0.43397635,1,0,0.58888125,0.4111187,1,0,0.52905434,0.4709457,0,1,0.47061786,0.52938217,1,1,0.40744963,0.5925504,1,1,0.35196844,0.6480316,0,1,0.37555718,0.6244428,1,1,0.31523845,0.6847615
1,1,0.49519536,0.5048047,1,1,0.36312765,0.6368724,1,1,0.47107545,0.5289245,1,0,0.509151,0.490849,1,0,0.50510144,0.49489853,1,1,0.37520233,0.6247977,1,1,0.3703414,0.62965864,1,1,0.4060077,0.59399235,0,1,0.37193972,0.6280603,0,1,0.25544506,0.74455494
1,0,0.5175246,0.4824754,1,1,0.4147499,0.58525014,1,1,0.4515314,0.5484686,1,1,0.42289087,0.57710916,1,0,0.51834553,0.48165447,1,1,0.34990308,0.65009695,1,1,0.25766522,0.7423348,1,1,0.33203855,0.6679614,1,1,0.39351928,0.6064807,1,1,0.23235703,0.76764303
1,0,0.512517,0.48748305,1,1,0.26592916,0.73407084,1,1,0.44484574,0.5551542,1,1,0.43565056,0.5643495,1,1,0.48688012,0.5131199,1,1,0.36892173,0.6310783,1,1,0.3440659,0.6559341,1,1,0.3295604,0.67043966,1,1,0.3841327,0.6158673,0,1,0.24726714,0.7527329
