Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5934065934065934,0.6105263157894737,0.5576923076923077,0.6744186046511628,0.5208333333333334,25,23,14,29
2,0.5714285714285714,0.6608695652173913,0.5352112676056338,0.8636363636363636,0.2978723404255319,14,33,6,38
3,0.5824175824175825,0.6041666666666666,0.5272727272727272,0.7073170731707317,0.48,24,26,12,29
4,0.6043956043956044,0.6,0.6136363636363636,0.5869565217391305,0.6222222222222222,28,17,19,27
5,0.6703296703296703,0.5833333333333334,0.6,0.5675675675675675,0.7407407407407407,40,14,16,21
6,0.42857142857142855,0.5272727272727272,0.3815789473684211,0.8529411764705882,0.17543859649122806,10,47,5,29
7,0.5604395604395604,0.6551724137931034,0.5507246376811594,0.8085106382978723,0.29545454545454547,13,31,9,38
8,0.5824175824175825,0.6545454545454545,0.6,0.72,0.4146341463414634,17,24,14,36
9,0.4945054945054945,0.4888888888888889,0.5238095238095238,0.4583333333333333,0.5348837209302325,23,20,26,22
10,0.5054945054945055,0.6086956521739131,0.49295774647887325,0.7954545454545454,0.23404255319148937,11,36,9,35
