Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.00063531316,0.9993647,1,1,0.005097762,0.99490225,1,1,0.00059013924,0.9994099,1,1,0.0004028142,0.99959725,0,1,0.0040226537,0.99597734,1,1,0.004114552,0.99588543,1,1,0.0072892024,0.9927108,1,1,0.019725196,0.98027486,1,1,0.044182766,0.9558173,0,1,0.10221245,0.8977875
0,1,1.798612e-11,1.0,0,1,5.697732e-08,1.0,0,1,9.213857e-12,1.0,0,1,2.5847985e-12,1.0,0,1,3.5456096e-09,1.0,0,1,2.4208086e-08,1.0,0,1,2.336414e-08,1.0,0,1,3.0665726e-07,0.99999964,0,1,1.4787739e-05,0.9999852,0,1,0.0002308921,0.99976915
0,1,2.941794e-11,1.0,0,1,8.0836024e-08,0.9999999,0,1,1.4893538e-11,1.0,0,1,4.5248826e-12,1.0,0,1,6.234892e-09,1.0,0,1,3.582879e-08,1.0,0,1,3.8000426e-08,1.0,0,1,4.553897e-07,0.9999995,0,1,1.9899544e-05,0.9999801,0,1,0.00029574498,0.9997042
0,1,2.023132e-08,1.0,0,1,7.018213e-06,0.99999297,0,1,1.4394449e-08,1.0,0,1,5.540248e-09,1.0,0,1,1.6762651e-06,0.99999833,0,1,3.7868485e-06,0.9999962,0,1,3.972157e-06,0.99999607,0,1,3.5535744e-05,0.9999645,1,1,0.00042420285,0.9995758,1,1,0.0029135575,0.99708647
0,1,2.1344935e-13,1.0,0,1,2.8995164e-09,1.0,0,1,9.740917e-14,1.0,0,1,2.628181e-14,1.0,0,1,1.2635552e-10,1.0,0,1,1.2140563e-09,1.0,0,1,1.2675458e-09,1.0,0,1,2.0483352e-08,1.0,0,1,2.4203853e-06,0.9999976,1,1,6.421933e-05,0.99993575
1,1,0.00051855354,0.9994815,1,1,0.004065208,0.9959347,1,1,0.0004971258,0.9995029,1,1,0.000368896,0.99963105,1,1,0.0033954845,0.99660456,1,1,0.003493697,0.9965063,1,1,0.007071793,0.9929282,1,1,0.016271546,0.98372847,1,1,0.041484576,0.95851547,1,1,0.0917461,0.90825397
0,1,4.608699e-05,0.99995387,0,1,0.0012148792,0.9987851,0,1,4.469927e-05,0.9999553,0,1,2.480339e-05,0.9999752,0,1,0.0006607934,0.99933916,0,1,0.0007594239,0.99924064,0,1,0.0012812781,0.99871874,0,1,0.004753986,0.995246,0,1,0.018575614,0.9814244,0,1,0.040180672,0.9598193
1,1,5.039183e-09,1.0,1,1,2.6828413e-06,0.99999726,1,1,3.8535193e-09,1.0,1,1,1.252836e-09,1.0,1,1,3.5720097e-07,0.99999964,1,1,1.3721855e-06,0.99999857,1,1,1.6671366e-06,0.99999833,1,1,1.3487578e-05,0.9999865,0,1,0.00025105893,0.9997489,1,1,0.0019217638,0.9980782
0,1,1.8503057e-11,1.0,0,1,6.086573e-08,0.9999999,0,1,1.0197681e-11,1.0,0,1,2.7441712e-12,1.0,0,1,3.938407e-09,1.0,0,1,2.557186e-08,1.0,0,1,2.5556206e-08,1.0,0,1,3.2877034e-07,0.99999964,0,1,1.6541011e-05,0.99998343,0,1,0.00023395997,0.99976605
1,1,9.484634e-09,1.0,1,1,4.0539326e-06,0.99999595,1,1,7.004598e-09,1.0,1,1,2.7392861e-09,1.0,1,1,8.10044e-07,0.99999917,1,1,2.333514e-06,0.9999976,1,1,3.1595334e-06,0.9999968,1,1,2.3376002e-05,0.99997663,1,1,0.00036621772,0.9996338,1,1,0.00267353,0.9973265
