Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.00010940984,0.99989057,0,1,0.002027977,0.9979721,0,1,0.000116056144,0.9998839,0,1,6.2331135e-05,0.99993765,0,1,0.0012276646,0.9987723,0,1,0.0014407205,0.9985593,0,1,0.0026364892,0.9973635,0,1,0.008768754,0.99123126,0,1,0.027336081,0.97266394,1,1,0.060093477,0.9399065
0,1,1.1562888e-06,0.9999988,0,1,0.00010719562,0.99989283,0,1,1.0063783e-06,0.99999905,0,1,4.469856e-07,0.9999995,0,1,3.8213544e-05,0.99996173,0,1,6.5972956e-05,0.9999341,0,1,9.67206e-05,0.9999033,0,1,0.00050769415,0.9994923,0,1,0.0035735366,0.9964264,1,1,0.012396307,0.98760366
0,1,3.649248e-08,1.0,0,1,1.0968301e-05,0.99998903,0,1,2.9745461e-08,1.0,0,1,1.1767671e-08,1.0,0,1,2.2399001e-06,0.99999774,0,1,6.1677865e-06,0.9999938,0,1,7.8762505e-06,0.99999213,0,1,5.670336e-05,0.99994326,0,1,0.00069944223,0.9993006,0,1,0.0038914736,0.9961085
0,1,8.0786675e-09,1.0,0,1,3.7995894e-06,0.9999962,0,1,5.887661e-09,1.0,0,1,2.100628e-09,1.0,0,1,6.6988576e-07,0.9999993,0,1,1.9535144e-06,0.9999981,0,1,2.430832e-06,0.9999976,0,1,1.990727e-05,0.9999801,0,1,0.0003052808,0.9996947,0,1,0.0022115042,0.9977884
0,1,4.4605617e-06,0.9999956,0,1,0.00026964955,0.9997303,0,1,4.400156e-06,0.9999956,0,1,1.9586105e-06,0.9999981,0,1,0.00010652054,0.9998934,0,1,0.00015675394,0.99984324,0,1,0.00025018412,0.99974984,0,1,0.0012195464,0.9987804,0,1,0.0064598504,0.9935402,0,1,0.019733336,0.98026663
0,1,4.4605617e-06,0.9999956,0,1,0.00026964955,0.9997303,0,1,4.400156e-06,0.9999956,0,1,1.9586105e-06,0.9999981,0,1,0.00010652054,0.9998934,1,1,0.00015675394,0.99984324,1,1,0.00025018412,0.99974984,1,1,0.0012195464,0.9987804,1,1,0.0064598504,0.9935402,1,1,0.019733336,0.98026663
0,1,4.4605617e-06,0.9999956,0,1,0.00026964955,0.9997303,0,1,4.400156e-06,0.9999956,0,1,1.9586105e-06,0.9999981,0,1,0.00010652054,0.9998934,0,1,0.00015675394,0.99984324,0,1,0.00025018412,0.99974984,0,1,0.0012195464,0.9987804,0,1,0.0064598504,0.9935402,0,1,0.019733336,0.98026663
0,1,4.4605617e-06,0.9999956,0,1,0.00026964955,0.9997303,0,1,4.400156e-06,0.9999956,0,1,1.9586105e-06,0.9999981,0,1,0.00010652054,0.9998934,1,1,0.00015675394,0.99984324,1,1,0.00025018412,0.99974984,1,1,0.0012195464,0.9987804,1,1,0.0064598504,0.9935402,1,1,0.019733336,0.98026663
0,1,8.227629e-08,0.9999999,0,1,1.8117324e-05,0.9999819,0,1,6.644053e-08,0.9999999,0,1,2.6382489e-08,1.0,0,1,3.979153e-06,0.99999607,0,1,9.73657e-06,0.9999902,0,1,1.41276805e-05,0.9999858,0,1,8.991113e-05,0.9999101,0,1,0.001014994,0.998985,0,1,0.0049973833,0.99500257
0,1,2.7842642e-10,1.0,0,1,3.728406e-07,0.99999964,0,1,1.6130107e-10,1.0,0,1,5.864332e-11,1.0,1,1,4.7980354e-08,1.0,1,1,1.7989e-07,0.99999976,1,1,2.2540765e-07,0.99999976,1,1,2.2686907e-06,0.99999774,1,1,7.038899e-05,0.99992955,1,1,0.0007490138,0.99925095
0,1,1.5574225e-05,0.9999844,0,1,0.0005489588,0.999451,0,1,1.5810581e-05,0.99998415,0,1,7.797708e-06,0.99999225,0,1,0.0002476835,0.99975234,0,1,0.00037929055,0.9996207,0,1,0.00062140886,0.99937856,0,1,0.0024711473,0.99752885,0,1,0.010958952,0.98904103,0,1,0.032868546,0.96713144
0,1,4.029999e-08,1.0,0,1,1.10163755e-05,0.99998903,0,1,3.0855787e-08,1.0,0,1,1.2658554e-08,1.0,1,1,2.5385307e-06,0.9999975,1,1,6.124057e-06,0.9999939,1,1,8.547764e-06,0.9999914,1,1,5.5617715e-05,0.9999443,1,1,0.0007496961,0.99925023,1,1,0.0041508377,0.99584913
