Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.359375,0.5287356321839081,0.359375,1.0,0.0,0,41,0,23
2,0.421875,0.5934065934065934,0.421875,1.0,0.0,0,37,0,27
3,0.40625,0.5777777777777777,0.40625,1.0,0.0,0,38,0,26
4,0.390625,0.5617977528089888,0.390625,1.0,0.0,0,39,0,25
5,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
6,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
7,0.609375,0.7572815533980582,0.609375,1.0,0.0,0,25,0,39
8,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,0.453125,0.6236559139784946,0.453125,1.0,0.0,0,35,0,29
10,0.578125,0.7326732673267327,0.578125,1.0,0.0,0,27,0,37
