Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.17917755,0.8208224,1,1,0.31715393,0.68284607,1,1,0.2988649,0.7011351,1,1,0.15714832,0.8428517,0,0,0.63070697,0.369293,0,0,0.61744326,0.38255677,0,0,0.5600532,0.43994674,0,1,0.40612325,0.5938768,0,1,0.26464593,0.73535407,1,1,0.37368286,0.62631714
1,1,0.27127314,0.72872686,1,1,0.30732745,0.69267255,1,1,0.29054403,0.70945597,1,1,0.15514025,0.8448597,0,0,0.6018224,0.39817768,0,0,0.6356232,0.36437684,0,0,0.5982586,0.40174133,0,1,0.44641307,0.55358696,0,1,0.40394628,0.59605366,0,1,0.4318008,0.56819916
0,1,0.4426552,0.5573448,0,0,0.645106,0.35489395,0,0,0.57398415,0.42601585,0,1,0.33477044,0.66522956,0,0,0.67545956,0.32454044,0,0,0.7006018,0.29939824,0,1,0.45211565,0.54788435,0,1,0.35703313,0.6429669,0,1,0.30551982,0.6944802,1,1,0.24250303,0.757497
1,1,0.35162064,0.6483794,1,1,0.44639578,0.55360425,1,1,0.45637742,0.54362255,1,1,0.23314072,0.7668593,1,0,0.55090004,0.44909993,1,0,0.6098429,0.3901571,1,1,0.41713285,0.58286715,1,1,0.3270062,0.6729938,1,1,0.36805356,0.63194644,1,1,0.18368518,0.8163148
0,1,0.45859355,0.54140645,0,1,0.4056152,0.5943848,0,1,0.32515976,0.6748403,0,1,0.40069824,0.59930176,0,1,0.24505895,0.75494105,0,1,0.38356167,0.6164384,0,1,0.2806371,0.7193629,0,1,0.15939109,0.84060895,0,1,0.18480706,0.815193,1,1,0.21214932,0.7878507
1,0,0.5259688,0.4740312,1,0,0.5337743,0.46622565,1,1,0.4712863,0.5287137,1,1,0.43385702,0.566143,1,1,0.40378186,0.59621817,1,1,0.4697424,0.5302576,1,1,0.41762444,0.5823756,1,1,0.24109249,0.7589075,1,1,0.4281775,0.57182246,1,1,0.3683462,0.6316537
0,1,0.08558084,0.9144192,0,1,0.07612485,0.92387515,0,1,0.08205131,0.91794866,0,1,0.040600356,0.9593997,0,1,0.23495595,0.7650441,0,1,0.22437237,0.7756276,0,1,0.15738109,0.8426189,0,1,0.09309892,0.90690106,0,1,0.113691285,0.8863087,0,1,0.2323395,0.7676605
0,1,0.4378352,0.5621648,0,1,0.43504196,0.56495804,0,1,0.442884,0.557116,0,1,0.2622226,0.7377774,1,0,0.5074379,0.49256214,1,1,0.46890476,0.53109527,1,1,0.2563235,0.74367654,1,1,0.22807194,0.7719281,1,1,0.25229457,0.7477054,1,1,0.20364285,0.79635715
1,0,0.5225015,0.4774985,1,1,0.3408122,0.6591878,1,1,0.23607795,0.76392204,1,1,0.299174,0.700826,1,1,0.28139213,0.71860784,1,1,0.4240948,0.57590526,1,1,0.40055677,0.59944326,1,1,0.21619876,0.78380126,1,1,0.18172443,0.81827563,1,1,0.30458295,0.695417
1,1,0.32990327,0.67009676,1,1,0.43218327,0.56781673,1,1,0.35808936,0.6419107,1,1,0.19028728,0.80971277,1,1,0.47660553,0.5233945,1,0,0.53863174,0.46136826,1,1,0.32331282,0.6766872,1,1,0.15078628,0.8492137,1,1,0.31976548,0.68023455,1,1,0.24111858,0.75888145
1,1,0.3415292,0.65847087,1,1,0.34398568,0.65601426,1,1,0.23413973,0.7658603,1,1,0.22991648,0.7700835,1,1,0.46186984,0.5381301,1,1,0.47149283,0.52850723,1,1,0.3355443,0.6644557,1,1,0.3334566,0.66654336,1,1,0.34366006,0.6563399,1,1,0.25855166,0.74144834
1,1,0.28330934,0.7166907,1,1,0.4125144,0.5874856,1,1,0.38899288,0.61100715,1,1,0.2916223,0.70837766,1,1,0.3533828,0.64661723,1,0,0.5096307,0.4903693,1,1,0.4034629,0.59653705,1,1,0.25797573,0.74202424,1,1,0.39255044,0.6074496,1,1,0.200634,0.79936606
1,1,0.4968286,0.5031714,1,1,0.3235128,0.6764872,1,1,0.41503015,0.5849698,1,1,0.30635595,0.69364405,0,0,0.52035576,0.47964424,0,0,0.5664361,0.4335639,0,1,0.43933228,0.56066775,0,1,0.24107066,0.7589294,0,1,0.21036538,0.7896346,1,1,0.22929661,0.7707033
1,1,0.4968286,0.5031714,1,1,0.3235128,0.6764872,1,1,0.41503015,0.5849698,1,1,0.30635595,0.69364405,0,0,0.52035576,0.47964424,0,0,0.5664361,0.4335639,0,1,0.43933228,0.56066775,0,1,0.24107066,0.7589294,0,1,0.21036538,0.7896346,1,1,0.22929661,0.7707033
0,1,0.3677087,0.63229126,1,1,0.32703695,0.6729631,0,1,0.31263188,0.6873681,0,1,0.3057369,0.6942631,1,1,0.4279124,0.5720876,0,1,0.44661704,0.55338293,0,1,0.3730082,0.6269918,0,1,0.1801562,0.81984377,1,1,0.29918852,0.70081145,0,1,0.26749796,0.7325021
0,1,0.3677087,0.63229126,0,1,0.32703695,0.6729631,0,1,0.31263188,0.6873681,0,1,0.3057369,0.6942631,0,1,0.4279124,0.5720876,0,1,0.44661704,0.55338293,0,1,0.3730082,0.6269918,0,1,0.1801562,0.81984377,0,1,0.29918852,0.70081145,0,1,0.26749796,0.7325021
1,1,0.4968286,0.5031714,1,1,0.3235128,0.6764872,1,1,0.41503015,0.5849698,1,1,0.30635595,0.69364405,0,0,0.52035576,0.47964424,0,0,0.5664361,0.4335639,0,1,0.43933228,0.56066775,0,1,0.24107066,0.7589294,0,1,0.21036538,0.7896346,1,1,0.22929661,0.7707033
