Zone,Class,Precision,Recall,F1,Support
1,0,0.9333333333333333,0.14736842105263157,0.2545454545454545,95.0
1,1,0.325,0.975,0.4875,40.0
1,macro avg,0.6291666666666667,0.5611842105263157,0.3710227272727272,135.0
1,weighted avg,0.7530864197530864,0.3925925925925926,0.32356902356902356,135.0
2,0,0.8,0.21739130434782608,0.3418803418803419,92.0
2,1,0.34545454545454546,0.8837209302325582,0.49673202614379086,43.0
2,macro avg,0.5727272727272728,0.5505561172901922,0.4193061840120664,135.0
2,weighted avg,0.6552188552188554,0.42962962962962964,0.39120347094203306,135.0
3,0,0.7692307692307693,0.10752688172043011,0.18867924528301888,93.0
3,1,0.319672131147541,0.9285714285714286,0.47560975609756095,42.0
3,macro avg,0.5444514501891551,0.5180491551459293,0.3321445006902899,135.0
3,weighted avg,0.6293680818270984,0.362962962962963,0.2779465153142098,135.0
4,0,1.0,0.031914893617021274,0.061855670103092786,94.0
4,1,0.3106060606060606,1.0,0.47398843930635837,41.0
4,macro avg,0.6553030303030303,0.5159574468085106,0.2679220547047256,135.0
4,weighted avg,0.790628507295174,0.32592592592592595,0.18702191852778827,135.0
5,0,0.6619718309859155,0.573170731707317,0.6143790849673203,82.0
5,1,0.453125,0.5471698113207547,0.49572649572649574,53.0
5,macro avg,0.5575484154929577,0.5601702715140359,0.555052790346908,135.0
5,weighted avg,0.5799801121544079,0.562962962962963,0.567796957339441,135.0
6,0,0.5238095238095238,0.4583333333333333,0.4888888888888889,72.0
6,1,0.4583333333333333,0.5238095238095238,0.4888888888888889,63.0
6,macro avg,0.4910714285714286,0.4910714285714286,0.4888888888888889,135.0
6,weighted avg,0.49325396825396833,0.4888888888888889,0.4888888888888889,135.0
7,0,0.5925925925925926,0.23529411764705882,0.3368421052631579,68.0
7,1,0.5185185185185185,0.835820895522388,0.64,67.0
7,macro avg,0.5555555555555556,0.5355575065847235,0.488421052631579,135.0
7,weighted avg,0.5558299039780521,0.5333333333333333,0.4872982456140352,135.0
8,0,0.6666666666666666,0.0547945205479452,0.10126582278481013,73.0
8,1,0.46511627906976744,0.967741935483871,0.6282722513089005,62.0
8,macro avg,0.5658914728682171,0.5112682280159081,0.3647690370468553,135.0
8,weighted avg,0.5741027849554982,0.4740740740740741,0.34329840477365164,135.0
9,0,0.7272727272727273,0.11940298507462686,0.20512820512820512,67.0
9,1,0.5241935483870968,0.9558823529411765,0.6770833333333334,68.0
9,macro avg,0.625733137829912,0.5376426690079017,0.4411057692307693,135.0
9,weighted avg,0.6249809927229282,0.5407407407407407,0.4428537511870846,135.0
10,0,1.0,0.014285714285714285,0.028169014084507043,70.0
10,1,0.48507462686567165,1.0,0.6532663316582915,65.0
10,macro avg,0.7425373134328358,0.5071428571428571,0.34071767287139926,135.0
10,weighted avg,0.752072968490879,0.4888888888888889,0.32914179662003296,135.0
