Zone,Class,Precision,Recall,F1,Support
1,0,0.7142857142857143,0.25,0.37037037037037035,20.0
1,1,0.7272727272727273,0.9523809523809523,0.8247422680412371,42.0
1,macro avg,0.7207792207792207,0.6011904761904762,0.5975563192058038,62.0
1,weighted avg,0.7230833682446586,0.7258064516129032,0.6781706881474091,62.0
2,0,0.42857142857142855,0.1875,0.2608695652173913,16.0
2,1,0.7636363636363637,0.9130434782608695,0.8316831683168316,46.0
2,macro avg,0.5961038961038961,0.5502717391304348,0.5462763667671114,62.0
2,weighted avg,0.6771679932970255,0.7258064516129032,0.684376432033105,62.0
3,0,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0
3,1,0.6964285714285714,0.9512195121951219,0.8041237113402062,41.0
3,macro avg,0.6815476190476191,0.5708478513356562,0.5502100038182512,62.0
3,weighted avg,0.6863479262672811,0.6935483870967742,0.6321176514059786,62.0
4,0,0.0,0.0,0.0,20.0
4,1,0.6774193548387096,1.0,0.8076923076923077,42.0
4,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
4,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
5,0,0.3793103448275862,0.5,0.43137254901960786,22.0
5,1,0.6666666666666666,0.55,0.6027397260273972,40.0
5,macro avg,0.5229885057471264,0.525,0.5170561375235025,62.0
5,weighted avg,0.5647015202076381,0.532258064516129,0.5419320180568913,62.0
6,0,0.375,0.5714285714285714,0.4528301886792453,21.0
6,1,0.7,0.5121951219512195,0.5915492957746479,41.0
6,macro avg,0.5375,0.5418118466898955,0.5221897422269466,62.0
6,weighted avg,0.5899193548387097,0.532258064516129,0.5445637917584631,62.0
7,0,0.4444444444444444,0.16666666666666666,0.24242424242424243,24.0
7,1,0.6226415094339622,0.868421052631579,0.7252747252747253,38.0
7,macro avg,0.5335429769392033,0.5175438596491229,0.48384948384948384,62.0
7,weighted avg,0.5536620004057617,0.5967741935483871,0.5383648609455061,62.0
8,0,0.25,0.045454545454545456,0.07692307692307693,22.0
8,1,0.6379310344827587,0.925,0.7551020408163265,40.0
8,macro avg,0.44396551724137934,0.48522727272727273,0.4160125588697017,62.0
8,weighted avg,0.5002780867630702,0.6129032258064516,0.5144578923380766,62.0
9,0,0.3333333333333333,0.04,0.07142857142857142,25.0
9,1,0.5932203389830508,0.9459459459459459,0.7291666666666666,37.0
9,macro avg,0.46327683615819204,0.492972972972973,0.400297619047619,62.0
9,weighted avg,0.48842719154364855,0.5806451612903226,0.4639496927803379,62.0
10,0,1.0,0.07142857142857142,0.13333333333333333,14.0
10,1,0.7868852459016393,1.0,0.8807339449541285,48.0
10,macro avg,0.8934426229508197,0.5357142857142857,0.5070336391437309,62.0
10,weighted avg,0.8350079323109466,0.7903225806451613,0.7119660649107231,62.0
