Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.3925925925925926,0.4875,0.325,0.975,0.14736842105263157,14,81,1,39
2,0.42962962962962964,0.49673202614379086,0.34545454545454546,0.8837209302325582,0.21739130434782608,20,72,5,38
3,0.362962962962963,0.47560975609756095,0.319672131147541,0.9285714285714286,0.10752688172043011,10,83,3,39
4,0.32592592592592595,0.47398843930635837,0.3106060606060606,1.0,0.031914893617021274,3,91,0,41
5,0.562962962962963,0.49572649572649574,0.453125,0.5471698113207547,0.573170731707317,47,35,24,29
6,0.4888888888888889,0.4888888888888889,0.4583333333333333,0.5238095238095238,0.4583333333333333,33,39,30,33
7,0.5333333333333333,0.64,0.5185185185185185,0.835820895522388,0.23529411764705882,16,52,11,56
8,0.4740740740740741,0.6282722513089005,0.46511627906976744,0.967741935483871,0.0547945205479452,4,69,2,60
9,0.5407407407407407,0.6770833333333334,0.5241935483870968,0.9558823529411765,0.11940298507462686,8,59,3,65
10,0.4888888888888889,0.6532663316582915,0.48507462686567165,1.0,0.014285714285714285,1,69,0,65
