Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7258064516129032,0.8247422680412371,0.7272727272727273,0.9523809523809523,0.25,5,15,2,40
2,0.7258064516129032,0.8316831683168316,0.7636363636363637,0.9130434782608695,0.1875,3,13,4,42
3,0.6935483870967742,0.8041237113402062,0.6964285714285714,0.9512195121951219,0.19047619047619047,4,17,2,39
4,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
5,0.532258064516129,0.6027397260273972,0.6666666666666666,0.55,0.5,11,11,18,22
6,0.532258064516129,0.5915492957746479,0.7,0.5121951219512195,0.5714285714285714,12,9,20,21
7,0.5967741935483871,0.7252747252747253,0.6226415094339622,0.868421052631579,0.16666666666666666,4,20,5,33
8,0.6129032258064516,0.7551020408163265,0.6379310344827587,0.925,0.045454545454545456,1,21,3,37
9,0.5806451612903226,0.7291666666666666,0.5932203389830508,0.9459459459459459,0.04,1,24,2,35
10,0.7903225806451613,0.8807339449541285,0.7868852459016393,1.0,0.07142857142857142,1,13,0,48
