Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.27886325,0.72113675,0,1,0.45084262,0.5491574,0,1,0.41920498,0.580795,0,1,0.34484273,0.6551573,0,0,0.5923785,0.40762147,0,0,0.58205867,0.41794133,0,1,0.4953681,0.5046319,0,0,0.52497286,0.4750272,0,1,0.37061128,0.6293887,0,1,0.110677235,0.88932276
0,1,0.47837636,0.5216237,0,0,0.5325384,0.4674616,0,1,0.4881635,0.51183647,0,1,0.2969885,0.7030115,0,0,0.685391,0.31460902,0,0,0.7551556,0.24484433,0,0,0.65218544,0.34781456,0,1,0.4205098,0.5794902,0,0,0.52678466,0.4732154,1,1,0.24336208,0.7566379
0,1,0.30199534,0.6980047,0,1,0.3513632,0.64863676,0,1,0.3160302,0.68396974,0,1,0.25595933,0.7440407,0,0,0.5576999,0.44230005,0,0,0.58439296,0.415607,0,0,0.66610456,0.33389547,0,1,0.39901802,0.60098195,0,1,0.4497894,0.5502106,0,1,0.21692967,0.7830703
0,0,0.5791194,0.42088065,0,0,0.53821003,0.46178997,0,1,0.4918599,0.5081401,0,1,0.4512617,0.54873836,0,0,0.65824646,0.34175354,0,0,0.63753796,0.362462,0,0,0.72494847,0.2750515,0,0,0.5192935,0.4807065,0,0,0.59651273,0.40348732,0,1,0.27507964,0.72492033
0,1,0.47468978,0.5253103,0,1,0.46207675,0.5379233,0,1,0.44437912,0.5556209,0,1,0.32730347,0.67269653,0,0,0.53304964,0.46695036,0,1,0.45348802,0.54651195,0,1,0.33195496,0.66804504,0,1,0.23840655,0.7615934,0,1,0.32554343,0.67445654,0,1,0.37457433,0.62542564
0,0,0.6197545,0.38024545,0,0,0.69030064,0.30969936,0,0,0.538601,0.46139902,0,1,0.43895772,0.5610423,0,0,0.710926,0.289074,0,0,0.8139635,0.18603659,0,0,0.71167123,0.28832877,0,1,0.46297213,0.5370279,0,0,0.73548734,0.26451263,0,1,0.42181715,0.5781828
1,1,0.46236965,0.5376303,1,0,0.6077447,0.3922553,1,1,0.4695335,0.5304665,1,1,0.43628317,0.5637168,1,0,0.70368624,0.29631373,1,0,0.6519965,0.34800348,1,0,0.6341629,0.36583713,1,1,0.4864596,0.5135404,0,1,0.447676,0.55232406,1,1,0.263797,0.736203
0,1,0.30016232,0.6998377,0,1,0.20411742,0.7958826,0,1,0.1919669,0.80803305,0,1,0.18929663,0.8107034,0,1,0.31307483,0.6869252,0,1,0.4698927,0.5301073,0,0,0.5685585,0.43144143,0,1,0.29315868,0.7068413,0,1,0.3007983,0.6992017,0,1,0.34594285,0.65405715
0,1,0.13187392,0.8681261,0,1,0.103882916,0.89611715,0,1,0.13270746,0.8672926,0,1,0.0805288,0.9194712,0,1,0.17368062,0.8263194,0,1,0.34675393,0.6532461,0,1,0.29395503,0.706045,0,1,0.096311055,0.9036889,0,1,0.12553714,0.8744628,0,1,0.18713488,0.81286514
0,1,0.38845843,0.61154157,0,1,0.40655532,0.59344465,0,1,0.29552466,0.70447534,0,1,0.3373328,0.6626672,0,1,0.44560516,0.55439484,0,1,0.49337023,0.5066298,0,1,0.3921459,0.6078541,0,1,0.2662463,0.7337537,0,1,0.26034817,0.7396518,0,1,0.25305223,0.74694777
