Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.6288659793814433,0.5609756097560976,0.5897435897435898,0.5348837209302325,0.7037037037037037,38,16,20,23
2,97,0.4329896907216495,0.6288659793814433,0.4857142857142857,0.6071428571428571,0.40476190476190477,0.8,44,11,25,17
3,97,0.44329896907216493,0.6082474226804123,0.5476190476190477,0.5609756097560976,0.5348837209302325,0.6666666666666666,36,18,20,23
4,97,0.4536082474226804,0.5979381443298969,0.5063291139240507,0.5714285714285714,0.45454545454545453,0.7169811320754716,38,15,24,20
5,97,0.32989690721649484,0.4329896907216495,0.42105263157894735,0.31746031746031744,0.625,0.3384615384615385,22,43,12,20
6,97,0.4536082474226804,0.6082474226804123,0.6041666666666666,0.5576923076923077,0.6590909090909091,0.5660377358490566,30,23,15,29
7,97,0.5463917525773195,0.5360824742268041,0.5631067961165048,0.58,0.5471698113207547,0.5227272727272727,23,21,24,29
8,97,0.4536082474226804,0.5670103092783505,0.58,0.5178571428571429,0.6590909090909091,0.49056603773584906,26,27,15,29
9,97,0.30927835051546393,0.38144329896907214,0.2682926829268293,0.21153846153846154,0.36666666666666664,0.3880597014925373,26,41,19,11
10,97,0.5360824742268041,0.6082474226804123,0.6724137931034483,0.609375,0.75,0.4444444444444444,20,25,13,39
