Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,97,0,0.6551724137931034,0.7037037037037037,0.6785714285714286,54.0
1,97,1,0.5897435897435898,0.5348837209302325,0.5609756097560976,43.0
1,97,macro avg,0.6224580017683465,0.6192937123169682,0.6197735191637631,97.0
1,97,weighted avg,0.62616788354435,0.6288659793814433,0.6264413233233953,97.0
2,97,0,0.6376811594202898,0.8,0.7096774193548387,55.0
2,97,1,0.6071428571428571,0.40476190476190477,0.4857142857142857,42.0
2,97,macro avg,0.6224120082815734,0.6023809523809525,0.5976958525345623,97.0
2,97,weighted avg,0.62445838936202,0.6288659793814433,0.6127036913867642,97.0
3,97,0,0.6428571428571429,0.6666666666666666,0.6545454545454545,54.0
3,97,1,0.5609756097560976,0.5348837209302325,0.5476190476190477,43.0
3,97,macro avg,0.6019163763066202,0.6007751937984496,0.6010822510822511,97.0
3,97,weighted avg,0.6065591436474012,0.6082474226804123,0.6071450885883876,97.0
4,97,0,0.6129032258064516,0.7169811320754716,0.6608695652173913,53.0
4,97,1,0.5714285714285714,0.45454545454545453,0.5063291139240507,44.0
4,97,macro avg,0.5921658986175116,0.5857632933104631,0.583599339570721,97.0
4,97,weighted avg,0.59408998052164,0.5979381443298969,0.5907687419503089,97.0
5,97,0,0.6470588235294118,0.3384615384615385,0.4444444444444444,65.0
5,97,1,0.31746031746031744,0.625,0.42105263157894735,32.0
5,97,macro avg,0.4822595704948646,0.48173076923076924,0.4327485380116959,97.0
5,97,weighted avg,0.5383252957540404,0.4329896907216495,0.4367275577259299,97.0
6,97,0,0.6666666666666666,0.5660377358490566,0.6122448979591837,53.0
6,97,1,0.5576923076923077,0.6590909090909091,0.6041666666666666,44.0
6,97,macro avg,0.6121794871794872,0.6125643224699828,0.6082057823129252,97.0
6,97,weighted avg,0.6172349986782976,0.6082474226804123,0.6085805456203099,97.0
7,97,0,0.48936170212765956,0.5227272727272727,0.5054945054945055,44.0
7,97,1,0.58,0.5471698113207547,0.5631067961165048,53.0
7,97,macro avg,0.5346808510638298,0.5349485420240137,0.5343006508055052,97.0
7,97,weighted avg,0.5388857205527529,0.5360824742268041,0.5369733859374536,97.0
8,97,0,0.6341463414634146,0.49056603773584906,0.5531914893617021,53.0
8,97,1,0.5178571428571429,0.6590909090909091,0.58,44.0
8,97,macro avg,0.5760017421602788,0.5748284734133791,0.566595744680851,97.0
8,97,weighted avg,0.5813966018894358,0.5670103092783505,0.5653520508883527,97.0
9,97,0,0.5777777777777777,0.3880597014925373,0.4642857142857143,67.0
9,97,1,0.21153846153846154,0.36666666666666664,0.2682926829268293,30.0
9,97,macro avg,0.39465811965811964,0.377363184079602,0.3662891986062718,97.0
9,97,weighted avg,0.46450788615737065,0.38144329896907214,0.40366931283451274,97.0
10,97,0,0.6060606060606061,0.4444444444444444,0.5128205128205128,45.0
10,97,1,0.609375,0.75,0.6724137931034483,52.0
10,97,macro avg,0.607717803030303,0.5972222222222222,0.5926171529619806,97.0
10,97,weighted avg,0.6078373945641987,0.6082474226804123,0.5983756733845607,97.0
