Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.5918367346938775,0.5238095238095238,0.4230769230769231,0.6875,0.5454545454545454,18,15,5,11
2,49,0.32653061224489793,0.6530612244897959,0.5641025641025641,0.4782608695652174,0.6875,0.6363636363636364,21,12,5,11
3,49,0.3469387755102041,0.5306122448979592,0.5106382978723404,0.4,0.7058823529411765,0.4375,14,18,5,12
4,49,0.30612244897959184,0.46938775510204084,0.3157894736842105,0.2608695652173913,0.4,0.5,17,17,9,6
5,49,0.2857142857142857,0.5306122448979592,0.43902439024390244,0.3333333333333333,0.6428571428571429,0.4857142857142857,17,18,5,9
6,49,0.40816326530612246,0.42857142857142855,0.5172413793103449,0.39473684210526316,0.75,0.20689655172413793,6,23,5,15
7,49,0.32653061224489793,0.6326530612244898,0.6086956521739131,0.4666666666666667,0.875,0.5151515151515151,17,16,2,14
8,49,0.32653061224489793,0.5306122448979592,0.3783783783783784,0.3333333333333333,0.4375,0.5757575757575758,19,14,9,7
9,49,0.22448979591836735,0.673469387755102,0.42857142857142855,0.35294117647058826,0.5454545454545454,0.7105263157894737,27,11,5,6
10,49,0.2857142857142857,0.4897959183673469,0.4186046511627907,0.3103448275862069,0.6428571428571429,0.42857142857142855,15,20,5,9
