Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.782608695652174,0.5454545454545454,0.6428571428571429,33.0
1,49,1,0.4230769230769231,0.6875,0.5238095238095238,16.0
1,49,macro avg,0.6028428093645485,0.6164772727272727,0.5833333333333334,49.0
1,49,weighted avg,0.6652105658316838,0.5918367346938775,0.6039844509232264,49.0
2,49,0,0.8076923076923077,0.6363636363636364,0.711864406779661,33.0
2,49,1,0.4782608695652174,0.6875,0.5641025641025641,16.0
2,49,macro avg,0.6429765886287626,0.6619318181818181,0.6379834854411126,49.0
2,49,weighted avg,0.7001228585079516,0.6530612244897959,0.6636156418238742,49.0
3,49,0,0.7368421052631579,0.4375,0.5490196078431373,32.0
3,49,1,0.4,0.7058823529411765,0.5106382978723404,17.0
3,49,macro avg,0.5684210526315789,0.5716911764705883,0.5298289528577389,49.0
3,49,weighted avg,0.6199785177228786,0.5306122448979592,0.5357036431593913,49.0
4,49,0,0.6538461538461539,0.5,0.5666666666666667,34.0
4,49,1,0.2608695652173913,0.4,0.3157894736842105,15.0
4,49,macro avg,0.45735785953177255,0.45,0.4412280701754386,49.0
4,49,weighted avg,0.5335471981434714,0.46938775510204084,0.4898675259577515,49.0
5,49,0,0.7727272727272727,0.4857142857142857,0.5964912280701754,35.0
5,49,1,0.3333333333333333,0.6428571428571429,0.43902439024390244,14.0
5,49,macro avg,0.553030303030303,0.5642857142857143,0.517757809157039,49.0
5,49,weighted avg,0.6471861471861472,0.5306122448979592,0.5515007029769545,49.0
6,49,0,0.5454545454545454,0.20689655172413793,0.3,29.0
6,49,1,0.39473684210526316,0.75,0.5172413793103449,20.0
6,49,macro avg,0.4700956937799043,0.47844827586206895,0.4086206896551724,49.0
6,49,weighted avg,0.4839371155160629,0.42857142857142855,0.38866995073891625,49.0
7,49,0,0.8947368421052632,0.5151515151515151,0.6538461538461539,33.0
7,49,1,0.4666666666666667,0.875,0.6086956521739131,16.0
7,49,macro avg,0.6807017543859649,0.6950757575757576,0.6312709030100334,49.0
7,49,weighted avg,0.7549588256355174,0.6326530612244898,0.6391031328919528,49.0
8,49,0,0.6785714285714286,0.5757575757575758,0.6229508196721312,33.0
8,49,1,0.3333333333333333,0.4375,0.3783783783783784,16.0
8,49,macro avg,0.5059523809523809,0.5066287878787878,0.5006645990252547,49.0
8,49,weighted avg,0.5658406219630709,0.5306122448979592,0.5430904306782527,49.0
9,49,0,0.84375,0.7105263157894737,0.7714285714285715,38.0
9,49,1,0.35294117647058826,0.5454545454545454,0.42857142857142855,11.0
9,49,macro avg,0.5983455882352942,0.6279904306220095,0.6,49.0
9,49,weighted avg,0.7335684273709484,0.673469387755102,0.694460641399417,49.0
10,49,0,0.75,0.42857142857142855,0.5454545454545454,35.0
10,49,1,0.3103448275862069,0.6428571428571429,0.4186046511627907,14.0
10,49,macro avg,0.5301724137931034,0.5357142857142857,0.4820295983086681,49.0
10,49,weighted avg,0.624384236453202,0.4897959183673469,0.5092117185140441,49.0
