Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.80839217,0.17328912,0.018318666,1,0,0.83077806,0.15142457,0.01779734,1,0,0.8587699,0.10746037,0.033769716,1,0,0.81930107,0.1509627,0.029736275,0,0,0.8659624,0.10052507,0.0335125,0,0,0.823995,0.14951469,0.02649032,0,0,0.6822432,0.18418026,0.1335765,0,0,0.68947995,0.22706802,0.083452046,0,0,0.8025831,0.12673184,0.07068501,2,0,0.6689974,0.1499416,0.18106098
1,1,0.05296674,0.8312894,0.115743846,1,1,0.06274292,0.73273116,0.20452592,1,1,0.076490544,0.6410096,0.28249982,1,1,0.05035488,0.7803298,0.1693153,0,1,0.21604963,0.46972594,0.3142245,0,1,0.3104187,0.37730643,0.3122749,0,2,0.20334633,0.3631988,0.43345484,0,2,0.13213748,0.3851059,0.48275658,0,2,0.21286236,0.3759019,0.41123575,0,2,0.33982885,0.31997856,0.34019256
0,0,0.9467113,0.050957013,0.0023317763,0,0,0.9575219,0.0407776,0.0017005078,0,0,0.96290934,0.031215345,0.005875339,0,0,0.9451667,0.04987145,0.0049619228,0,0,0.97746104,0.018386729,0.0041521457,0,0,0.9382605,0.05805137,0.0036880812,0,0,0.80757713,0.14223084,0.050192066,0,0,0.8873413,0.09295411,0.01970454,0,0,0.9149756,0.06487143,0.020152954,2,0,0.7421494,0.14235577,0.11549484
2,0,0.90252066,0.09202677,0.005452611,2,0,0.92656326,0.069204256,0.0042325445,2,0,0.933709,0.054184392,0.012106617,2,0,0.911614,0.07854381,0.0098421825,2,0,0.9604178,0.031208104,0.008374128,2,0,0.9165751,0.076168306,0.0072565507,2,0,0.7652657,0.1549773,0.07975692,2,0,0.84338844,0.12050953,0.036102008,2,0,0.8898337,0.08042741,0.02973899,2,0,0.68791145,0.16411869,0.14796986
0,0,0.9157843,0.081583954,0.00263171,0,0,0.9409461,0.0570863,0.001967559,0,0,0.95557904,0.039224405,0.0051965625,0,0,0.921208,0.07420505,0.0045869146,0,0,0.96896374,0.025366025,0.0056702658,0,0,0.9148406,0.081390016,0.0037693258,0,0,0.8041893,0.15253054,0.04328017,0,0,0.841908,0.13804543,0.020046562,0,0,0.9248825,0.06057683,0.014540677,2,0,0.8060908,0.09991371,0.09399549
1,0,0.7946899,0.19350912,0.011800981,1,0,0.84263253,0.14671412,0.0106533915,1,0,0.87269217,0.10555634,0.021751417,1,0,0.81972724,0.16116314,0.019109694,2,0,0.8993956,0.07788337,0.022721017,2,0,0.84355587,0.14051431,0.015929861,2,0,0.7544771,0.16319042,0.08233253,2,0,0.7609402,0.1893116,0.049748126,2,0,0.8667859,0.09431528,0.038898863,2,0,0.73379475,0.122926414,0.14327891
0,1,0.27392575,0.6058725,0.12020174,0,1,0.3226085,0.4969204,0.1804711,0,1,0.3588811,0.435713,0.20540586,0,1,0.3643161,0.4173023,0.2183816,0,2,0.34085312,0.3168592,0.34228766,0,0,0.45574358,0.38960752,0.15464891,0,0,0.6015296,0.21750139,0.18096904,0,0,0.48753878,0.24909456,0.26336658,0,0,0.59492415,0.22904865,0.17602722,0,0,0.74119586,0.06665167,0.1921525
0,0,0.8797418,0.111659944,0.008598299,0,0,0.9006377,0.09213619,0.0072260615,0,0,0.9076256,0.072419345,0.019955065,0,0,0.8730746,0.110346965,0.016578462,2,0,0.94599664,0.041714385,0.012288964,2,0,0.90111,0.087622374,0.011267598,2,0,0.6817278,0.19883096,0.119441226,2,0,0.789527,0.15313226,0.05734071,1,0,0.8310635,0.11919001,0.049746513,2,0,0.6245539,0.19541052,0.18003555
2,1,0.44091433,0.537189,0.021896636,2,0,0.5660517,0.4088376,0.025110684,2,0,0.6309005,0.31671244,0.052387055,2,1,0.4623066,0.5020112,0.035682242,2,0,0.8459953,0.11398153,0.04002309,2,0,0.7907604,0.18332112,0.025918454,2,0,0.64274424,0.23919867,0.1180571,2,0,0.6337391,0.2718935,0.09436739,2,0,0.75888747,0.17113936,0.06997317,2,0,0.68666834,0.16459347,0.14873822
2,0,0.5141519,0.413617,0.07223115,2,0,0.58295083,0.33573252,0.08131659,2,0,0.59773374,0.26727122,0.13499509,2,0,0.50101215,0.3859329,0.113054946,2,0,0.7240548,0.18858871,0.08735646,2,0,0.7407406,0.18072554,0.07853379,2,0,0.3861691,0.2473052,0.36652565,2,0,0.4445671,0.27818286,0.27725002,2,0,0.56759536,0.24792661,0.18447801,2,0,0.42819166,0.24459149,0.3272168
2,1,0.15803966,0.6952011,0.14675924,2,1,0.18225694,0.5877556,0.22998749,2,1,0.19303279,0.49629855,0.31066865,2,1,0.12896813,0.6673628,0.20366906,2,1,0.37193066,0.40131837,0.22675095,2,0,0.47927365,0.2771496,0.24357675,2,2,0.19149911,0.28692073,0.5215802,2,2,0.17622797,0.34689352,0.47687852,2,2,0.27884078,0.3484183,0.37274092,2,2,0.2991713,0.305696,0.3951327
2,0,0.8483064,0.14594154,0.005752085,2,0,0.917735,0.07810219,0.004162823,2,0,0.9370893,0.05494836,0.007962383,2,0,0.9085878,0.08478034,0.006631869,2,0,0.95187175,0.03664982,0.011478409,2,0,0.89753824,0.096871145,0.00559054,2,0,0.81970024,0.12549835,0.05480143,2,0,0.80617857,0.1659459,0.027875561,2,0,0.93547475,0.052761756,0.011763481,2,0,0.83941185,0.07303049,0.087557666
