Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9639295,0.03232488,0.0037455352,0,0,0.97350895,0.024156265,0.0023347263,0,0,0.9679957,0.023175582,0.008828674,0,0,0.9792979,0.015346878,0.005355317,0,0,0.9846331,0.0109291505,0.004437788,0,0,0.9691412,0.0267737,0.004085193,0,0,0.881308,0.051216364,0.06747561,0,0,0.93824404,0.035226118,0.026529888,0,0,0.9348348,0.04311806,0.022047166,0,0,0.64023983,0.18896566,0.17079452
0,0,0.990522,0.0026598005,0.0068181725,0,0,0.9865291,0.005693774,0.0077771326,0,0,0.97227514,0.0064296713,0.021295246,0,0,0.9874641,0.000714876,0.011821057,0,0,0.8984513,0.039578445,0.06197017,0,0,0.891886,0.07495691,0.033157058,0,0,0.8380997,0.03318799,0.12871228,0,0,0.9111843,0.0198476,0.06896811,0,0,0.9215498,0.028738847,0.049711287,1,0,0.5923206,0.05983955,0.34783983
0,0,0.9968458,0.002919533,0.00023464099,0,0,0.99726355,0.0026153333,0.000121097975,0,0,0.9964378,0.002729505,0.00083270925,0,0,0.99830925,0.0012863082,0.00040435648,0,0,0.997928,0.0015999979,0.00047187132,0,0,0.99089503,0.008651423,0.00045364723,0,0,0.96563387,0.020438526,0.01392757,0,0,0.9880761,0.008673263,0.0032506068,0,0,0.9826093,0.013035832,0.004354937,0,0,0.77600014,0.1329919,0.09100801
0,0,0.98590755,0.0063240067,0.0077684713,0,0,0.9826713,0.010158651,0.0071700094,0,0,0.96628475,0.011009354,0.022705808,0,0,0.9856431,0.0020744593,0.012282464,0,0,0.946707,0.024557784,0.028735233,0,0,0.93891686,0.041666646,0.019416546,0,0,0.8361051,0.033333335,0.13056158,0,0,0.91008407,0.021438181,0.06847776,0,0,0.9024966,0.03988014,0.057623208,0,0,0.561065,0.112993,0.32594198
0,0,0.96683896,0.023917293,0.009243824,0,0,0.94563544,0.04245552,0.011909062,0,0,0.93940324,0.035758737,0.024837915,0,0,0.96338564,0.018162692,0.018451719,0,0,0.8475677,0.09673371,0.05569859,0,0,0.7986637,0.16845918,0.032877132,0,0,0.7968617,0.11778798,0.085350275,0,0,0.83516,0.11203119,0.052808836,0,0,0.86900663,0.07168484,0.059308466,0,0,0.7547975,0.07192214,0.17328046
0,0,0.9708095,0.028453046,0.00073747395,0,0,0.9761736,0.023289453,0.0005368737,0,0,0.98084533,0.017300915,0.0018537254,0,0,0.97435886,0.02425468,0.0013864909,0,0,0.98295444,0.013982816,0.0030628208,0,0,0.9356797,0.062645465,0.001674747,0,0,0.8817772,0.101490535,0.016732145,0,0,0.9152273,0.07720384,0.007568811,0,0,0.95546585,0.03771637,0.006817741,0,0,0.86850667,0.06800925,0.06348406
2,2,0.3467375,0.20767467,0.44558784,2,2,0.30404612,0.19871335,0.49724054,2,2,0.19846767,0.1583456,0.6431868,2,2,0.34102765,0.098834604,0.5601378,2,0,0.53705627,0.1704615,0.29248226,2,0,0.5918411,0.06383326,0.3443257,2,2,0.11841982,0.04322856,0.8383516,2,2,0.13068615,0.042054567,0.8272593,0,2,0.18957236,0.20408222,0.6063454,2,2,0.08735041,0.37191987,0.5407297
0,0,0.53019196,0.38996708,0.07984095,0,0,0.5439491,0.3550324,0.10101848,0,0,0.5666254,0.2857819,0.1475927,0,0,0.5460302,0.31529766,0.13867216,0,0,0.55768317,0.2734893,0.16882747,0,0,0.58471227,0.30663028,0.108657435,0,0,0.5301228,0.25865385,0.21122335,0,0,0.51728505,0.27347416,0.2092408,0,0,0.59065944,0.2286271,0.18071352,0,0,0.6239573,0.13545021,0.2405925
0,1,0.21604115,0.77287036,0.011088503,0,1,0.329682,0.6548535,0.01546449,0,1,0.42025492,0.53891814,0.04082696,0,1,0.233875,0.746309,0.019815993,0,0,0.8402534,0.122690134,0.037056442,0,0,0.7342858,0.24510792,0.020606294,0,0,0.7124339,0.23779093,0.049775217,0,0,0.6703431,0.27312398,0.05653289,0,0,0.7644723,0.17358412,0.06194352,0,0,0.77814096,0.13728207,0.08457691
0,0,0.6528032,0.32089135,0.026305482,0,0,0.6807749,0.29009938,0.0291257,0,0,0.7182679,0.22351164,0.058220442,0,0,0.65749454,0.29262483,0.04988064,0,0,0.812561,0.13261044,0.05482862,0,0,0.7557792,0.2074958,0.036724966,0,0,0.6766684,0.21459588,0.10873573,0,0,0.69429314,0.21442983,0.09127702,0,0,0.74680024,0.16484764,0.08835201,0,0,0.7168575,0.13137735,0.15176523
