Zone,Class,Precision,Recall,F1,Support
1,0,0.5161290322580645,0.8,0.6274509803921569,20.0
1,1,0.4,0.5,0.4444444444444444,20.0
1,2,1.0,0.2727272727272727,0.42857142857142855,22.0
1,macro avg,0.6387096774193548,0.5242424242424243,0.5001556178026766,62.0
1,weighted avg,0.6503642039542143,0.5161290322580645,0.4978464504081203,62.0
2,0,0.38235294117647056,0.8125,0.52,16.0
2,1,0.6470588235294118,0.5,0.5641025641025641,22.0
2,2,1.0,0.4583333333333333,0.6285714285714286,24.0
2,macro avg,0.676470588235294,0.5902777777777778,0.5708913308913309,62.0
2,weighted avg,0.715370018975332,0.5645161290322581,0.5776769467092047,62.0
3,0,0.4864864864864865,0.8571428571428571,0.6206896551724138,21.0
3,1,0.6153846153846154,0.38095238095238093,0.47058823529411764,21.0
3,2,1.0,0.6,0.75,20.0
3,macro avg,0.7006237006237006,0.6126984126984127,0.6137592968221771,62.0
3,weighted avg,0.6957950506337603,0.6129032258064516,0.6115618661257607,62.0
4,0,0.4666666666666667,0.7,0.56,20.0
4,1,0.5789473684210527,0.5,0.5365853658536586,22.0
4,2,0.9230769230769231,0.6,0.7272727272727273,20.0
4,macro avg,0.6562303193882142,0.6,0.6079526977087953,62.0
4,weighted avg,0.6537373209699188,0.5967741935483871,0.6056505257134683,62.0
5,0,0.43902439024390244,0.8181818181818182,0.5714285714285714,22.0
5,1,0.2857142857142857,0.2,0.23529411764705882,10.0
5,2,0.7857142857142857,0.36666666666666664,0.5,30.0
5,macro avg,0.5034843205574914,0.46161616161616165,0.43557422969187676,62.0
5,weighted avg,0.5820501292570529,0.5,0.4826511249661155,62.0
6,0,0.4318181818181818,0.9047619047619048,0.5846153846153846,21.0
6,1,0.5,0.08333333333333333,0.14285714285714285,12.0
6,2,0.875,0.4827586206896552,0.6222222222222222,29.0
6,macro avg,0.6022727272727273,0.49028461959496444,0.44989824989824995,62.0
6,weighted avg,0.6523093841642229,0.5483870967741935,0.5167040844460199,62.0
7,0,0.5365853658536586,0.9166666666666666,0.676923076923077,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.9047619047619048,0.5135135135135135,0.6551724137931034,37.0
7,macro avg,0.4804490902051877,0.4767267267267267,0.4440318302387268,62.0
7,weighted avg,0.7476490202690046,0.6612903225806451,0.6530247283306237,62.0
8,0,0.5,0.9090909090909091,0.6451612903225806,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.85,0.4857142857142857,0.6181818181818182,35.0
8,macro avg,0.45,0.4649350649350649,0.42111436950146625,62.0
8,weighted avg,0.657258064516129,0.5967741935483871,0.5779018068300066,62.0
9,0,0.5,0.88,0.6376811594202898,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.8333333333333334,0.5357142857142857,0.6521739130434783,28.0
9,macro avg,0.4444444444444445,0.4719047619047619,0.429951690821256,62.0
9,weighted avg,0.5779569892473119,0.5967741935483871,0.5516596540439457,62.0
10,0,0.29545454545454547,0.9285714285714286,0.4482758620689655,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.9444444444444444,0.3953488372093023,0.5573770491803278,43.0
10,macro avg,0.4132996632996633,0.44130675526024365,0.33521763708309776,62.0
10,weighted avg,0.7217334636689474,0.4838709677419355,0.48779153522128404,62.0
