Zone,Class,Precision,Recall,F1,Support
1,0,0.6533333333333333,0.5157894736842106,0.5764705882352941,95.0
1,1,0.061224489795918366,0.25,0.09836065573770492,12.0
1,2,0.09090909090909091,0.03571428571428571,0.05128205128205128,28.0
1,macro avg,0.2684889713461142,0.2671679197994988,0.24203776508501676,135.0
1,weighted avg,0.4840504821457203,0.39259259259259266,0.42504393471928026,135.0
2,0,0.6375,0.5543478260869565,0.5930232558139535,92.0
2,1,0.11904761904761904,0.3125,0.1724137931034483,16.0
2,2,0.3076923076923077,0.14814814814814814,0.2,27.0
2,macro avg,0.35474664224664226,0.33833199141170156,0.3218123496391339,135.0
2,weighted avg,0.5100922534255867,0.4444444444444444,0.46456859425584374,135.0
3,0,0.7023809523809523,0.6344086021505376,0.6666666666666666,93.0
3,1,0.19444444444444445,0.3684210526315789,0.2545454545454545,19.0
3,2,0.26666666666666666,0.17391304347826086,0.21052631578947367,23.0
3,macro avg,0.3878306878306878,0.3922475660867925,0.3772461456671983,135.0
3,weighted avg,0.5566607877718988,0.5185185185185185,0.5309516214779373,135.0
4,0,0.6486486486486487,0.5106382978723404,0.5714285714285714,94.0
4,1,0.10638297872340426,0.35714285714285715,0.16393442622950818,14.0
4,2,0.21428571428571427,0.1111111111111111,0.14634146341463414,27.0
4,macro avg,0.3231057805525891,0.3262974220421029,0.2939014870242379,135.0
4,weighted avg,0.5055411034134439,0.41481481481481475,0.4441524977310663,135.0
5,0,0.5865384615384616,0.7439024390243902,0.6559139784946236,82.0
5,1,0.06666666666666667,0.06666666666666667,0.06666666666666667,15.0
5,2,0.25,0.10526315789473684,0.14814814814814814,38.0
5,macro avg,0.30106837606837605,0.3052774211952646,0.29024293110314614,135.0
5,weighted avg,0.4340455840455841,0.4888888888888889,0.4475153767865835,135.0
6,0,0.5384615384615384,0.7777777777777778,0.6363636363636364,72.0
6,1,0.125,0.08,0.0975609756097561,25.0
6,2,0.26666666666666666,0.10526315789473684,0.1509433962264151,38.0
6,macro avg,0.31004273504273505,0.32101364522417153,0.29495600273326916,135.0
6,weighted avg,0.38538936372269705,0.45925925925925926,0.39994855751873704,135.0
7,0,0.5,0.6764705882352942,0.575,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3870967741935484,0.24489795918367346,0.3,49.0
7,macro avg,0.2956989247311828,0.3071228491396559,0.2916666666666667,135.0
7,weighted avg,0.3923536439665472,0.42962962962962964,0.3985185185185185,135.0
8,0,0.5517241379310345,0.6575342465753424,0.6,73.0
8,1,0.14285714285714285,0.13636363636363635,0.13953488372093023,22.0
8,2,0.37037037037037035,0.25,0.29850746268656714,40.0
8,macro avg,0.3549838837195159,0.34796596097965954,0.3460141154691658,135.0
8,weighted avg,0.4313595113084257,0.45185185185185184,0.4356301181431344,135.0
9,0,0.4807692307692308,0.746268656716418,0.5847953216374269,67.0
9,1,0.09090909090909091,0.03125,0.046511627906976744,32.0
9,2,0.35,0.19444444444444445,0.25,36.0
9,macro avg,0.3072261072261072,0.3239877003869541,0.2937689831814679,135.0
9,weighted avg,0.3534861434861435,0.42962962962962964,0.36792339735356194,135.0
10,0,0.5178571428571429,0.8285714285714286,0.6373626373626373,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.4090909090909091,0.16981132075471697,0.24,53.0
10,macro avg,0.30898268398268397,0.33279424977538186,0.29245421245421244,135.0
10,weighted avg,0.4291245791245792,0.4962962962962963,0.42470655270655266,135.0
