Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.4359516,0.45140466,0.11264374,1,0,0.5792707,0.30356207,0.11716716,1,0,0.5150404,0.32443714,0.16052246,1,0,0.43016922,0.32808158,0.24174915,0,0,0.66661924,0.18025166,0.15312907,0,0,0.68084407,0.12877822,0.19037777,0,0,0.65707874,0.17264806,0.17027317,0,0,0.63453656,0.15790991,0.2075535,0,2,0.39231154,0.20309845,0.40459,2,0,0.5331554,0.22805129,0.23879333
1,1,0.36615703,0.59607446,0.037768498,1,1,0.3743151,0.58129436,0.044390555,1,1,0.36804003,0.56402487,0.067935064,1,1,0.28423923,0.66133827,0.05442245,0,0,0.63378966,0.28155413,0.084656164,0,0,0.6262259,0.22331652,0.15045762,0,0,0.72358084,0.10810235,0.16831678,0,0,0.69203734,0.20717686,0.100785874,0,0,0.53328747,0.11583431,0.35087818,0,0,0.5076943,0.28726652,0.20503917
0,0,0.61268556,0.18515462,0.20215982,0,0,0.74129367,0.1246247,0.13408165,0,0,0.6684092,0.16853203,0.16305876,0,0,0.5488074,0.15780258,0.29338998,0,0,0.6456634,0.10174756,0.25258902,0,0,0.60900784,0.06867203,0.32232013,0,0,0.48858216,0.21300006,0.29841775,0,0,0.5632366,0.06204235,0.37472102,0,2,0.344402,0.2174809,0.43811706,2,2,0.2727294,0.305347,0.42192358
2,0,0.4967751,0.20466606,0.29855883,2,0,0.62264335,0.22354299,0.15381369,2,0,0.562874,0.17516637,0.26195967,2,0,0.47395837,0.123589694,0.40245184,2,0,0.50587636,0.18476108,0.30936262,2,0,0.5416601,0.09052081,0.36781916,2,0,0.60010743,0.16681458,0.23307797,2,0,0.60233206,0.036899127,0.3607688,2,2,0.41296092,0.11112121,0.4759179,2,0,0.33824483,0.3255524,0.33620277
0,0,0.49104115,0.19253786,0.31642103,0,2,0.38084155,0.1810469,0.43811157,0,0,0.47999677,0.1249638,0.3950394,0,0,0.5431819,0.11236707,0.344451,0,1,0.22566271,0.6106085,0.16372877,0,0,0.39579818,0.24844007,0.35576174,0,2,0.29578078,0.15822287,0.54599637,0,0,0.3635408,0.28987747,0.34658173,0,2,0.32342315,0.17786133,0.4987155,2,2,0.23114759,0.23286618,0.53598624
1,0,0.62376887,0.12300592,0.25322518,1,0,0.5913358,0.17684636,0.23181789,1,0,0.67701924,0.10842259,0.21455823,1,0,0.5997906,0.13544641,0.26476306,2,0,0.4308876,0.37680334,0.19230907,2,0,0.5571406,0.20622757,0.23663183,2,0,0.46116292,0.20674336,0.33209375,2,0,0.48032346,0.25349808,0.26617852,2,0,0.59856236,0.13662225,0.26481542,2,0,0.47788894,0.17847633,0.3436348
0,1,0.20631023,0.61070716,0.18298262,0,1,0.16432348,0.4910236,0.34465286,0,1,0.21150818,0.4808233,0.3076685,0,1,0.2052193,0.4789754,0.31580538,0,0,0.3915593,0.36738488,0.24105592,0,2,0.25771037,0.20550917,0.5367805,0,2,0.21189794,0.12837665,0.6597254,0,2,0.20559776,0.18072064,0.6136816,0,2,0.31308374,0.21820773,0.46870854,0,2,0.23540793,0.32790244,0.43668967
0,0,0.53433734,0.2410249,0.22463778,0,0,0.4965933,0.30521336,0.19819337,0,0,0.47524488,0.21779336,0.30696183,0,0,0.45719743,0.16568321,0.37711933,2,0,0.40746728,0.20391355,0.38861912,2,2,0.3469926,0.17575866,0.47724864,2,2,0.27297193,0.3024454,0.42458272,2,0,0.46229455,0.11851137,0.419194,1,2,0.2497906,0.22790338,0.522306,2,2,0.21657072,0.38724458,0.39618474
2,0,0.49111986,0.12182544,0.38705465,2,2,0.33048832,0.15448807,0.5150236,2,2,0.38795307,0.09120348,0.52084345,2,2,0.4221649,0.11814626,0.45968884,2,0,0.38797152,0.36346117,0.2485673,2,2,0.39978033,0.1515272,0.4486925,2,2,0.40746868,0.10054373,0.4919876,2,0,0.49298754,0.26327682,0.24373566,2,2,0.33799067,0.17476664,0.48724264,2,2,0.3775218,0.089665614,0.5328126
2,0,0.49031448,0.3026055,0.20707993,2,0,0.44684145,0.28900966,0.26414883,2,0,0.50957096,0.20671012,0.28371897,2,2,0.32883835,0.29436252,0.37679917,2,0,0.46988407,0.23662479,0.29349113,2,0,0.41840747,0.21636002,0.36523253,2,2,0.3457105,0.20667467,0.44761488,2,0,0.39914525,0.25015572,0.35069904,2,2,0.3205026,0.14825319,0.5312442,2,2,0.27977714,0.20296042,0.51726246
2,0,0.43560857,0.30138913,0.2630023,2,2,0.32950512,0.30520776,0.36528713,2,0,0.41008815,0.26134846,0.32856336,2,0,0.44283354,0.25642157,0.30074483,2,0,0.4858382,0.19270386,0.32145792,2,2,0.30436426,0.2754388,0.42019692,2,2,0.25951788,0.11640941,0.6240727,2,2,0.37511784,0.22578552,0.39909658,2,0,0.44067544,0.1261839,0.43314067,2,2,0.27614817,0.28298694,0.44086486
