Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.63011885,0.22106957,0.14881161,0,0,0.6494157,0.22111893,0.12946545,0,0,0.69686145,0.12976113,0.17337744,0,0,0.7285768,0.072694786,0.19872847,0,0,0.6259285,0.059636775,0.3144347,0,0,0.4758249,0.11289553,0.4112796,0,0,0.49465477,0.07428332,0.43106195,0,0,0.6277809,0.04584156,0.3263775,0,0,0.49178466,0.07617391,0.43204138,0,1,0.27973068,0.5022768,0.21799254
0,0,0.8198379,0.10221774,0.07794434,0,0,0.83900076,0.09451622,0.06648306,0,0,0.7988238,0.10200341,0.0991729,0,0,0.7834032,0.08003246,0.13656434,0,0,0.7418911,0.063928574,0.19418032,0,0,0.6938403,0.11266307,0.1934966,0,0,0.7337721,0.07179835,0.1944296,0,0,0.766057,0.07405409,0.15988885,0,0,0.6212699,0.054734427,0.32399568,1,0,0.45806256,0.22101013,0.32092732
0,0,0.5387761,0.10320538,0.3580185,0,0,0.6807323,0.09933486,0.21993287,0,0,0.6081742,0.066520065,0.32530573,0,2,0.46570346,0.062193397,0.47210315,0,0,0.65813404,0.11067803,0.23118797,0,0,0.5297056,0.10885626,0.36143816,0,0,0.71800065,0.036900055,0.24509928,0,0,0.70916,0.05940336,0.23143663,0,0,0.5463519,0.066299506,0.38734856,0,0,0.40342492,0.24414483,0.35243022
0,0,0.8318635,0.06337099,0.10476552,0,0,0.81697786,0.10255714,0.08046494,0,0,0.7894104,0.069736704,0.14085284,0,0,0.79471546,0.030802786,0.17448178,0,0,0.7848201,0.06344984,0.15173015,0,0,0.74086976,0.088547535,0.17058268,0,0,0.795076,0.06931313,0.13561082,0,0,0.83270586,0.04049529,0.1267989,0,0,0.7432388,0.0291541,0.22760715,0,0,0.4242693,0.3558621,0.21986867
0,0,0.7033945,0.14814317,0.14846234,0,0,0.7048326,0.13135782,0.16380957,0,0,0.6671492,0.137273,0.19557776,0,0,0.5931612,0.16374153,0.2430973,0,0,0.5768243,0.113551274,0.30962443,0,0,0.48102033,0.16073054,0.35824907,0,1,0.3238306,0.3619821,0.3141873,0,0,0.628586,0.22312547,0.14828853,0,0,0.6394805,0.12420588,0.23631363,0,1,0.37193763,0.4016781,0.22638428
0,0,0.79273087,0.16898954,0.03827969,0,0,0.79355717,0.13525143,0.07119139,0,0,0.789547,0.09940083,0.111052155,0,0,0.75357074,0.1558569,0.09057232,0,0,0.7820238,0.18852101,0.029455189,0,0,0.9130736,0.05082181,0.03610463,0,0,0.7961431,0.13566469,0.068192154,0,0,0.75206757,0.2057346,0.042197816,0,0,0.8892255,0.030589407,0.08018507,0,0,0.63304615,0.2646718,0.1022821
2,0,0.725326,0.13396099,0.14071298,2,0,0.8173164,0.108364806,0.07431874,2,0,0.80404973,0.095570855,0.10037937,2,0,0.74251395,0.10824035,0.1492457,2,0,0.7829625,0.036346,0.18069144,2,0,0.70341694,0.06315466,0.23342836,2,0,0.7244481,0.0440716,0.23148035,2,0,0.8465346,0.039070375,0.114395,0,0,0.716637,0.09171166,0.19165128,2,0,0.4332674,0.33660227,0.23013039
0,0,0.49227858,0.3240527,0.1836687,0,0,0.38756195,0.36619672,0.24624132,0,0,0.43390706,0.27565187,0.2904411,0,0,0.4356416,0.3583854,0.20597297,0,1,0.3438779,0.542592,0.11353008,0,0,0.50407106,0.22938128,0.26654774,0,0,0.593781,0.06924804,0.33697098,0,0,0.50098896,0.2669165,0.23209451,0,0,0.45900142,0.18158299,0.35941565,0,0,0.44669983,0.1715615,0.38173863
0,1,0.28355026,0.4416432,0.2748066,0,1,0.19519569,0.5077899,0.29701436,0,1,0.30368167,0.39809933,0.29821903,0,1,0.29532987,0.35947835,0.34519178,0,1,0.21676745,0.64679104,0.13644153,0,0,0.4430007,0.13998458,0.41701475,0,2,0.38542408,0.19180965,0.42276627,0,2,0.2748062,0.2932221,0.4319717,0,2,0.31507936,0.16826972,0.5166509,0,0,0.4317726,0.19673347,0.37149388
0,0,0.5957991,0.27863088,0.12557003,0,0,0.6071355,0.23063634,0.16222817,0,0,0.54487574,0.26084512,0.19427913,0,0,0.6589099,0.20701762,0.13407244,0,0,0.48102,0.32528293,0.19369712,0,0,0.41647974,0.3509905,0.2325298,0,0,0.45984116,0.20495072,0.33520818,0,0,0.48437816,0.29841506,0.21720672,0,0,0.4457751,0.26572144,0.2885035,0,1,0.29512602,0.42729875,0.27757525
0,0,0.39880735,0.34866148,0.2525312,0,0,0.44765046,0.2688032,0.28354642,0,0,0.35265246,0.32540897,0.32193854,0,2,0.2972363,0.33792886,0.3648349,0,0,0.41829056,0.31113502,0.27057436,0,0,0.42753088,0.19024126,0.38222787,0,2,0.42875886,0.083068825,0.4881723,0,0,0.44305873,0.13328959,0.42365167,0,2,0.33544275,0.17223965,0.4923176,0,1,0.33467937,0.35403046,0.31129014
0,1,0.34599304,0.571983,0.082023956,0,1,0.21468654,0.58403486,0.20127861,0,0,0.35584626,0.29838094,0.34577283,0,1,0.3442737,0.45168418,0.20404215,0,1,0.25940314,0.55382895,0.18676786,0,0,0.36930645,0.31177232,0.31892127,0,2,0.2719591,0.23307441,0.49496645,0,1,0.1689929,0.7103976,0.12060945,0,2,0.37476173,0.24144837,0.3837899,0,0,0.44397715,0.25652266,0.2995002
0,1,0.28592944,0.50769687,0.20637369,0,1,0.25320095,0.41762936,0.3291697,0,1,0.2842133,0.38523856,0.33054814,0,1,0.32929593,0.33976343,0.3309406,0,1,0.17882733,0.6698564,0.15131629,0,0,0.3623956,0.31633997,0.32126442,0,2,0.31334767,0.33672187,0.3499305,0,1,0.22207627,0.4348245,0.34309927,0,2,0.1697599,0.22664799,0.60359216,0,2,0.34129384,0.26567036,0.39303577
0,0,0.65363944,0.21581872,0.13054188,0,0,0.78536624,0.09813624,0.1164976,0,0,0.8234375,0.10317632,0.073386274,0,0,0.7231566,0.120125234,0.15671821,0,0,0.540203,0.16882879,0.29096818,0,0,0.5340142,0.31077543,0.15521044,0,0,0.56371325,0.11224326,0.3240435,0,0,0.6376776,0.05380106,0.30852127,0,0,0.5833967,0.2943823,0.122221105,0,1,0.29580098,0.43398756,0.2702115
0,0,0.80785257,0.15603475,0.036112644,0,0,0.8351213,0.12934273,0.035535976,0,0,0.8396249,0.118913084,0.041462023,0,0,0.7779109,0.14650792,0.075581245,0,0,0.8394225,0.08317125,0.07740619,0,0,0.79674494,0.1351896,0.068065435,0,0,0.5676468,0.29946533,0.13288793,0,0,0.8424167,0.04912555,0.10845772,0,0,0.74944437,0.1250774,0.12547822,0,0,0.6121634,0.124482624,0.26335397
0,0,0.48643288,0.2192802,0.29428694,0,0,0.5425356,0.18142791,0.2760365,0,0,0.51986533,0.16947895,0.3106558,0,2,0.3939551,0.20412186,0.40192297,0,0,0.5621197,0.2045059,0.23337436,1,0,0.5365857,0.10483863,0.35857576,1,2,0.4265009,0.09454926,0.47894993,1,0,0.5785241,0.16426122,0.2572147,1,0,0.5123023,0.24323815,0.24445958,2,1,0.35200956,0.35455108,0.2934394
0,0,0.48643288,0.2192802,0.29428694,0,0,0.5425356,0.18142791,0.2760365,0,0,0.51986533,0.16947895,0.3106558,0,2,0.3939551,0.20412186,0.40192297,0,0,0.5621197,0.2045059,0.23337436,0,0,0.5365857,0.10483863,0.35857576,0,2,0.4265009,0.09454926,0.47894993,0,0,0.5785241,0.16426122,0.2572147,0,0,0.5123023,0.24323815,0.24445958,0,1,0.35200956,0.35455108,0.2934394
0,0,0.48643288,0.2192802,0.29428694,0,0,0.5425356,0.18142791,0.2760365,0,0,0.51986533,0.16947895,0.3106558,0,2,0.3939551,0.20412186,0.40192297,0,0,0.5621197,0.2045059,0.23337436,0,0,0.5365857,0.10483863,0.35857576,0,2,0.4265009,0.09454926,0.47894993,0,0,0.5785241,0.16426122,0.2572147,0,0,0.5123023,0.24323815,0.24445958,0,1,0.35200956,0.35455108,0.2934394
0,0,0.48643288,0.2192802,0.29428694,0,0,0.5425356,0.18142791,0.2760365,0,0,0.51986533,0.16947895,0.3106558,0,2,0.3939551,0.20412186,0.40192297,0,0,0.5621197,0.2045059,0.23337436,1,0,0.5365857,0.10483863,0.35857576,1,2,0.4265009,0.09454926,0.47894993,1,0,0.5785241,0.16426122,0.2572147,1,0,0.5123023,0.24323815,0.24445958,2,1,0.35200956,0.35455108,0.2934394
0,0,0.76936024,0.1763634,0.0542763,0,0,0.84912664,0.11101024,0.03986309,0,0,0.8462099,0.11449549,0.039294623,0,0,0.81898147,0.124536,0.056482513,0,0,0.67593026,0.20199081,0.12207887,0,0,0.6995448,0.22312616,0.07732905,0,0,0.56783223,0.2913817,0.1407861,0,0,0.6962525,0.14232099,0.16142641,0,0,0.68190527,0.16286044,0.15523425,0,0,0.4594631,0.3192201,0.22131683
0,0,0.5505726,0.23333001,0.21609738,0,0,0.6434917,0.24531712,0.111191206,0,0,0.63936037,0.23140156,0.1292381,0,0,0.54014105,0.21834809,0.24151084,2,0,0.45640996,0.22505426,0.31853575,2,0,0.3970845,0.32437038,0.27854508,2,1,0.31723636,0.34190154,0.34086207,2,0,0.50922984,0.088659555,0.4021106,1,2,0.39132044,0.14156997,0.4671096,2,2,0.2874276,0.28878918,0.42378324
0,0,0.68942404,0.22154035,0.08903566,0,0,0.7378547,0.2019604,0.060184877,0,0,0.6869616,0.23889849,0.074139945,0,0,0.72392434,0.18963452,0.08644112,0,0,0.6860006,0.11752144,0.19647802,0,0,0.5825571,0.2101924,0.2072505,0,0,0.4926318,0.17720571,0.33016253,0,0,0.6613764,0.09978234,0.23884127,0,0,0.69175386,0.069492705,0.23875341,0,1,0.31569356,0.4594544,0.22485201
