Zone,Class,Precision,Recall,F1,Support
1,0,0.7108433734939759,0.6210526315789474,0.6629213483146067,95.0
1,1,0.14285714285714285,0.5,0.2222222222222222,12.0
1,2,0.2,0.07142857142857142,0.10526315789473684,28.0
1,macro avg,0.35123350545037285,0.3974937343358396,0.33013557614385525,135.0
1,weighted avg,0.55440300886084,0.4962962962962963,0.5080856531674587,135.0
2,0,0.7021276595744681,0.717391304347826,0.7096774193548387,92.0
2,1,0.1794871794871795,0.4375,0.2545454545454545,16.0
2,2,0.0,0.0,0.0,27.0
2,macro avg,0.2938716130205492,0.3849637681159421,0.3214076246334311,135.0
2,weighted avg,0.49975955224182184,0.5407407407407407,0.5138003692842403,135.0
3,0,0.7191011235955056,0.6881720430107527,0.7032967032967034,93.0
3,1,0.2222222222222222,0.3157894736842105,0.2608695652173913,19.0
3,2,0.3684210526315789,0.30434782608695654,0.3333333333333333,23.0
3,macro avg,0.4365814661497689,0.4361031142606399,0.43249986728247597,135.0
3,weighted avg,0.5894245253861523,0.5703703703703704,0.5779983837954854,135.0
4,0,0.7704918032786885,0.5,0.6064516129032258,94.0
4,1,0.1935483870967742,0.42857142857142855,0.26666666666666666,14.0
4,2,0.27906976744186046,0.4444444444444444,0.34285714285714286,27.0
4,macro avg,0.41436998593910773,0.4576719576719577,0.4053251408090118,135.0
4,weighted avg,0.612376227025791,0.48148148148148145,0.5184957615065142,135.0
5,0,0.5978260869565217,0.6707317073170732,0.632183908045977,82.0
5,1,0.21739130434782608,0.3333333333333333,0.2631578947368421,15.0
5,2,0.2,0.10526315789473684,0.13793103448275862,38.0
5,macro avg,0.3384057971014493,0.3697760661817145,0.3444242790885259,135.0
5,weighted avg,0.44357487922705313,0.4740740740740741,0.45205798660124125,135.0
6,0,0.550561797752809,0.6805555555555556,0.6086956521739131,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.3953488372093023,0.4473684210526316,0.41975308641975306,38.0
6,macro avg,0.31530354498737045,0.37597465886939574,0.34281624619788875,135.0
6,weighted avg,0.4049163352011536,0.4888888888888889,0.4427904017812767,135.0
7,0,0.5263157894736842,0.5882352941176471,0.5555555555555556,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.32142857142857145,0.3673469387755102,0.34285714285714286,49.0
7,macro avg,0.2825814536340852,0.3185274109643858,0.2994708994708995,135.0
7,weighted avg,0.3817738791423002,0.42962962962962964,0.40427983539094653,135.0
8,0,0.5408163265306123,0.726027397260274,0.6198830409356725,73.0
8,1,0.1111111111111111,0.045454545454545456,0.06451612903225806,22.0
8,2,0.32142857142857145,0.225,0.2647058823529412,40.0
8,macro avg,0.32445200302343163,0.33216064757160646,0.3163683507736239,135.0
8,weighted avg,0.40578651213571854,0.4666666666666667,0.4241411268231957,135.0
9,0,0.47368421052631576,0.40298507462686567,0.43548387096774194,67.0
9,1,0.2,0.03125,0.05405405405405406,32.0
9,2,0.2328767123287671,0.4722222222222222,0.3119266055045872,36.0
9,macro avg,0.3021869742850276,0.3021524322830293,0.2671548435087944,135.0
9,weighted avg,0.3445955833266576,0.3333333333333333,0.3121222732054339,135.0
10,0,0.6388888888888888,0.32857142857142857,0.4339622641509434,70.0
10,1,0.0847457627118644,0.4166666666666667,0.14084507042253522,12.0
10,2,0.5,0.37735849056603776,0.43010752688172044,53.0
10,macro avg,0.4078782172002511,0.37419886193471097,0.33497162048506635,135.0
10,weighted avg,0.5351049731464044,0.35555555555555557,0.4063940611879085,135.0
