Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.38529932,0.2901241,0.32457662,1,2,0.31089574,0.28847766,0.40062663,1,2,0.39240173,0.20291665,0.40468162,1,0,0.40608403,0.2312702,0.36264578,0,2,0.35887116,0.21197423,0.42915466,0,2,0.39692104,0.2045775,0.39850146,0,0,0.49388412,0.1451678,0.36094815,0,2,0.33947548,0.19691728,0.46360725,0,0,0.45101002,0.120083965,0.42890596,2,0,0.5984092,0.083323464,0.3182674
1,1,0.33537877,0.37018508,0.2944362,1,1,0.31283665,0.3661897,0.32097366,1,0,0.36944684,0.33870634,0.29184684,1,0,0.36999968,0.3288394,0.30116093,0,0,0.4263148,0.15765755,0.4160277,0,0,0.49551892,0.15210049,0.35238063,0,0,0.5737656,0.117203295,0.30903107,0,0,0.4282093,0.16296871,0.40882206,0,0,0.50128436,0.12705268,0.37166297,0,0,0.62118113,0.08055877,0.29826012
0,0,0.4573009,0.27929708,0.263402,0,0,0.41722104,0.26659417,0.3161848,0,0,0.48066357,0.18545434,0.33388206,0,0,0.47023326,0.20754911,0.3222176,0,0,0.42082936,0.2071354,0.37203524,0,0,0.4744022,0.20611055,0.3194873,0,0,0.52025336,0.17509788,0.30464873,0,0,0.4075835,0.20144406,0.3909724,0,0,0.5108501,0.14063318,0.34851673,2,0,0.5784973,0.10813342,0.3133693
2,0,0.4480657,0.28396383,0.2679704,2,0,0.40554482,0.26971933,0.3247359,2,0,0.47276464,0.1873788,0.33985662,2,0,0.4640452,0.21300544,0.32294935,2,0,0.41496915,0.20505363,0.37997723,2,0,0.4685312,0.20668843,0.32478037,2,0,0.5207588,0.1718126,0.30742857,2,0,0.40148216,0.20061941,0.3978984,2,0,0.507514,0.13722992,0.35525605,2,0,0.5851182,0.10414299,0.3107388
0,0,0.4264906,0.24631706,0.32719228,0,2,0.34039026,0.26610193,0.39350775,0,2,0.4107288,0.16383563,0.4254355,0,0,0.419706,0.19582054,0.38447347,0,2,0.36886224,0.20410451,0.42703325,0,0,0.4127479,0.2054743,0.3817778,0,0,0.4817648,0.14911002,0.36912522,0,2,0.33650124,0.18440136,0.47909743,0,2,0.4403553,0.1156177,0.44402692,2,0,0.5900744,0.08205382,0.32787174
1,0,0.45931205,0.27265534,0.2680326,1,0,0.41675302,0.26049906,0.32274798,1,0,0.48230636,0.17990534,0.33778828,1,0,0.47389275,0.2021753,0.32393196,2,0,0.41473395,0.20767862,0.37758744,2,0,0.47681537,0.20732012,0.3158645,2,0,0.51853096,0.17118339,0.3102856,2,2,0.39912912,0.20170982,0.39916107,2,0,0.5150616,0.13497867,0.3499597,2,0,0.57403517,0.10531787,0.32064694
0,1,0.1881971,0.42851618,0.38328668,0,1,0.1401361,0.51745796,0.34240595,0,1,0.18394755,0.55925477,0.25679767,0,1,0.2043075,0.472823,0.3228695,0,2,0.3705185,0.10248851,0.52699304,0,2,0.4135758,0.08772149,0.49870262,0,0,0.5425131,0.047751073,0.4097359,0,2,0.34308833,0.08863697,0.5682747,0,2,0.39093697,0.0834067,0.5256563,0,0,0.6623611,0.03248787,0.30515105
0,0,0.45068553,0.28270042,0.266614,0,0,0.4097085,0.26884463,0.3214469,0,0,0.4757048,0.18530412,0.33899108,0,0,0.4656686,0.21097143,0.32335997,2,0,0.4162427,0.20738703,0.37637022,2,0,0.4702649,0.2088699,0.3208652,2,0,0.52022594,0.17446153,0.30531257,2,0,0.40315983,0.2027305,0.39410967,1,0,0.5073743,0.13977136,0.3528543,2,0,0.58259153,0.10585342,0.31155506
2,0,0.4491064,0.2725305,0.2783631,2,0,0.39640167,0.27100196,0.33259636,2,0,0.4603118,0.17877372,0.3609145,2,0,0.4544339,0.20894189,0.3366242,2,0,0.40989867,0.21063587,0.37946546,2,0,0.4620535,0.20812975,0.32981676,2,0,0.50910056,0.1736395,0.3172599,2,2,0.38967344,0.20217328,0.4081533,2,0,0.49050897,0.13802804,0.37146294,2,0,0.58075666,0.10348806,0.31575525
2,0,0.44643497,0.28287897,0.27068606,2,0,0.40677777,0.26372042,0.32950184,2,0,0.48059303,0.18363045,0.3357766,2,0,0.47145796,0.20620604,0.32233608,2,0,0.40797713,0.20451711,0.38750577,2,0,0.46564734,0.20982206,0.32453054,2,0,0.530941,0.17033413,0.2987248,2,0,0.40115035,0.20072372,0.39812598,2,0,0.51344067,0.13254522,0.35401413,2,0,0.5921491,0.10030625,0.3075447
