Zone,Class,Precision,Recall,F1,Support
1,0,0.7070707070707071,0.7368421052631579,0.7216494845360825,95.0
1,1,0.13043478260869565,0.25,0.17142857142857143,12.0
1,2,0.07692307692307693,0.03571428571428571,0.04878048780487805,28.0
1,macro avg,0.3048095222008265,0.3408521303258145,0.3139528479231773,135.0
1,weighted avg,0.5251168941990199,0.5481481481481482,0.5331829447896835,135.0
2,0,0.734375,0.5108695652173914,0.6025641025641025,92.0
2,1,0.2222222222222222,0.375,0.27906976744186046,16.0
2,2,0.18181818181818182,0.2962962962962963,0.22535211267605634,27.0
2,macro avg,0.3794718013468013,0.39405528717122923,0.36899532756067305,135.0
2,weighted avg,0.5631640478862701,0.4518518518518519,0.4887816352386721,135.0
3,0,0.67,0.7204301075268817,0.694300518134715,93.0
3,1,0.38461538461538464,0.2631578947368421,0.3125,19.0
3,2,0.0,0.0,0.0,23.0
3,macro avg,0.3515384615384616,0.32786266742124126,0.33560017271157166,135.0
3,weighted avg,0.5156866096866097,0.5333333333333333,0.5222773939742852,135.0
4,0,0.6952380952380952,0.776595744680851,0.7336683417085427,94.0
4,1,0.23076923076923078,0.21428571428571427,0.2222222222222222,14.0
4,2,0.11764705882352941,0.07407407407407407,0.09090909090909091,27.0
4,macro avg,0.3478847949436185,0.35498517768021315,0.3489332182799519,135.0
4,weighted avg,0.5315527464547072,0.5777777777777777,0.552077634713034,135.0
5,0,0.5833333333333334,0.4268292682926829,0.49295774647887325,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.25333333333333335,0.5,0.336283185840708,38.0
5,macro avg,0.2788888888888889,0.30894308943089427,0.2764136441065271,135.0
5,weighted avg,0.42562962962962964,0.4,0.39408367609788525,135.0
6,0,0.5,0.7916666666666666,0.6129032258064516,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.19047619047619047,0.10526315789473684,0.13559322033898305,38.0
6,macro avg,0.23015873015873015,0.2989766081871345,0.24949881538181154,135.0
6,weighted avg,0.32028218694885363,0.45185185185185184,0.36504870096996944,135.0
7,0,0.49230769230769234,0.9411764705882353,0.6464646464646465,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.0,0.0,0.0,49.0
7,macro avg,0.1641025641025641,0.3137254901960784,0.2154882154882155,135.0
7,weighted avg,0.247977207977208,0.4740740740740741,0.3256266367377479,135.0
8,0,0.36666666666666664,0.1506849315068493,0.21359223300970873,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.23809523809523808,0.625,0.3448275862068966,40.0
8,macro avg,0.20158730158730157,0.2585616438356164,0.18613993973886844,135.0
8,weighted avg,0.2688183421516755,0.26666666666666666,0.21766915894803407,135.0
9,0,0.43636363636363634,0.7164179104477612,0.5423728813559322,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.12,0.08333333333333333,0.09836065573770492,36.0
9,macro avg,0.18545454545454546,0.2665837479270315,0.21357784569787905,135.0
9,weighted avg,0.24856565656565655,0.37777777777777777,0.295407160425221,135.0
10,0,0.5185185185185185,1.0,0.6829268292682927,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.0,0.0,0.0,53.0
10,macro avg,0.1728395061728395,0.3333333333333333,0.22764227642276424,135.0
10,weighted avg,0.26886145404663925,0.5185185185185185,0.3541102077687444,135.0
