Zone,Class,Precision,Recall,F1,Support
1,0,0.4117647058823529,0.7,0.5185185185185185,20.0
1,1,0.4,0.4,0.4,20.0
1,2,0.625,0.22727272727272727,0.3333333333333333,22.0
1,macro avg,0.478921568627451,0.44242424242424244,0.4172839506172839,62.0
1,weighted avg,0.4836337760910816,0.43548387096774194,0.4145758661887694,62.0
2,0,0.2692307692307692,0.4375,0.3333333333333333,16.0
2,1,0.3157894736842105,0.2727272727272727,0.2926829268292683,22.0
2,2,0.47058823529411764,0.3333333333333333,0.3902439024390244,24.0
2,macro avg,0.35186949273636586,0.3478535353535353,0.3387533875338753,62.0
2,weighted avg,0.36369642541618974,0.3387096774193548,0.3409388932599004,62.0
3,0,0.325,0.6190476190476191,0.4262295081967213,21.0
3,1,0.25,0.14285714285714285,0.18181818181818182,21.0
3,2,0.4,0.2,0.26666666666666666,20.0
3,macro avg,0.325,0.3206349206349206,0.29157145222718994,62.0
3,weighted avg,0.32379032258064516,0.3225806451612903,0.29197314231687577,62.0
4,0,0.32558139534883723,0.7,0.4444444444444444,20.0
4,1,0.3333333333333333,0.13636363636363635,0.1935483870967742,22.0
4,2,0.4,0.2,0.26666666666666666,20.0
4,macro avg,0.3529715762273902,0.34545454545454546,0.3015531660692951,62.0
4,weighted avg,0.3523380845211303,0.3387096774193548,0.2980691409411492,62.0
5,0,0.4482758620689655,0.5909090909090909,0.5098039215686274,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.48484848484848486,0.5333333333333333,0.5079365079365079,30.0
5,macro avg,0.3110414489724835,0.3747474747474748,0.3392468098350451,62.0
5,weighted avg,0.3936697340479321,0.46774193548387094,0.42667389536459743,62.0
6,0,0.3541666666666667,0.8095238095238095,0.4927536231884058,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.42857142857142855,0.20689655172413793,0.27906976744186046,29.0
6,macro avg,0.26091269841269843,0.33880678708264916,0.2572744635434221,62.0
6,weighted avg,0.3204205069124424,0.3709677419354839,0.29743305391565283,62.0
7,0,0.3728813559322034,0.9166666666666666,0.5301204819277109,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.3333333333333333,0.02702702702702703,0.05,37.0
7,macro avg,0.2354048964218456,0.31456456456456455,0.19337349397590364,62.0
7,weighted avg,0.343265901221068,0.3709677419354839,0.2350466381655655,62.0
8,0,0.2,0.13636363636363635,0.16216216216216217,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.48936170212765956,0.6571428571428571,0.5609756097560976,35.0
8,macro avg,0.2297872340425532,0.2645021645021645,0.24104592397275326,62.0
8,weighted avg,0.3472203157172271,0.41935483870967744,0.3742211920811449,62.0
9,0,0.3404255319148936,0.64,0.4444444444444444,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.3333333333333333,0.17857142857142858,0.23255813953488372,28.0
9,macro avg,0.22458628841607564,0.27285714285714285,0.22566752799310938,62.0
9,weighted avg,0.2878059940517044,0.3387096774193548,0.2842377260981912,62.0
10,0,0.22580645161290322,1.0,0.3684210526315789,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.0,0.0,0.0,43.0
10,macro avg,0.07526881720430108,0.3333333333333333,0.12280701754385964,62.0
10,weighted avg,0.0509885535900104,0.22580645161290322,0.0831918505942275,62.0
