Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4561098,0.25532514,0.28856504,0,0,0.41849545,0.22912803,0.35237658,0,0,0.5142954,0.16116819,0.32453647,0,0,0.5128715,0.16160195,0.3255266,0,2,0.38008833,0.19343206,0.42647964,0,0,0.4652708,0.20216523,0.33256394,0,0,0.5697559,0.15190408,0.27834,0,2,0.39732355,0.18697505,0.41570142,0,0,0.53775233,0.10519089,0.35705674,0,0,0.6107852,0.085814595,0.3034002
0,0,0.44563612,0.2333247,0.3210391,0,2,0.39372286,0.20824206,0.39803514,0,0,0.5144841,0.14243445,0.3430814,0,0,0.5211481,0.14231925,0.33653265,0,2,0.3420986,0.18320532,0.47469613,0,0,0.44016212,0.20817992,0.35165796,0,0,0.59711,0.14008771,0.2628023,0,2,0.37181482,0.18560414,0.44258103,0,0,0.5382723,0.085454345,0.3762733,1,0,0.64429736,0.06601873,0.28968394
0,0,0.44457784,0.24039254,0.3150296,0,0,0.3910318,0.22324944,0.38571873,0,0,0.49597824,0.15095684,0.35306495,0,0,0.5015299,0.1566654,0.34180468,0,2,0.35486877,0.19253194,0.4525993,0,0,0.44087848,0.21074025,0.3483812,0,0,0.57356787,0.14876746,0.2776647,0,2,0.3704306,0.18963967,0.43992972,0,0,0.5212617,0.09541926,0.38331902,0,0,0.6296358,0.07352979,0.29683432
0,0,0.44631788,0.23949137,0.31419078,0,0,0.39681092,0.21632321,0.38686594,0,0,0.50801,0.14763825,0.3443517,0,0,0.51258516,0.15076458,0.33665028,0,2,0.35227796,0.18712412,0.4605979,0,0,0.44425464,0.20686123,0.34888414,0,0,0.5882983,0.1443334,0.26736832,0,2,0.3762483,0.18780376,0.4359479,0,0,0.53550005,0.0909857,0.3735142,0,0,0.63821024,0.0702675,0.2915223
0,0,0.36757168,0.3288425,0.30358577,0,2,0.3291355,0.33165872,0.33920574,0,0,0.3935541,0.27901673,0.32742915,0,0,0.3943564,0.27901685,0.3266268,0,2,0.41072562,0.1746968,0.4145776,0,0,0.47229904,0.16955012,0.35815087,0,0,0.54371256,0.13011985,0.32616755,0,2,0.4006562,0.17416032,0.42518348,0,0,0.4866857,0.12661284,0.3867015,0,0,0.6057646,0.08422184,0.31001353
0,0,0.4252357,0.28921565,0.28554872,0,0,0.38643417,0.2767125,0.33685336,0,0,0.45682243,0.20540927,0.33776832,0,0,0.4532297,0.22312781,0.32364255,0,0,0.40532854,0.19470878,0.39996266,0,0,0.4647735,0.19906594,0.3361605,0,0,0.5367798,0.15723419,0.30598602,0,2,0.4004616,0.19564882,0.40388957,0,0,0.50496936,0.12872984,0.36630073,0,0,0.5952119,0.09714855,0.30763954
2,0,0.4500977,0.2513646,0.29853773,2,0,0.40236837,0.23472454,0.3629071,2,0,0.49908638,0.16057773,0.34033597,2,0,0.49904838,0.16909583,0.33185574,2,2,0.3728595,0.19665739,0.4304831,2,0,0.45369458,0.20850535,0.33780006,2,0,0.56795233,0.15863104,0.27341664,2,2,0.3853348,0.19537836,0.41928688,0,0,0.52656025,0.10574945,0.3676903,2,0,0.6231888,0.08174937,0.29506186
0,0,0.40705597,0.29530084,0.2976432,0,2,0.3541843,0.29127547,0.35454032,0,0,0.42125207,0.2106358,0.36811218,0,0,0.4232985,0.23655747,0.34014404,0,2,0.39624587,0.2021825,0.40157163,0,0,0.4417272,0.20077258,0.35750023,0,0,0.51095384,0.15552847,0.3335177,0,2,0.37825188,0.19617894,0.4255692,0,0,0.47633684,0.13144913,0.3922141,0,0,0.59242404,0.09527475,0.31230122
0,1,0.2818378,0.36660874,0.35155347,0,1,0.23223045,0.4089086,0.35886097,0,1,0.29338184,0.3840109,0.32260722,0,1,0.30483028,0.35520595,0.33996376,0,2,0.39095303,0.14085089,0.468196,0,0,0.4413214,0.13111636,0.4275622,0,0,0.5465473,0.08777057,0.36568213,0,2,0.37617913,0.13391666,0.48990425,0,2,0.4393778,0.1057959,0.45482627,0,0,0.6358464,0.055431966,0.30872166
0,1,0.34574676,0.35186973,0.3023835,0,1,0.31085333,0.355615,0.33353165,0,0,0.3703107,0.31333566,0.31635368,0,0,0.37141502,0.3111252,0.31745976,0,0,0.4162506,0.16873957,0.41500992,0,0,0.47543988,0.1618338,0.3627263,0,0,0.5480958,0.1226456,0.32925856,0,2,0.4051003,0.16929269,0.42560706,0,0,0.48533198,0.12810288,0.38656515,0,0,0.6103718,0.08130883,0.30831936
