Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.0,0.0,0.0,20.0
1,62,1,0.6774193548387096,1.0,0.8076923076923077,42.0
1,62,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
1,62,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
2,62,0,0.0,0.0,0.0,16.0
2,62,1,0.7419354838709677,1.0,0.8518518518518519,46.0
2,62,macro avg,0.3709677419354839,0.5,0.42592592592592593,62.0
2,62,weighted avg,0.5504682622268471,0.7419354838709677,0.6320191158900836,62.0
3,62,0,0.0,0.0,0.0,21.0
3,62,1,0.6612903225806451,1.0,0.7961165048543689,41.0
3,62,macro avg,0.33064516129032256,0.5,0.39805825242718446,62.0
3,62,weighted avg,0.43730489073881373,0.6612903225806451,0.5264641403069213,62.0
4,62,0,0.0,0.0,0.0,20.0
4,62,1,0.6774193548387096,1.0,0.8076923076923077,42.0
4,62,macro avg,0.3387096774193548,0.5,0.40384615384615385,62.0
4,62,weighted avg,0.4588969823100936,0.6774193548387096,0.5471464019851118,62.0
5,62,0,0.0,0.0,0.0,22.0
5,62,1,0.6451612903225806,1.0,0.7843137254901961,40.0
5,62,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
5,62,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
6,62,0,0.0,0.0,0.0,21.0
6,62,1,0.6612903225806451,1.0,0.7961165048543689,41.0
6,62,macro avg,0.33064516129032256,0.5,0.39805825242718446,62.0
6,62,weighted avg,0.43730489073881373,0.6612903225806451,0.5264641403069213,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.0,0.0,0.0,22.0
8,62,1,0.6451612903225806,1.0,0.7843137254901961,40.0
8,62,macro avg,0.3225806451612903,0.5,0.39215686274509803,62.0
8,62,weighted avg,0.4162330905306972,0.6451612903225806,0.5060088551549652,62.0
9,62,0,0.0,0.0,0.0,25.0
9,62,1,0.5967741935483871,1.0,0.7474747474747475,37.0
9,62,macro avg,0.29838709677419356,0.5,0.37373737373737376,62.0
9,62,weighted avg,0.35613943808532783,0.5967741935483871,0.44607363962202673,62.0
10,62,0,0.0,0.0,0.0,14.0
10,62,1,0.7741935483870968,1.0,0.8727272727272727,48.0
10,62,macro avg,0.3870967741935484,0.5,0.43636363636363634,62.0
10,62,weighted avg,0.5993756503642039,0.7741935483870968,0.6756598240469208,62.0
