Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,135,0.2962962962962963,0.3037037037037037,0.45977011494252873,0.29850746268656714,1.0,0.010526315789473684,1,94,0,40
2,135,0.31851851851851853,0.32592592592592595,0.4858757062146893,0.3208955223880597,1.0,0.010869565217391304,1,91,0,43
3,135,0.3111111111111111,0.31851851851851853,0.4772727272727273,0.31343283582089554,1.0,0.010752688172043012,1,92,0,42
4,135,0.3037037037037037,0.3111111111111111,0.4685714285714286,0.30597014925373134,1.0,0.010638297872340425,1,93,0,41
5,135,0.3925925925925926,0.4,0.5668449197860963,0.39552238805970147,1.0,0.012195121951219513,1,81,0,53
6,135,0.4666666666666667,0.4666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.0,0,72,0,63
7,135,0.4962962962962963,0.5037037037037037,0.6666666666666666,0.5,1.0,0.014705882352941176,1,67,0,67
8,135,0.45925925925925926,0.4666666666666667,0.6326530612244898,0.4626865671641791,1.0,0.0136986301369863,1,72,0,62
9,135,0.5037037037037037,0.5111111111111111,0.6732673267326733,0.5074626865671642,1.0,0.014925373134328358,1,66,0,68
10,135,0.48148148148148145,0.48148148148148145,0.65,0.48148148148148145,1.0,0.0,0,70,0,65
