Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.6774193548387096,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
2,62,0.7419354838709677,0.7419354838709677,0.8518518518518519,0.7419354838709677,1.0,0.0,0,16,0,46
3,62,0.6612903225806451,0.6612903225806451,0.7961165048543689,0.6612903225806451,1.0,0.0,0,21,0,41
4,62,0.6774193548387096,0.6774193548387096,0.8076923076923077,0.6774193548387096,1.0,0.0,0,20,0,42
5,62,0.6451612903225806,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
6,62,0.6612903225806451,0.6612903225806451,0.7961165048543689,0.6612903225806451,1.0,0.0,0,21,0,41
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6451612903225806,0.6451612903225806,0.7843137254901961,0.6451612903225806,1.0,0.0,0,22,0,40
9,62,0.5967741935483871,0.5967741935483871,0.7474747474747475,0.5967741935483871,1.0,0.0,0,25,0,37
10,62,0.7741935483870968,0.7741935483870968,0.8727272727272727,0.7741935483870968,1.0,0.0,0,14,0,48
