Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,135,0,1.0,0.010526315789473684,0.020833333333333332,95.0
1,135,1,0.29850746268656714,1.0,0.45977011494252873,40.0
1,135,macro avg,0.6492537313432836,0.5052631578947369,0.24030172413793102,135.0
1,135,weighted avg,0.7921503593145384,0.3037037037037037,0.1508886760323542,135.0
2,135,0,1.0,0.010869565217391304,0.021505376344086023,92.0
2,135,1,0.3208955223880597,1.0,0.4858757062146893,43.0
2,135,macro avg,0.6604477611940298,0.5054347826086957,0.25369054127938767,135.0
2,135,weighted avg,0.7836926478717524,0.32592592592592595,0.16941592585842635,135.0
3,135,0,1.0,0.010752688172043012,0.02127659574468085,93.0
3,135,1,0.31343283582089554,1.0,0.4772727272727273,42.0
3,135,macro avg,0.6567164179104478,0.5053763440860215,0.24927466150870406,135.0
3,135,weighted avg,0.7864013266998342,0.31851851851851853,0.16314205888673974,135.0
4,135,0,1.0,0.010638297872340425,0.021052631578947368,94.0
4,135,1,0.30597014925373134,1.0,0.4685714285714286,41.0
4,135,macro avg,0.6529850746268657,0.5053191489361702,0.24481203007518798,135.0
4,135,weighted avg,0.7892205638474294,0.3111111111111111,0.15696574770258984,135.0
5,135,0,1.0,0.012195121951219513,0.024096385542168676,82.0
5,135,1,0.39552238805970147,1.0,0.5668449197860963,53.0
5,135,macro avg,0.6977611940298507,0.5060975609756098,0.29547065266413247,135.0
5,135,weighted avg,0.7626865671641792,0.4,0.23717543972682179,135.0
6,135,0,0.0,0.0,0.0,72.0
6,135,1,0.4666666666666667,1.0,0.6363636363636364,63.0
6,135,macro avg,0.23333333333333334,0.5,0.3181818181818182,135.0
6,135,weighted avg,0.2177777777777778,0.4666666666666667,0.296969696969697,135.0
7,135,0,1.0,0.014705882352941176,0.028985507246376812,68.0
7,135,1,0.5,1.0,0.6666666666666666,67.0
7,135,macro avg,0.75,0.5073529411764706,0.34782608695652173,135.0
7,135,weighted avg,0.7518518518518519,0.5037037037037037,0.34546430488459473,135.0
8,135,0,1.0,0.0136986301369863,0.02702702702702703,73.0
8,135,1,0.4626865671641791,1.0,0.6326530612244898,62.0
8,135,macro avg,0.7313432835820896,0.5068493150684932,0.3298400441257584,135.0
8,135,weighted avg,0.7532338308457712,0.4666666666666667,0.30516639088067665,135.0
9,135,0,1.0,0.014925373134328358,0.029411764705882353,67.0
9,135,1,0.5074626865671642,1.0,0.6732673267326733,68.0
9,135,macro avg,0.7537313432835822,0.5074626865671642,0.35133954571927783,135.0
9,135,weighted avg,0.7519071310116087,0.5111111111111111,0.35372419594900667,135.0
10,135,0,0.0,0.0,0.0,70.0
10,135,1,0.48148148148148145,1.0,0.65,65.0
10,135,macro avg,0.24074074074074073,0.5,0.325,135.0
10,135,weighted avg,0.23182441700960219,0.48148148148148145,0.31296296296296294,135.0
