Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.8823529411764706,0.5555555555555556,0.6818181818181818,54.0
1,99,1,0.6307692307692307,0.9111111111111111,0.7454545454545455,45.0
1,99,macro avg,0.7565610859728507,0.7333333333333334,0.7136363636363636,99.0
1,99,weighted avg,0.7679967091731797,0.7171717171717171,0.7107438016528925,99.0
2,99,0,0.9,0.48214285714285715,0.627906976744186,56.0
2,99,1,0.5797101449275363,0.9302325581395349,0.7142857142857143,43.0
2,99,macro avg,0.7398550724637681,0.706187707641196,0.6710963455149501,99.0
2,99,weighted avg,0.7608842043624652,0.6767676767676768,0.6654250142622236,99.0
3,99,0,0.8529411764705882,0.5272727272727272,0.651685393258427,55.0
3,99,1,0.6,0.8863636363636364,0.7155963302752294,44.0
3,99,macro avg,0.7264705882352941,0.7068181818181818,0.6836408617668281,99.0
3,99,weighted avg,0.7405228758169935,0.6868686868686869,0.6800902541547836,99.0
4,99,0,0.9333333333333333,0.5283018867924528,0.6746987951807228,53.0
4,99,1,0.6376811594202898,0.9565217391304348,0.7652173913043478,46.0
4,99,macro avg,0.7855072463768116,0.7424118129614439,0.7199580932425353,99.0
4,99,weighted avg,0.795959595959596,0.7272727272727273,0.7167579408543263,99.0
5,99,0,0.7941176470588235,0.4090909090909091,0.54,66.0
5,99,1,0.4,0.7878787878787878,0.5306122448979592,33.0
5,99,macro avg,0.5970588235294118,0.5984848484848485,0.5353061224489797,99.0
5,99,weighted avg,0.6627450980392157,0.5353535353535354,0.5368707482993197,99.0
6,99,0,0.7027027027027027,0.48148148148148145,0.5714285714285714,54.0
6,99,1,0.5483870967741935,0.7555555555555555,0.6355140186915887,45.0
6,99,macro avg,0.6255448997384481,0.6185185185185185,0.60347129506008,99.0
6,99,weighted avg,0.6325592454624712,0.6060606060606061,0.6005583201844884,99.0
7,99,0,0.4722222222222222,0.37777777777777777,0.41975308641975306,45.0
7,99,1,0.5555555555555556,0.6481481481481481,0.5982905982905983,54.0
7,99,macro avg,0.5138888888888888,0.512962962962963,0.5090218423551757,99.0
7,99,weighted avg,0.5176767676767676,0.5252525252525253,0.5171371838038504,99.0
8,99,0,0.6388888888888888,0.42592592592592593,0.5111111111111111,54.0
8,99,1,0.5079365079365079,0.7111111111111111,0.5925925925925926,45.0
8,99,macro avg,0.5734126984126984,0.5685185185185185,0.5518518518518518,99.0
8,99,weighted avg,0.5793650793650793,0.5555555555555556,0.5481481481481482,99.0
9,99,0,0.85,0.5,0.6296296296296297,68.0
9,99,1,0.423728813559322,0.8064516129032258,0.5555555555555556,31.0
9,99,macro avg,0.6368644067796609,0.6532258064516129,0.5925925925925926,99.0
9,99,weighted avg,0.7165211436397876,0.5959595959595959,0.6064347175458287,99.0
10,99,0,0.43243243243243246,0.35555555555555557,0.3902439024390244,45.0
10,99,1,0.532258064516129,0.6111111111111112,0.5689655172413793,54.0
10,99,macro avg,0.48234524847428073,0.4833333333333334,0.47960470984020187,99.0
10,99,weighted avg,0.48688277720535783,0.494949494949495,0.4877284196039453,99.0
