Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.52,0.5384615384615384,0.3888888888888889,0.875,0.35294117647058826,12,22,2,14
2,50,0.34,0.5,0.5614035087719298,0.4,0.9411764705882353,0.2727272727272727,9,24,1,16
3,50,0.36,0.56,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.375,12,20,2,16
4,50,0.32,0.5,0.5454545454545454,0.38461538461538464,0.9375,0.29411764705882354,10,24,1,15
5,50,0.28,0.54,0.5306122448979592,0.37142857142857144,0.9285714285714286,0.3888888888888889,14,22,1,13
6,50,0.42,0.66,0.6909090909090909,0.5588235294117647,0.9047619047619048,0.4827586206896552,14,15,2,19
7,50,0.34,0.56,0.5416666666666666,0.41935483870967744,0.7647058823529411,0.45454545454545453,15,18,4,13
8,50,0.34,0.64,0.625,0.4838709677419355,0.8823529411764706,0.5151515151515151,17,16,2,15
9,50,0.24,0.56,0.45,0.32142857142857145,0.75,0.5,19,19,3,9
10,50,0.28,0.62,0.5957446808510638,0.42424242424242425,1.0,0.4722222222222222,17,19,0,14
