Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7171717171717171,0.7454545454545455,0.6307692307692307,0.9111111111111111,0.5555555555555556,30,24,4,41
2,99,0.43434343434343436,0.6767676767676768,0.7142857142857143,0.5797101449275363,0.9302325581395349,0.48214285714285715,27,29,3,40
3,99,0.4444444444444444,0.6868686868686869,0.7155963302752294,0.6,0.8863636363636364,0.5272727272727272,29,26,5,39
4,99,0.46464646464646464,0.7272727272727273,0.7652173913043478,0.6376811594202898,0.9565217391304348,0.5283018867924528,28,25,2,44
5,99,0.3333333333333333,0.5353535353535354,0.5306122448979592,0.4,0.7878787878787878,0.4090909090909091,27,39,7,26
6,99,0.45454545454545453,0.6060606060606061,0.6355140186915887,0.5483870967741935,0.7555555555555555,0.48148148148148145,26,28,11,34
7,99,0.5454545454545454,0.5252525252525253,0.5982905982905983,0.5555555555555556,0.6481481481481481,0.37777777777777777,17,28,19,35
8,99,0.45454545454545453,0.5555555555555556,0.5925925925925926,0.5079365079365079,0.7111111111111111,0.42592592592592593,23,31,13,32
9,99,0.31313131313131315,0.5959595959595959,0.5555555555555556,0.423728813559322,0.8064516129032258,0.5,34,34,6,25
10,99,0.5454545454545454,0.494949494949495,0.5689655172413793,0.532258064516129,0.6111111111111112,0.35555555555555557,16,29,21,33
