Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.8571428571428571,0.35294117647058826,0.5,34.0
1,50,1,0.3888888888888889,0.875,0.5384615384615384,16.0
1,50,macro avg,0.623015873015873,0.6139705882352942,0.5192307692307692,50.0
1,50,weighted avg,0.7073015873015873,0.52,0.5123076923076922,50.0
2,50,0,0.9,0.2727272727272727,0.4186046511627907,33.0
2,50,1,0.4,0.9411764705882353,0.5614035087719298,17.0
2,50,macro avg,0.65,0.606951871657754,0.4900040799673603,50.0
2,50,weighted avg,0.73,0.5,0.467156262749898,50.0
3,50,0,0.8571428571428571,0.375,0.5217391304347826,32.0
3,50,1,0.4444444444444444,0.8888888888888888,0.5925925925925926,18.0
3,50,macro avg,0.6507936507936507,0.6319444444444444,0.5571658615136876,50.0
3,50,weighted avg,0.7085714285714286,0.56,0.5472463768115943,50.0
4,50,0,0.9090909090909091,0.29411764705882354,0.4444444444444444,34.0
4,50,1,0.38461538461538464,0.9375,0.5454545454545454,16.0
4,50,macro avg,0.6468531468531469,0.6158088235294118,0.4949494949494949,50.0
4,50,weighted avg,0.7412587412587412,0.5,0.47676767676767673,50.0
5,50,0,0.9333333333333333,0.3888888888888889,0.5490196078431373,36.0
5,50,1,0.37142857142857144,0.9285714285714286,0.5306122448979592,14.0
5,50,macro avg,0.6523809523809524,0.6587301587301587,0.5398159263705482,50.0
5,50,weighted avg,0.7760000000000001,0.54,0.5438655462184875,50.0
6,50,0,0.875,0.4827586206896552,0.6222222222222222,29.0
6,50,1,0.5588235294117647,0.9047619047619048,0.6909090909090909,21.0
6,50,macro avg,0.7169117647058824,0.69376026272578,0.6565656565656566,50.0
6,50,weighted avg,0.7422058823529412,0.66,0.651070707070707,50.0
7,50,0,0.7894736842105263,0.45454545454545453,0.5769230769230769,33.0
7,50,1,0.41935483870967744,0.7647058823529411,0.5416666666666666,17.0
7,50,macro avg,0.6044142614601019,0.6096256684491979,0.5592948717948718,50.0
7,50,weighted avg,0.6636332767402376,0.56,0.5649358974358973,50.0
8,50,0,0.8947368421052632,0.5151515151515151,0.6538461538461539,33.0
8,50,1,0.4838709677419355,0.8823529411764706,0.625,17.0
8,50,macro avg,0.6893039049235994,0.6987522281639929,0.6394230769230769,50.0
8,50,weighted avg,0.7550424448217318,0.64,0.6440384615384616,50.0
9,50,0,0.8636363636363636,0.5,0.6333333333333333,38.0
9,50,1,0.32142857142857145,0.75,0.45,12.0
9,50,macro avg,0.5925324675324676,0.625,0.5416666666666666,50.0
9,50,weighted avg,0.7335064935064934,0.56,0.5893333333333334,50.0
10,50,0,1.0,0.4722222222222222,0.6415094339622641,36.0
10,50,1,0.42424242424242425,1.0,0.5957446808510638,14.0
10,50,macro avg,0.7121212121212122,0.7361111111111112,0.6186270574066639,50.0
10,50,weighted avg,0.8387878787878787,0.62,0.6286953030911281,50.0
