Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.35555555555555557,0.3829787234042553,0.26732673267326734,0.675,0.22105263157894736,21,74,13,27
2,0.3925925925925926,0.4142857142857143,0.29896907216494845,0.6744186046511628,0.2608695652173913,24,68,14,29
3,0.3925925925925926,0.4057971014492754,0.2916666666666667,0.6666666666666666,0.26881720430107525,25,68,14,28
4,0.3925925925925926,0.4057971014492754,0.28865979381443296,0.6829268292682927,0.26595744680851063,25,69,13,28
5,0.4666666666666667,0.45454545454545453,0.379746835443038,0.5660377358490566,0.4024390243902439,33,49,23,30
6,0.45185185185185184,0.5066666666666667,0.4367816091954023,0.6031746031746031,0.3194444444444444,23,49,25,38
7,0.4962962962962963,0.6263736263736264,0.4956521739130435,0.8507462686567164,0.14705882352941177,10,58,10,57
8,0.45925925925925926,0.5521472392638037,0.44554455445544555,0.7258064516129032,0.2328767123287671,17,56,17,45
9,0.5037037037037037,0.593939393939394,0.5051546391752577,0.7205882352941176,0.2835820895522388,19,48,19,49
10,0.45185185185185184,0.5795454545454546,0.4594594594594595,0.7846153846153846,0.14285714285714285,10,60,14,51
