Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5961352,0.40386483,0,0,0.67484796,0.32515204,0,0,0.65613467,0.3438653,0,0,0.67690426,0.32309574,0,0,0.7338434,0.26615664,0,0,0.6514523,0.34854767,0,1,0.499726,0.500274,0,0,0.6221988,0.37780115,0,0,0.66800576,0.33199424,0,1,0.35817927,0.6418207
0,1,0.2681689,0.7318311,0,1,0.30795863,0.6920414,0,1,0.28409126,0.71590877,0,1,0.2930865,0.70691353,0,1,0.38802576,0.6119743,0,1,0.37061703,0.629383,0,1,0.21572617,0.78427386,0,1,0.2682897,0.7317103,0,1,0.3675001,0.6324999,1,1,0.16215056,0.83784944
0,1,0.45373625,0.54626375,0,1,0.49574557,0.50425446,0,1,0.48062962,0.5193703,0,0,0.5213697,0.47863033,0,1,0.48657212,0.51342785,0,1,0.48823866,0.51176137,0,1,0.3568176,0.6431824,0,1,0.42675462,0.5732454,0,0,0.5000863,0.4999137,0,1,0.32911158,0.67088836
0,0,0.65159994,0.3484001,0,0,0.66431665,0.33568332,0,0,0.6182484,0.38175157,0,0,0.6815015,0.31849852,0,0,0.76607716,0.23392281,0,0,0.5799295,0.42007056,0,0,0.53970945,0.46029052,0,0,0.6710571,0.32894287,0,0,0.75981885,0.24018115,0,1,0.22710212,0.77289784
0,1,0.24751785,0.7524822,0,1,0.18875052,0.81124943,0,1,0.16785131,0.8321487,0,1,0.23542012,0.7645799,0,1,0.19371742,0.8062826,0,1,0.2279085,0.7720915,0,1,0.13813744,0.86186254,0,1,0.16080177,0.83919823,0,1,0.2394753,0.7605247,0,1,0.21251199,0.787488
0,0,0.7432747,0.25672528,0,0,0.7322661,0.26773387,0,0,0.73326063,0.26673937,0,0,0.7297761,0.27022395,0,0,0.7303666,0.26963344,0,0,0.6466039,0.35339612,0,0,0.5403509,0.4596491,0,0,0.63750225,0.36249775,0,0,0.648652,0.35134792,0,0,0.5178611,0.4821388
1,1,0.18459533,0.81540465,1,1,0.23238319,0.7676168,1,1,0.23347333,0.76652664,1,1,0.24276164,0.7572384,1,1,0.22518733,0.7748127,1,1,0.27783793,0.722162,1,1,0.14817332,0.8518267,1,1,0.16628306,0.8337169,0,1,0.25957835,0.74042165,1,1,0.18238166,0.8176183
0,1,0.27504054,0.7249595,0,1,0.31087986,0.6891202,0,1,0.3238832,0.67611676,0,1,0.305763,0.69423693,0,1,0.2767573,0.7232427,0,1,0.33669227,0.6633077,0,1,0.20897561,0.7910244,0,1,0.21103898,0.78896105,0,1,0.2848944,0.7151056,0,1,0.2552902,0.7447098
0,0,0.6678462,0.3321538,0,0,0.65567154,0.3443284,0,0,0.6713819,0.32861814,0,0,0.66626763,0.3337324,0,0,0.60203546,0.3979645,0,0,0.5704512,0.42954883,0,1,0.48256916,0.51743084,0,0,0.5666455,0.4333545,0,0,0.5706976,0.4293024,0,0,0.54776543,0.45223454
0,1,0.20888211,0.79111797,0,1,0.20390545,0.79609454,0,1,0.18153082,0.8184692,0,1,0.16733262,0.8326674,0,1,0.3982571,0.6017429,0,1,0.34479898,0.655201,0,1,0.3077551,0.69224495,0,1,0.31662032,0.68337965,0,1,0.40661594,0.593384,0,1,0.36442202,0.6355779
0,1,0.45923448,0.5407655,0,1,0.48505783,0.51494217,0,1,0.47996822,0.52003175,0,1,0.41737583,0.58262414,0,0,0.63047856,0.36952147,0,0,0.56369907,0.4363009,0,1,0.47943172,0.52056825,0,0,0.51172924,0.48827076,0,0,0.61202246,0.38797754,0,1,0.46235335,0.53764665
0,0,0.7670505,0.23294945,0,0,0.7325614,0.26743865,0,0,0.7436132,0.25638682,0,0,0.74802417,0.2519758,0,0,0.7148798,0.28512016,0,0,0.62026,0.37974006,0,0,0.5594791,0.44052085,0,0,0.6484721,0.35152793,0,0,0.66230404,0.337696,0,0,0.56095636,0.4390436
0,1,0.4998737,0.5001263,0,0,0.51116574,0.48883426,0,0,0.5273652,0.4726348,0,0,0.5298421,0.47015792,0,1,0.42685157,0.5731485,0,1,0.46915498,0.530845,0,1,0.35461622,0.6453838,0,1,0.39454225,0.6054578,0,1,0.45481277,0.54518723,0,1,0.39891988,0.6010801
0,1,0.24933709,0.7506629,0,1,0.2774562,0.72254384,0,1,0.25580248,0.74419755,0,1,0.21120062,0.78879935,0,0,0.5024374,0.4975626,0,1,0.46178842,0.5382116,0,1,0.3145976,0.6854024,0,1,0.374082,0.625918,0,1,0.44363558,0.5563644,0,1,0.39067888,0.6093211
0,0,0.6427095,0.35729057,0,0,0.6417371,0.35826293,0,0,0.6349707,0.36502925,0,0,0.5939706,0.4060294,0,0,0.78194165,0.21805839,0,0,0.6506912,0.34930882,0,0,0.520632,0.47936797,0,0,0.6728233,0.3271767,0,0,0.61870325,0.38129675,0,1,0.4972619,0.50273806
0,0,0.7942217,0.20577823,0,0,0.7861917,0.21380828,0,0,0.77516514,0.22483487,0,0,0.7766153,0.22338471,0,0,0.8214288,0.17857127,1,0,0.70726997,0.29273,1,0,0.68877,0.31123006,1,0,0.7781926,0.22180745,1,0,0.7853349,0.21466509,1,0,0.5945079,0.4054922
0,0,0.7942217,0.20577823,0,0,0.7861917,0.21380828,0,0,0.77516514,0.22483487,0,0,0.7766153,0.22338471,0,0,0.8214288,0.17857127,0,0,0.70726997,0.29273,0,0,0.68877,0.31123006,0,0,0.7781926,0.22180745,0,0,0.7853349,0.21466509,0,0,0.5945079,0.4054922
0,0,0.7942217,0.20577823,0,0,0.7861917,0.21380828,0,0,0.77516514,0.22483487,0,0,0.7766153,0.22338471,0,0,0.8214288,0.17857127,0,0,0.70726997,0.29273,0,0,0.68877,0.31123006,0,0,0.7781926,0.22180745,0,0,0.7853349,0.21466509,0,0,0.5945079,0.4054922
0,0,0.7942217,0.20577823,0,0,0.7861917,0.21380828,0,0,0.77516514,0.22483487,0,0,0.7766153,0.22338471,0,0,0.8214288,0.17857127,1,0,0.70726997,0.29273,1,0,0.68877,0.31123006,1,0,0.7781926,0.22180745,1,0,0.7853349,0.21466509,1,0,0.5945079,0.4054922
0,0,0.6563899,0.3436101,0,0,0.62800354,0.37199646,0,0,0.61281085,0.38718918,0,0,0.5931464,0.40685368,0,0,0.76100844,0.23899157,0,0,0.63265777,0.36734226,0,0,0.55578727,0.44421273,0,0,0.6597738,0.34022617,0,0,0.65553045,0.34446952,0,0,0.5419954,0.4580046
0,1,0.4972213,0.50277877,0,0,0.55516773,0.4448323,0,0,0.5410124,0.45898765,0,0,0.56205964,0.43794036,1,0,0.61143667,0.38856328,1,0,0.554201,0.44579902,1,0,0.5387226,0.46127737,1,0,0.580115,0.41988495,1,0,0.67139554,0.32860443,1,1,0.4627088,0.53729117
0,0,0.7465507,0.25344932,0,0,0.679951,0.320049,0,0,0.64413357,0.3558665,0,0,0.6254018,0.37459823,0,0,0.87213737,0.12786268,0,0,0.6656865,0.3343135,0,0,0.6874509,0.31254908,0,0,0.78099823,0.21900176,0,0,0.7854208,0.21457921,0,0,0.58895105,0.4110489
0,0,0.8149587,0.1850413,0,0,0.8143686,0.18563141,0,0,0.81380147,0.18619852,0,0,0.81232584,0.18767418,1,0,0.84167653,0.15832347,1,0,0.7178723,0.28212765,1,0,0.67561084,0.32438916,1,0,0.78003955,0.2199604,1,0,0.77617097,0.22382903,1,0,0.5486259,0.45137414
0,1,0.20418938,0.79581064,0,1,0.20273115,0.79726887,0,1,0.19568267,0.8043173,0,1,0.18229488,0.81770515,1,1,0.3531465,0.64685345,0,1,0.33168402,0.66831595,1,1,0.2279571,0.7720429,0,1,0.26536486,0.7346352,1,1,0.3124437,0.6875563,1,1,0.32352433,0.67647564
0,0,0.72052765,0.27947235,0,0,0.6968163,0.30318367,0,0,0.68616754,0.3138325,0,0,0.65335786,0.34664217,1,0,0.83670896,0.1632911,1,0,0.6825878,0.31741223,1,0,0.5750316,0.42496842,1,0,0.72111034,0.2788897,1,0,0.6752934,0.3247066,1,0,0.5705814,0.42941862
1,1,0.36486495,0.635135,0,1,0.39781132,0.6021887,0,1,0.39503098,0.604969,0,1,0.37792763,0.6220724,1,1,0.43329823,0.5667017,0,1,0.4154564,0.58454365,0,1,0.29413322,0.70586675,0,1,0.36927828,0.63072175,1,1,0.42080855,0.57919145,0,1,0.35735676,0.6426432
1,0,0.750487,0.24951291,1,0,0.7359277,0.2640723,1,0,0.7265871,0.27341294,1,0,0.7067566,0.2932434,1,0,0.76884806,0.23115194,1,0,0.6655243,0.33447564,1,0,0.56464094,0.43535906,1,0,0.6817733,0.31822675,1,0,0.66988325,0.33011675,1,0,0.54787403,0.4521259
1,1,0.34732935,0.6526707,1,1,0.39384374,0.6061563,1,1,0.43308875,0.5669113,1,1,0.4273719,0.57262814,1,1,0.34615818,0.6538418,1,1,0.3861282,0.6138719,1,1,0.2531173,0.74688274,1,1,0.28833246,0.71166754,1,1,0.3646201,0.6353799,1,1,0.2647304,0.7352696
1,0,0.75353205,0.24646793,1,0,0.7396782,0.2603218,1,0,0.7343552,0.2656448,1,0,0.72196215,0.27803785,1,0,0.7504913,0.24950868,1,0,0.6689113,0.33108875,1,0,0.5686643,0.4313357,1,0,0.6586516,0.34134844,1,0,0.6520083,0.34799168,1,0,0.566037,0.43396306
1,0,0.525174,0.474826,1,0,0.5483039,0.45169613,1,0,0.5513176,0.44868246,1,0,0.5649591,0.43504083,1,0,0.5781998,0.4218002,1,0,0.5340492,0.46595082,1,1,0.48759797,0.512402,1,0,0.5454031,0.45459688,1,0,0.5904756,0.40952438,1,1,0.47999042,0.52000964
1,0,0.799285,0.20071498,1,0,0.7747903,0.22520968,1,0,0.7601287,0.23987132,1,0,0.72309226,0.27690774,1,0,0.8481976,0.1518024,1,0,0.71478546,0.2852145,1,0,0.5979756,0.40202433,1,0,0.7382531,0.26174682,1,0,0.7026287,0.2973713,1,0,0.556489,0.443511
1,1,0.17853819,0.82146186,1,1,0.22809336,0.7719066,1,1,0.2547005,0.74529946,1,1,0.24639411,0.7536059,1,1,0.18390954,0.8160904,1,1,0.26218766,0.73781234,1,1,0.14159578,0.8584043,1,1,0.15744892,0.8425511,1,1,0.22680956,0.77319044,1,1,0.19089334,0.8091067
1,0,0.5844014,0.41559854,1,0,0.6366635,0.36333653,1,0,0.61422753,0.38577247,1,0,0.6412076,0.3587924,1,0,0.6494578,0.3505422,1,0,0.56781137,0.43218863,1,1,0.4865414,0.5134586,1,0,0.5643262,0.4356738,1,0,0.65148395,0.348516,1,1,0.29698884,0.7030112
1,1,0.105674595,0.89432544,1,1,0.1267397,0.87326026,1,1,0.124943554,0.87505645,1,1,0.1549332,0.8450668,1,1,0.14216918,0.85783076,1,1,0.19688438,0.80311567,1,1,0.11015152,0.8898485,1,1,0.10075657,0.8992435,1,1,0.21344623,0.7865538,1,1,0.11980408,0.880196
1,0,0.5844014,0.41559854,1,0,0.6366635,0.36333653,1,0,0.61422753,0.38577247,1,0,0.6412076,0.3587924,1,0,0.6494578,0.3505422,1,0,0.56781137,0.43218863,1,1,0.4865414,0.5134586,1,0,0.5643262,0.4356738,1,0,0.65148395,0.348516,1,1,0.29698884,0.7030112
1,1,0.105674595,0.89432544,1,1,0.1267397,0.87326026,1,1,0.124943554,0.87505645,1,1,0.1549332,0.8450668,1,1,0.14216918,0.85783076,1,1,0.19688438,0.80311567,1,1,0.11015152,0.8898485,1,1,0.10075657,0.8992435,1,1,0.21344623,0.7865538,1,1,0.11980408,0.880196
1,1,0.22950713,0.7704928,1,1,0.22179163,0.7782084,1,1,0.21277106,0.78722894,1,1,0.21863438,0.7813656,1,1,0.20709729,0.7929027,1,1,0.22201006,0.7779899,1,1,0.15706287,0.84293705,1,1,0.18109648,0.81890357,1,1,0.2453184,0.75468165,1,1,0.2501901,0.7498099
1,1,0.36145726,0.6385428,1,1,0.39166668,0.6083333,1,1,0.3941935,0.60580647,1,1,0.37811312,0.6218869,1,1,0.47092122,0.5290788,1,1,0.46686256,0.53313744,1,1,0.3410557,0.65894437,1,1,0.3963448,0.6036552,1,1,0.42897215,0.5710278,1,1,0.41077563,0.58922434
1,1,0.33676443,0.6632356,1,1,0.34426305,0.6557369,1,1,0.3566042,0.64339584,1,1,0.3333891,0.66661096,1,1,0.30796304,0.692037,1,1,0.32353812,0.6764619,1,1,0.20003611,0.79996383,1,1,0.26229575,0.7377043,1,1,0.29208803,0.70791197,1,1,0.28958443,0.71041554
1,1,0.3661966,0.6338034,1,1,0.38061792,0.6193821,1,1,0.39957508,0.60042495,1,1,0.40030032,0.5996997,1,1,0.36306596,0.636934,1,1,0.39724007,0.6027599,1,1,0.28687298,0.71312696,1,1,0.33424482,0.6657552,1,1,0.38224337,0.6177566,1,1,0.37076902,0.629231
1,0,0.7843443,0.21565565,1,0,0.78106904,0.21893091,1,0,0.7803604,0.2196396,1,0,0.7671191,0.23288088,1,0,0.7691862,0.23081373,1,0,0.6899534,0.31004655,1,0,0.5830355,0.41696447,1,0,0.67105436,0.32894564,1,0,0.6874713,0.3125288,1,0,0.5631734,0.4368266
1,1,0.28219262,0.71780735,1,1,0.32438076,0.67561924,1,1,0.36620292,0.63379705,1,1,0.3550733,0.6449267,1,1,0.29888135,0.70111865,1,1,0.3538759,0.64612406,1,1,0.20236689,0.79763305,1,1,0.24154645,0.7584535,1,1,0.31335926,0.68664074,1,1,0.26464447,0.73535556
1,0,0.5826421,0.4173579,1,0,0.5753668,0.4246332,1,0,0.57046103,0.42953897,1,0,0.57249296,0.42750704,1,0,0.5242678,0.47573218,1,0,0.51692516,0.4830748,1,1,0.3941257,0.6058743,1,1,0.44059497,0.559405,1,1,0.47923163,0.5207684,1,1,0.4563888,0.5436112
1,1,0.45031235,0.5496876,1,1,0.48445344,0.51554656,1,0,0.5225188,0.47748122,1,1,0.48065612,0.51934385,1,1,0.46957564,0.53042436,1,1,0.4645441,0.53545594,1,1,0.2626541,0.7373459,1,1,0.35297474,0.6470252,1,1,0.36751243,0.6324876,1,1,0.31142652,0.6885735
0,1,0.42048714,0.57951283,0,1,0.48085642,0.51914364,0,1,0.4670139,0.5329861,0,1,0.4958148,0.5041852,0,0,0.54608965,0.45391035,0,0,0.51499575,0.48500428,0,1,0.42066932,0.57933074,0,1,0.4555579,0.5444421,0,0,0.57853246,0.42146754,0,1,0.35769853,0.6423015
0,0,0.74381953,0.2561804,0,0,0.7255665,0.27443352,0,0,0.7302765,0.2697235,0,0,0.7556236,0.24437638,0,0,0.7469928,0.25300717,0,0,0.6144822,0.38551772,0,1,0.49829924,0.50170076,0,0,0.6120383,0.38796166,0,0,0.6734049,0.32659513,0,1,0.33633962,0.6636604
1,1,0.28692466,0.71307534,1,1,0.29833946,0.7016606,1,1,0.29019192,0.70980805,1,1,0.25782198,0.742178,1,0,0.52808875,0.47191128,1,1,0.45687324,0.54312676,1,1,0.3373573,0.6626427,1,1,0.40402564,0.5959744,1,1,0.4340461,0.56595385,1,1,0.3858065,0.6141935
0,1,0.30015516,0.6998449,0,1,0.3338836,0.66611636,0,1,0.3410092,0.65899086,0,1,0.30329984,0.6967001,0,0,0.52562577,0.47437423,0,1,0.46885768,0.53114235,0,1,0.27639583,0.7236042,0,1,0.37409127,0.62590873,0,1,0.37050065,0.6294993,0,1,0.33384427,0.6661557
0,1,0.40963498,0.59036505,0,1,0.45309713,0.5469029,0,1,0.46261942,0.5373805,0,1,0.4066139,0.5933861,0,1,0.40538228,0.5946177,0,1,0.44837618,0.5516239,0,1,0.29634464,0.70365536,0,1,0.31306732,0.6869327,0,1,0.41961253,0.5803875,0,1,0.37151363,0.6284864
0,0,0.5670241,0.43297592,0,0,0.58775884,0.41224113,0,0,0.59426415,0.40573588,0,0,0.54741585,0.45258415,0,0,0.5496019,0.45039812,0,0,0.5596774,0.44032258,0,1,0.4204314,0.5795686,0,1,0.42817077,0.57182926,0,0,0.53480065,0.46519932,0,1,0.48109207,0.51890796
0,1,0.16869469,0.8313053,0,1,0.20150213,0.79849786,0,1,0.21201184,0.7879881,0,1,0.1726556,0.8273444,0,1,0.2707298,0.72927016,0,1,0.3033206,0.6966794,0,1,0.15126778,0.84873223,0,1,0.18956442,0.8104356,0,1,0.23861325,0.76138675,0,1,0.25069183,0.7493081
0,1,0.18931474,0.8106853,0,1,0.22466794,0.7753321,0,1,0.19161639,0.8083836,0,1,0.12971306,0.87028694,0,0,0.7322582,0.2677418,0,0,0.5458214,0.45417857,0,1,0.343617,0.65638304,0,0,0.50792295,0.49207705,0,1,0.48627687,0.51372313,0,1,0.427139,0.572861
