Zone,Class,Precision,Recall,F1,Support
1,0,0.6176470588235294,0.22105263157894736,0.32558139534883723,95.0
1,1,0.26732673267326734,0.675,0.3829787234042553,40.0
1,macro avg,0.4424868957483984,0.4480263157894737,0.3542800593765463,135.0
1,weighted avg,0.5138484436678962,0.35555555555555557,0.3425880110689611,135.0
2,0,0.631578947368421,0.2608695652173913,0.36923076923076925,92.0
2,1,0.29896907216494845,0.6744186046511628,0.4142857142857143,43.0
2,macro avg,0.46527400976668476,0.467644084934277,0.3917582417582418,135.0
2,weighted avg,0.5256365426739816,0.3925925925925926,0.3835816035816036,135.0
3,0,0.6410256410256411,0.26881720430107525,0.3787878787878788,93.0
3,1,0.2916666666666667,0.6666666666666666,0.4057971014492754,42.0
3,macro avg,0.46634615384615385,0.46774193548387094,0.3922924901185771,135.0
3,weighted avg,0.5323361823361823,0.3925925925925926,0.3871907480603133,135.0
4,0,0.6578947368421053,0.26595744680851063,0.3787878787878788,94.0
4,1,0.28865979381443296,0.6829268292682927,0.4057971014492754,41.0
4,macro avg,0.47327726532826914,0.4744421380384017,0.3922924901185771,135.0
4,weighted avg,0.5457567171077752,0.3925925925925926,0.38699067974430296,135.0
5,0,0.5892857142857143,0.4024390243902439,0.4782608695652174,82.0
5,1,0.379746835443038,0.5660377358490566,0.45454545454545453,53.0
5,macro avg,0.48451627486437615,0.48423838011965026,0.46640316205533594,135.0
5,weighted avg,0.5070223025919228,0.4666666666666667,0.46895037329819944,135.0
6,0,0.4791666666666667,0.3194444444444444,0.38333333333333336,72.0
6,1,0.4367816091954023,0.6031746031746031,0.5066666666666667,63.0
6,macro avg,0.4579741379310345,0.4613095238095238,0.44500000000000006,135.0
6,weighted avg,0.45938697318007665,0.45185185185185184,0.4408888888888889,135.0
7,0,0.5,0.14705882352941177,0.22727272727272727,68.0
7,1,0.4956521739130435,0.8507462686567164,0.6263736263736264,67.0
7,macro avg,0.49782608695652175,0.4989025460930641,0.42682317682317683,135.0
7,weighted avg,0.4978421900161031,0.4962962962962963,0.42534502534502533,135.0
8,0,0.5,0.2328767123287671,0.3177570093457944,73.0
8,1,0.44554455445544555,0.7258064516129032,0.5521472392638037,62.0
8,macro avg,0.47277227722772275,0.4793415819708352,0.434952124304799,135.0
8,weighted avg,0.47499083241657497,0.45925925925925926,0.4254028927155468,135.0
9,0,0.5,0.2835820895522388,0.3619047619047619,67.0
9,1,0.5051546391752577,0.7205882352941176,0.593939393939394,68.0
9,macro avg,0.5025773195876289,0.5020851624231782,0.47792207792207797,135.0
9,weighted avg,0.5025964108438336,0.5037037037037037,0.47878146544813205,135.0
10,0,0.4166666666666667,0.14285714285714285,0.2127659574468085,70.0
10,1,0.4594594594594595,0.7846153846153846,0.5795454545454546,65.0
10,macro avg,0.4380630630630631,0.46373626373626375,0.39615570599613154,135.0
10,weighted avg,0.43727060393727063,0.45185185185185184,0.3893634930868974,135.0
