Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6935483870967742,0.7816091954022989,0.7555555555555555,0.8095238095238095,0.45,9,11,8,34
2,0.7580645161290323,0.8387096774193549,0.8297872340425532,0.8478260869565217,0.5,8,8,7,39
3,0.7419354838709677,0.8181818181818182,0.7659574468085106,0.8780487804878049,0.47619047619047616,10,11,5,36
4,0.6935483870967742,0.7912087912087912,0.7346938775510204,0.8571428571428571,0.35,7,13,6,36
5,0.6774193548387096,0.7297297297297297,0.7941176470588235,0.675,0.6818181818181818,15,7,13,27
6,0.5967741935483871,0.7126436781609196,0.6739130434782609,0.7560975609756098,0.2857142857142857,6,15,10,31
7,0.6129032258064516,0.7391304347826086,0.6296296296296297,0.8947368421052632,0.16666666666666666,4,20,4,34
8,0.6290322580645161,0.735632183908046,0.6808510638297872,0.8,0.3181818181818182,7,15,8,32
9,0.5161290322580645,0.6428571428571429,0.574468085106383,0.7297297297297297,0.2,5,20,10,27
10,0.8387096774193549,0.9,0.8653846153846154,0.9375,0.5,7,7,3,45
