Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.09105328,0.90894675,1,1,0.12361164,0.8763884,1,1,0.12423888,0.87576115,1,1,0.11072296,0.88927704,0,1,0.17516504,0.824835,0,1,0.21804902,0.781951,0,1,0.11985243,0.8801476,0,1,0.13025387,0.8697461,0,1,0.19083261,0.80916744,1,1,0.19537316,0.8046268
1,1,0.31177098,0.688229,1,1,0.36037278,0.63962716,1,1,0.3736873,0.6263127,1,1,0.360664,0.63933593,0,1,0.35899603,0.64100397,0,1,0.40794966,0.5920503,0,1,0.2744776,0.7255224,0,1,0.3038092,0.6961908,0,1,0.37232038,0.62767965,0,1,0.358452,0.641548
0,1,0.24570915,0.7542908,0,1,0.28296646,0.71703357,0,1,0.26872268,0.73127735,0,1,0.22182599,0.77817404,0,1,0.4402653,0.5597347,0,1,0.41989192,0.58010805,0,1,0.23440878,0.76559126,0,1,0.3003393,0.6996607,0,1,0.33056968,0.66943026,1,1,0.34520766,0.6547923
1,1,0.27884355,0.7211565,1,1,0.3184542,0.6815458,1,1,0.3473391,0.65266097,1,1,0.31431147,0.68568856,1,1,0.32120907,0.6787909,1,1,0.3686689,0.6313311,1,1,0.19589406,0.804106,1,1,0.24911267,0.7508873,1,1,0.2765555,0.72344446,1,1,0.2859559,0.7140441
0,0,0.7252881,0.27471197,0,0,0.7041489,0.2958511,0,0,0.7199139,0.2800861,0,0,0.67919797,0.32080203,0,0,0.70728123,0.29271877,0,0,0.5956931,0.4043069,0,1,0.47676095,0.523239,0,0,0.59083486,0.4091652,0,0,0.63316274,0.36683726,1,1,0.48150474,0.5184953
1,1,0.0077165104,0.9922835,1,1,0.010572533,0.9894274,1,1,0.00925209,0.9907479,1,1,0.0079878215,0.9920122,1,1,0.027949205,0.9720508,1,1,0.048069324,0.95193064,1,1,0.010782553,0.9892174,1,1,0.012975937,0.98702407,1,1,0.040363777,0.9596362,1,1,0.024926078,0.97507393
0,0,0.64968395,0.35031605,0,0,0.6370674,0.36293256,0,0,0.6466834,0.35331663,0,0,0.6468481,0.35315195,0,0,0.64770776,0.3522922,0,0,0.6057078,0.39429218,0,0,0.54553854,0.45446143,0,0,0.5813339,0.4186661,0,0,0.6204429,0.3795571,0,0,0.57579094,0.4242091
0,1,0.2748618,0.72513825,0,1,0.31046626,0.6895337,0,1,0.3227831,0.6772168,0,1,0.28196076,0.7180392,1,1,0.43796536,0.5620346,1,1,0.42711428,0.5728857,1,1,0.22948475,0.77051526,1,1,0.30893153,0.6910685,1,1,0.320556,0.679444,1,1,0.3008713,0.6991287
1,1,0.2752192,0.72478074,1,1,0.31751397,0.68248606,1,1,0.31744146,0.68255854,1,1,0.26227042,0.7377296,1,1,0.408697,0.59130293,1,1,0.4118539,0.5881461,1,1,0.20676751,0.7932325,1,1,0.26348424,0.73651576,1,1,0.2984516,0.7015484,1,1,0.32449505,0.675505
1,1,0.19354317,0.8064568,1,1,0.23627475,0.7637253,1,1,0.23162885,0.7683711,1,1,0.20989458,0.79010546,1,1,0.33254802,0.6674519,1,1,0.3655246,0.63447547,1,1,0.2106156,0.7893844,1,1,0.24928547,0.75071454,1,1,0.3099312,0.6900688,1,1,0.29369682,0.70630324
1,0,0.50934535,0.49065465,1,0,0.5110304,0.48896962,1,0,0.5165582,0.4834418,1,1,0.47164828,0.5283517,1,0,0.5788005,0.42119953,1,0,0.539646,0.46035397,1,1,0.3665898,0.63341016,1,1,0.4535982,0.54640186,1,1,0.4702439,0.52975607,1,1,0.4595158,0.5404842
1,1,0.23973063,0.7602694,1,1,0.27778888,0.7222111,1,1,0.28498718,0.71501285,1,1,0.2556132,0.7443868,1,1,0.34128544,0.6587146,1,1,0.3588105,0.6411895,1,1,0.22236028,0.7776397,1,1,0.2561781,0.7438219,1,1,0.36910442,0.6308956,1,1,0.3292795,0.6707205
1,1,0.39587834,0.6041216,1,1,0.38140637,0.6185936,1,1,0.3694045,0.6305955,1,1,0.32957405,0.67042595,0,0,0.5808814,0.41911858,0,1,0.49079192,0.5092081,0,1,0.40199918,0.5980008,0,1,0.44497386,0.5550262,0,1,0.4809493,0.5190507,1,1,0.45775884,0.54224116
1,1,0.39587834,0.6041216,1,1,0.38140637,0.6185936,1,1,0.3694045,0.6305955,1,1,0.32957405,0.67042595,0,0,0.5808814,0.41911858,0,1,0.49079192,0.5092081,0,1,0.40199918,0.5980008,0,1,0.44497386,0.5550262,0,1,0.4809493,0.5190507,1,1,0.45775884,0.54224116
0,1,0.3932951,0.6067049,1,1,0.4198129,0.5801871,0,1,0.41778466,0.5822153,0,1,0.38084728,0.6191527,1,0,0.52767205,0.47232795,0,1,0.49572483,0.5042752,0,1,0.33967912,0.6603209,0,1,0.4142255,0.58577454,1,1,0.4433788,0.5566212,0,1,0.4575229,0.5424771
0,1,0.3932951,0.6067049,0,1,0.4198129,0.5801871,0,1,0.41778466,0.5822153,0,1,0.38084728,0.6191527,0,0,0.52767205,0.47232795,0,1,0.49572483,0.5042752,0,1,0.33967912,0.6603209,0,1,0.4142255,0.58577454,0,1,0.4433788,0.5566212,0,1,0.4575229,0.5424771
1,1,0.39587834,0.6041216,1,1,0.38140637,0.6185936,1,1,0.3694045,0.6305955,1,1,0.32957405,0.67042595,0,0,0.5808814,0.41911858,0,1,0.49079192,0.5092081,0,1,0.40199918,0.5980008,0,1,0.44497386,0.5550262,0,1,0.4809493,0.5190507,1,1,0.45775884,0.54224116
1,1,0.39587834,0.6041216,1,1,0.38140637,0.6185936,1,1,0.3694045,0.6305955,1,1,0.32957405,0.67042595,0,0,0.5808814,0.41911858,0,1,0.49079192,0.5092081,0,1,0.40199918,0.5980008,0,1,0.44497386,0.5550262,0,1,0.4809493,0.5190507,1,1,0.45775884,0.54224116
0,1,0.3932951,0.6067049,1,1,0.4198129,0.5801871,0,1,0.41778466,0.5822153,0,1,0.38084728,0.6191527,0,0,0.52767205,0.47232795,0,1,0.49572483,0.5042752,0,1,0.33967912,0.6603209,0,1,0.4142255,0.58577454,1,1,0.4433788,0.5566212,0,1,0.4575229,0.5424771
0,1,0.3932951,0.6067049,1,1,0.4198129,0.5801871,0,1,0.41778466,0.5822153,0,1,0.38084728,0.6191527,0,0,0.52767205,0.47232795,0,1,0.49572483,0.5042752,0,1,0.33967912,0.6603209,0,1,0.4142255,0.58577454,0,1,0.4433788,0.5566212,1,1,0.4575229,0.5424771
1,0,0.5060055,0.4939945,1,1,0.49750337,0.50249666,1,1,0.4844063,0.5155937,1,1,0.47951567,0.5204843,1,0,0.59161896,0.40838107,1,1,0.4949347,0.50506526,1,1,0.44966775,0.55033225,1,0,0.52026016,0.47973987,1,0,0.57760984,0.4223902,1,1,0.4496141,0.55038595
1,0,0.51540977,0.48459023,1,1,0.47034842,0.5296516,1,1,0.43024248,0.5697575,1,1,0.4369095,0.5630905,1,0,0.6767905,0.3232095,1,0,0.5320224,0.46797755,1,0,0.52845234,0.47154766,1,0,0.5939273,0.40607268,1,0,0.6352082,0.36479175,1,1,0.49977577,0.50022423
1,1,0.1337312,0.86626875,1,1,0.112793736,0.88720626,1,1,0.09946868,0.90053135,1,1,0.13837288,0.86162716,1,1,0.115554765,0.8844453,1,1,0.15521486,0.8447851,1,1,0.08189298,0.91810703,1,1,0.08599541,0.91400456,1,1,0.15877946,0.8412205,1,1,0.12318243,0.8768175
1,1,0.33679673,0.6632033,1,1,0.29478845,0.7052115,1,1,0.27566683,0.72433317,1,1,0.29124454,0.7087555,1,1,0.41324157,0.58675843,1,1,0.37265116,0.62734884,1,1,0.30177563,0.69822437,1,1,0.35123086,0.64876914,1,1,0.37824872,0.6217513,1,1,0.38086498,0.61913496
1,1,0.1025012,0.8974988,1,1,0.10004391,0.8999561,1,1,0.0980279,0.9019722,1,1,0.12456553,0.8754345,1,1,0.07163238,0.9283676,1,1,0.114665076,0.88533497,1,1,0.057266165,0.9427339,1,1,0.055883247,0.9441168,1,1,0.11436842,0.8856316,1,1,0.08975796,0.9102421
1,0,0.61312383,0.3868762,1,0,0.61051786,0.38948214,1,0,0.6067951,0.393205,1,0,0.58368564,0.41631436,1,0,0.6695114,0.3304886,1,0,0.6058532,0.39414686,1,0,0.5044884,0.4955116,1,0,0.5753538,0.42464623,1,0,0.57898873,0.42101127,1,0,0.5573344,0.44266558
1,1,0.3388292,0.6611708,1,1,0.34162706,0.658373,1,1,0.37246835,0.62753165,1,1,0.3847233,0.61527663,1,1,0.2684087,0.7315913,1,1,0.31123585,0.68876415,1,1,0.22497697,0.7750231,1,1,0.23701364,0.76298636,1,1,0.3174883,0.6825117,1,1,0.26808065,0.73191935
1,1,0.16490504,0.8350949,1,1,0.15402402,0.845976,1,1,0.14831853,0.85168153,1,1,0.17656118,0.82343876,1,1,0.14461699,0.85538304,1,1,0.1913883,0.8086117,1,1,0.1032197,0.89678025,1,1,0.103691295,0.8963087,1,1,0.19112384,0.80887616,1,1,0.1465883,0.85341173
1,1,0.19089168,0.80910826,1,1,0.2591765,0.7408235,1,1,0.29050893,0.7094911,1,1,0.25394246,0.7460575,1,1,0.18021812,0.81978184,1,1,0.27717918,0.7228208,1,1,0.1302307,0.8697693,1,1,0.12526676,0.87473327,1,1,0.22181989,0.7781801,1,1,0.18069597,0.819304
1,1,0.29908141,0.7009186,1,1,0.26036394,0.73963606,1,1,0.25209883,0.74790114,1,1,0.2718802,0.72811973,1,1,0.30783013,0.69216985,1,1,0.28534225,0.7146577,1,1,0.23021534,0.7697846,1,1,0.250798,0.749202,1,1,0.3182694,0.68173057,1,1,0.3343271,0.6656729
1,1,0.3521181,0.6478819,1,1,0.37362206,0.62637794,1,1,0.36930412,0.6306959,1,1,0.36964893,0.630351,1,1,0.37234756,0.6276524,1,1,0.39918566,0.60081434,1,1,0.3039549,0.6960451,1,1,0.33574906,0.6642509,1,1,0.42086643,0.5791335,1,1,0.3936234,0.6063766
1,1,0.28686792,0.713132,1,1,0.30025965,0.69974035,1,1,0.2990643,0.7009357,1,1,0.28600645,0.71399355,1,1,0.31660298,0.683397,1,1,0.32046193,0.6795381,1,1,0.25615376,0.74384624,1,1,0.26479983,0.73520017,1,1,0.35300407,0.64699596,1,1,0.35990217,0.64009786
1,1,0.33197907,0.66802096,1,1,0.3512899,0.64871013,1,1,0.3995926,0.6004074,1,1,0.37466782,0.6253322,1,1,0.27195662,0.7280434,1,1,0.29820323,0.70179677,1,1,0.1625499,0.8374501,1,1,0.22221704,0.7777829,1,1,0.28536797,0.71463203,1,1,0.19668005,0.80332
1,1,0.2624452,0.7375548,1,1,0.24334495,0.7566551,1,1,0.22333074,0.77666926,1,1,0.21751921,0.7824808,1,1,0.43279162,0.56720835,1,1,0.38109082,0.6189092,1,1,0.28358918,0.7164109,1,1,0.33216146,0.6678386,1,1,0.36680314,0.6331969,1,1,0.38399586,0.61600417
1,1,0.14288701,0.857113,1,1,0.19556949,0.80443054,1,1,0.22928165,0.77071834,1,1,0.21059307,0.7894069,1,1,0.14345603,0.85654396,1,1,0.22935386,0.77064615,1,1,0.09842731,0.90157264,1,1,0.10347003,0.89653003,1,1,0.16964383,0.8303561,1,1,0.14944525,0.85055476
