Zone,Class,Precision,Recall,F1,Support
1,0,0.5294117647058824,0.45,0.4864864864864865,20.0
1,1,0.7555555555555555,0.8095238095238095,0.7816091954022989,42.0
1,macro avg,0.6424836601307189,0.6297619047619047,0.6340478409443927,62.0
1,weighted avg,0.6826059456040481,0.6935483870967742,0.6864083215584884,62.0
2,0,0.5333333333333333,0.5,0.5161290322580645,16.0
2,1,0.8297872340425532,0.8478260869565217,0.8387096774193549,46.0
2,macro avg,0.6815602836879433,0.6739130434782609,0.6774193548387097,62.0
2,weighted avg,0.7532830016014641,0.7580645161290323,0.7554630593132154,62.0
3,0,0.6666666666666666,0.47619047619047616,0.5555555555555556,21.0
3,1,0.7659574468085106,0.8780487804878049,0.8181818181818182,41.0
3,macro avg,0.7163120567375887,0.6771196283391405,0.6868686868686869,62.0
3,weighted avg,0.7323266986959506,0.7419354838709677,0.7292277614858261,62.0
4,0,0.5384615384615384,0.35,0.42424242424242425,20.0
4,1,0.7346938775510204,0.8571428571428571,0.7912087912087912,42.0
4,macro avg,0.6365777080062794,0.6035714285714285,0.6077256077256077,62.0
4,weighted avg,0.6713931230060263,0.6935483870967742,0.6728325438002857,62.0
5,0,0.5357142857142857,0.6818181818181818,0.6,22.0
5,1,0.7941176470588235,0.675,0.7297297297297297,40.0
5,macro avg,0.6649159663865546,0.678409090909091,0.6648648648648648,62.0
5,weighted avg,0.7024261317430197,0.6774193548387096,0.683696599825632,62.0
6,0,0.375,0.2857142857142857,0.32432432432432434,21.0
6,1,0.6739130434782609,0.7560975609756098,0.7126436781609196,41.0
6,macro avg,0.5244565217391304,0.5209059233449478,0.518484001242622,62.0
6,weighted avg,0.5726683029453016,0.5967741935483871,0.5811161550872341,62.0
7,0,0.5,0.16666666666666666,0.25,24.0
7,1,0.6296296296296297,0.8947368421052632,0.7391304347826086,38.0
7,macro avg,0.5648148148148149,0.5307017543859649,0.4945652173913043,62.0
7,weighted avg,0.5794504181600956,0.6129032258064516,0.549789621318373,62.0
8,0,0.4666666666666667,0.3181818181818182,0.3783783783783784,22.0
8,1,0.6808510638297872,0.8,0.735632183908046,40.0
8,macro avg,0.573758865248227,0.5590909090909091,0.5570052811432122,62.0
8,weighted avg,0.6048501487073896,0.6290322580645161,0.608864704526551,62.0
9,0,0.3333333333333333,0.2,0.25,25.0
9,1,0.574468085106383,0.7297297297297297,0.6428571428571429,37.0
9,macro avg,0.45390070921985815,0.4648648648648649,0.44642857142857145,62.0
9,weighted avg,0.47723633035918556,0.5161290322580645,0.484447004608295,62.0
10,0,0.7,0.5,0.5833333333333334,14.0
10,1,0.8653846153846154,0.9375,0.9,48.0
10,macro avg,0.7826923076923077,0.71875,0.7416666666666667,62.0
10,weighted avg,0.8280397022332506,0.8387096774193549,0.8284946236559141,62.0
