Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.25416872,0.40082794,0.34500337,0,1,0.22510858,0.43131876,0.34357274,0,1,0.2770947,0.39901176,0.3238936,0,2,0.3021001,0.34568816,0.35221174,0,0,0.4639119,0.20285909,0.333229,0,2,0.25816485,0.3236784,0.41815674,0,2,0.29742557,0.19115439,0.51141995,0,2,0.20665462,0.1503286,0.64301676,0,0,0.591014,0.19922154,0.20976439,0,2,0.33261728,0.17636757,0.49101517
0,0,0.44250894,0.2324614,0.32502967,0,0,0.5694006,0.1713197,0.25927973,0,0,0.60361934,0.2310042,0.16537648,0,0,0.53958386,0.25545514,0.20496105,0,0,0.62605464,0.079248734,0.29469666,0,0,0.5711468,0.102607995,0.32624528,0,2,0.281116,0.1201693,0.5987147,0,2,0.39998707,0.04029656,0.55971646,0,1,0.24934216,0.6223149,0.12834297,0,2,0.31493005,0.23789246,0.4471775
0,1,0.14751172,0.6098625,0.24262576,0,1,0.23380129,0.38335988,0.38283882,0,1,0.29377016,0.43959737,0.2666325,0,1,0.22263281,0.52620333,0.25116387,0,2,0.28906152,0.12252862,0.5884099,0,2,0.3008698,0.07817054,0.62095964,0,2,0.2181307,0.073043674,0.70882565,0,2,0.26068333,0.11444289,0.62487376,0,2,0.26916385,0.31108627,0.4197499,0,2,0.30106267,0.07415898,0.6247784
0,0,0.52405775,0.2345506,0.24139164,0,0,0.59321636,0.12505639,0.2817272,0,0,0.53456104,0.21737245,0.2480665,0,0,0.51459897,0.19076295,0.2946381,0,0,0.68573296,0.016427286,0.29783976,0,0,0.71633047,0.03247033,0.2511992,0,2,0.41789368,0.04976157,0.53234476,0,2,0.39983052,0.008313972,0.5918555,0,0,0.5659322,0.17884581,0.255222,0,0,0.41867456,0.187474,0.39385143
0,0,0.83753055,0.059630495,0.10283897,0,0,0.8300211,0.069593444,0.100385465,0,0,0.8082294,0.07019919,0.12157143,0,0,0.86433,0.04437644,0.09129353,0,0,0.8615794,0.016142424,0.12227809,0,0,0.8500062,0.035273854,0.11471996,0,0,0.7273851,0.0506452,0.22196968,0,0,0.74598026,0.021386731,0.23263296,0,0,0.84571636,0.065750435,0.08853317,0,0,0.64555854,0.07138659,0.28305486
0,0,0.4680775,0.09985023,0.43207234,0,0,0.6188093,0.058630653,0.32256004,0,0,0.6851679,0.0647744,0.2500577,0,0,0.50169003,0.16441849,0.3338915,0,0,0.7251236,0.040219363,0.234657,0,0,0.80906385,0.010789874,0.18014617,0,2,0.4850086,0.016713094,0.49827826,0,0,0.6543626,0.033787087,0.31185034,0,0,0.7386248,0.03297411,0.22840104,0,2,0.38641077,0.051173683,0.56241554
0,0,0.53956753,0.07931413,0.38111827,0,2,0.41630843,0.04742627,0.5362653,0,2,0.39513415,0.048930142,0.55593574,0,2,0.30281523,0.09203207,0.60515267,0,2,0.4364369,0.04934189,0.5142212,0,0,0.46515614,0.102558374,0.43228552,0,2,0.38965452,0.058539446,0.55180603,0,2,0.33040988,0.0935457,0.5760444,0,0,0.4435497,0.27305612,0.28339422,0,0,0.6438548,0.013404887,0.34274027
2,0,0.53410894,0.14622575,0.3196653,2,2,0.447264,0.089181125,0.46355495,2,0,0.57658297,0.16046669,0.2629503,2,0,0.5175301,0.27223963,0.21023029,1,2,0.3756402,0.14725281,0.47710696,0,0,0.3911618,0.35591665,0.25292155,1,1,0.30518118,0.35056657,0.34425223,2,2,0.20163006,0.22394791,0.57442206,0,1,0.33223373,0.35180777,0.31595853,2,2,0.2797415,0.12035393,0.59990454
2,0,0.5586786,0.25270337,0.18861799,2,0,0.44924003,0.31516474,0.23559524,2,0,0.3873182,0.38607773,0.22660404,2,0,0.5070012,0.23257372,0.2604251,1,2,0.30645233,0.31053317,0.3830146,1,0,0.3670592,0.28085944,0.3520813,2,1,0.24147028,0.5236632,0.2348665,2,1,0.15893008,0.5038643,0.3372056,0,2,0.4249711,0.11613783,0.4588911,0,1,0.3408714,0.44481063,0.214318
2,1,0.28222623,0.619726,0.09804777,2,0,0.40922514,0.34271896,0.24805588,2,1,0.28154722,0.5387199,0.17973284,2,1,0.19215885,0.6868079,0.12103331,2,2,0.33020312,0.08320446,0.5865924,1,2,0.28272948,0.19447584,0.52279466,1,2,0.16559426,0.11447842,0.7199273,2,2,0.13784418,0.07515189,0.78700393,1,2,0.30827618,0.1878661,0.50385773,2,2,0.21674335,0.3246976,0.45855895
