Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.21609461,0.0559269,0.7279785,2,2,0.3010361,0.21037881,0.48858514,2,2,0.27930287,0.20560779,0.51508933,2,2,0.32576308,0.27462593,0.39961103,2,2,0.16120017,0.061968606,0.7768312,2,2,0.19107509,0.045689184,0.7632357,2,2,0.11998175,0.07878422,0.80123407,2,2,0.18394126,0.053652875,0.7624059,2,1,0.12573765,0.49630126,0.37796107,2,2,0.15439622,0.0339066,0.8116972
2,0,0.77528185,0.09182036,0.13289778,2,0,0.7577054,0.13262746,0.10966714,2,0,0.84577876,0.08508987,0.06913136,2,0,0.75322014,0.06041389,0.18636604,2,0,0.62452644,0.014968938,0.36050457,2,0,0.8578808,0.04096484,0.101154394,2,0,0.6232495,0.16649087,0.21025963,2,0,0.7009719,0.072343804,0.22668429,2,0,0.6738072,0.07989539,0.2462974,2,0,0.7687742,0.029189639,0.20203613
0,0,0.51841277,0.2142172,0.26737005,0,0,0.5965177,0.11525872,0.28822362,0,0,0.521296,0.14934513,0.32935885,0,0,0.55394524,0.14552836,0.30052638,0,0,0.5843511,0.066599354,0.34904957,0,0,0.6220881,0.06263047,0.31528142,0,0,0.45231366,0.14142133,0.40626502,0,0,0.62312907,0.09752497,0.27934593,0,2,0.42480037,0.08054398,0.49465564,1,0,0.57144594,0.1526602,0.2758938
0,0,0.5163074,0.23485313,0.24883942,0,0,0.59683967,0.21445952,0.18870078,0,0,0.63222134,0.18224394,0.18553472,0,0,0.6247169,0.1863354,0.18894763,0,0,0.6301545,0.10823458,0.2616109,0,0,0.70042026,0.10100314,0.19857655,0,0,0.4793544,0.20614612,0.3144995,0,0,0.4750721,0.31041574,0.2145122,0,0,0.5320325,0.18317583,0.28479168,2,0,0.41971618,0.2575905,0.3226933
0,0,0.49050748,0.33301586,0.17647667,0,0,0.48902592,0.3238114,0.1871627,0,0,0.45530942,0.33390558,0.21078493,0,0,0.54779285,0.3035299,0.14867726,0,0,0.48836485,0.37074226,0.14089297,0,0,0.58556855,0.057003517,0.35742795,0,0,0.6518563,0.04191225,0.30623147,0,0,0.5957625,0.17119636,0.23304115,0,0,0.55990183,0.21828102,0.22181715,0,0,0.43945292,0.16563256,0.39491442
0,0,0.5391025,0.16918543,0.2917121,0,0,0.3986587,0.3239017,0.27743956,0,0,0.42073074,0.24404053,0.33522865,0,0,0.5113196,0.14555247,0.34312797,0,0,0.4144584,0.24673887,0.33880275,0,0,0.55049455,0.101672255,0.3478332,0,0,0.4785104,0.24265479,0.27883482,0,0,0.50411993,0.08148024,0.41439983,2,0,0.36259657,0.32754555,0.30985788,0,0,0.35752392,0.28713304,0.35534304
1,0,0.5474361,0.24801482,0.20454901,1,0,0.5502829,0.28787804,0.16183905,1,0,0.57325834,0.29286635,0.13387528,1,0,0.57950664,0.26805595,0.15243745,0,0,0.7545027,0.13398342,0.11151382,0,0,0.65780145,0.23726033,0.10493816,0,0,0.64572155,0.21788575,0.13639273,0,0,0.640339,0.16966528,0.18999572,0,0,0.5965651,0.20993121,0.19350366,2,0,0.61341876,0.27186242,0.11471887
1,0,0.47754005,0.40638793,0.116072066,1,1,0.35446054,0.5299594,0.11558008,1,1,0.34826195,0.49850437,0.15323369,1,1,0.38408405,0.5401264,0.07578956,0,0,0.49369234,0.41869953,0.08760812,0,1,0.39400092,0.5013558,0.10464328,0,0,0.57438135,0.19249462,0.23312402,0,1,0.32881874,0.50865304,0.16252826,0,0,0.5748662,0.15276246,0.2723714,0,0,0.5122768,0.32996094,0.15776223
1,0,0.6397505,0.24420571,0.11604379,1,0,0.64208853,0.18515804,0.17275338,1,0,0.75437677,0.11368241,0.13194083,1,0,0.6645045,0.19420326,0.14129223,1,0,0.7313904,0.10792646,0.16068304,2,0,0.6383756,0.25530374,0.10632071,2,0,0.61862624,0.263216,0.11815779,2,0,0.5985628,0.26410353,0.13733368,1,0,0.76084304,0.07001244,0.16914448,1,0,0.71684885,0.16183017,0.121321
2,0,0.5401662,0.2962731,0.16356066,2,1,0.42749375,0.45532015,0.11718607,2,0,0.45916668,0.32810536,0.21272801,2,0,0.4944249,0.36786786,0.1377072,2,0,0.7475677,0.104859486,0.1475729,2,0,0.639786,0.18778618,0.17242785,2,0,0.49408868,0.26765367,0.23825765,2,0,0.6003148,0.1396638,0.26002142,2,0,0.63483936,0.16074885,0.20441175,2,0,0.68260276,0.1760267,0.1413706
