Zone,Class,Precision,Recall,F1,Support
1,0,0.746031746031746,0.7966101694915254,0.7704918032786885,59.0
1,1,0.2,0.14285714285714285,0.16666666666666666,14.0
1,2,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.0
1,macro avg,0.3894179894179894,0.38722984485696355,0.3864602307225258,82.0
1,weighted avg,0.5953155245838173,0.6219512195121951,0.6072237771558044,82.0
2,0,0.7857142857142857,0.7586206896551724,0.7719298245614035,58.0
2,1,0.3,0.25,0.2727272727272727,12.0
2,2,0.3125,0.4166666666666667,0.35714285714285715,12.0
2,macro avg,0.4660714285714285,0.47509578544061304,0.4672666514771778,82.0
2,weighted avg,0.645383275261324,0.6341463414634146,0.6381752607683288,82.0
3,0,0.7924528301886793,0.7241379310344828,0.7567567567567568,58.0
3,1,0.3125,0.38461538461538464,0.3448275862068966,13.0
3,2,0.23076923076923078,0.2727272727272727,0.25,11.0
3,macro avg,0.44524068698597,0.4604935294590467,0.4505281143212178,82.0
3,weighted avg,0.6410149474317676,0.6097560975609756,0.6234713477144092,82.0
4,0,0.7678571428571429,0.7288135593220338,0.7478260869565218,59.0
4,1,0.2222222222222222,0.14285714285714285,0.17391304347826086,14.0
4,2,0.23529411764705882,0.4444444444444444,0.3076923076923077,9.0
4,macro avg,0.40845782757547466,0.43870504887454037,0.40981047937569676,82.0
4,weighted avg,0.6162479219330009,0.5975609756097561,0.6015335671751365,82.0
5,0,0.6909090909090909,0.7307692307692307,0.7102803738317757,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.2857142857142857,0.46153846153846156,0.35294117647058826,13.0
5,macro avg,0.3255411255411255,0.3974358974358974,0.3544071834341213,82.0
5,weighted avg,0.48343363953120055,0.5365853658536586,0.5063757894313412,82.0
6,0,0.660377358490566,0.7777777777777778,0.7142857142857143,45.0
6,1,0.5,0.037037037037037035,0.06896551724137931,27.0
6,2,0.2222222222222222,0.6,0.32432432432432434,10.0
6,macro avg,0.46086652690426283,0.471604938271605,0.36919185195047266,82.0
6,weighted avg,0.5541366262719232,0.5121951219512195,0.45424596770265396,82.0
7,0,0.6176470588235294,0.5,0.5526315789473685,42.0
7,1,0.4166666666666667,0.2631578947368421,0.3225806451612903,19.0
7,2,0.2222222222222222,0.38095238095238093,0.2807017543859649,21.0
7,macro avg,0.4188453159041394,0.38137009189640764,0.3853046594982079,82.0
7,weighted avg,0.4698110951697752,0.4146341463414634,0.4296865294629177,82.0
8,0,0.6756756756756757,0.5434782608695652,0.6024096385542169,46.0
8,1,0.42857142857142855,0.16666666666666666,0.24,18.0
8,2,0.2894736842105263,0.6111111111111112,0.39285714285714285,18.0
8,macro avg,0.4645735961525435,0.44041867954911434,0.4117555938037866,82.0
8,weighted avg,0.5366572330628814,0.47560975609756095,0.4768569749380799,82.0
9,0,0.5777777777777777,0.65,0.611764705882353,40.0
9,1,0.3888888888888889,0.3888888888888889,0.3888888888888889,18.0
9,2,0.2631578947368421,0.20833333333333334,0.23255813953488372,24.0
9,macro avg,0.4099415204678362,0.41574074074074074,0.41107057810204184,82.0
9,weighted avg,0.4442304949365283,0.4634146341463415,0.45185345834306495,82.0
10,0,0.5869565217391305,0.5625,0.574468085106383,48.0
10,1,0.2,0.1,0.13333333333333333,10.0
10,2,0.2903225806451613,0.375,0.32727272727272727,24.0
10,macro avg,0.3590930341280973,0.3458333333333334,0.34502471523748124,82.0
10,weighted avg,0.4529470119385626,0.45121951219512196,0.44832130332908743,82.0
