Zone,Class,Precision,Recall,F1,Support
1,0,0.5740740740740741,0.6458333333333334,0.6078431372549019,48.0
1,1,0.3076923076923077,0.14285714285714285,0.1951219512195122,28.0
1,2,0.3333333333333333,0.5333333333333333,0.41025641025641024,15.0
1,macro avg,0.40503323836657174,0.44067460317460316,0.4044071662436082,91.0
1,weighted avg,0.4524279139663755,0.4725274725274725,0.44828276237612946,91.0
2,0,0.5454545454545454,0.6382978723404256,0.5882352941176471,47.0
2,1,0.35714285714285715,0.17857142857142858,0.23809523809523808,28.0
2,2,0.2727272727272727,0.375,0.3157894736842105,16.0
2,macro avg,0.3917748917748918,0.3972897669706181,0.3807066686323652,91.0
2,weighted avg,0.43956043956043955,0.45054945054945056,0.43259733043014775,91.0
3,0,0.6037735849056604,0.64,0.6213592233009708,50.0
3,1,0.2777777777777778,0.2777777777777778,0.2777777777777778,18.0
3,2,0.45,0.391304347826087,0.4186046511627907,23.0
3,macro avg,0.4438504542278127,0.43636070853462156,0.4392472174138464,91.0
3,weighted avg,0.5004250466514618,0.5054945054945055,0.5021523971625574,91.0
4,0,0.543859649122807,0.6888888888888889,0.6078431372549019,45.0
4,1,0.4,0.24,0.3,25.0
4,2,0.47368421052631576,0.42857142857142855,0.45,21.0
4,macro avg,0.47251461988304094,0.4524867724867725,0.45261437908496727,91.0
4,weighted avg,0.4881434355118565,0.5054945054945055,0.4868455074337427,91.0
5,0,0.6935483870967742,0.7962962962962963,0.7413793103448276,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.4,0.4166666666666667,0.40816326530612246,24.0
5,macro avg,0.3645161290322581,0.404320987654321,0.3831808585503167,91.0
5,weighted avg,0.5170506912442396,0.5824175824175825,0.5475868255600838,91.0
6,0,0.75,0.7368421052631579,0.7433628318584071,57.0
6,1,0.125,0.09090909090909091,0.10526315789473684,11.0
6,2,0.5555555555555556,0.6521739130434783,0.6,23.0
6,macro avg,0.47685185185185186,0.49330836973857567,0.48287532991771465,91.0
6,weighted avg,0.6253052503052503,0.6373626373626373,0.6299953423381461,91.0
7,0,0.6739130434782609,0.7045454545454546,0.6888888888888889,44.0
7,1,0.3333333333333333,0.07692307692307693,0.125,13.0
7,2,0.5476190476190477,0.6764705882352942,0.6052631578947368,34.0
7,macro avg,0.518288474810214,0.48597970656794187,0.4730506822612086,91.0
7,weighted avg,0.5780720314881805,0.6043956043956044,0.5770885547201337,91.0
8,0,0.6122448979591837,0.7317073170731707,0.6666666666666666,41.0
8,1,0.3333333333333333,0.21052631578947367,0.25806451612903225,19.0
8,2,0.43333333333333335,0.41935483870967744,0.4262295081967213,31.0
8,macro avg,0.45963718820861676,0.45386282385744064,0.4503202303308067,91.0
8,weighted avg,0.49306271959333187,0.5164835164835165,0.49944696586684945,91.0
9,0,0.5344827586206896,0.7209302325581395,0.6138613861386139,43.0
9,1,0.2857142857142857,0.21052631578947367,0.24242424242424243,19.0
9,2,0.47368421052631576,0.3103448275862069,0.375,29.0
9,macro avg,0.4312937516204303,0.41393379197794,0.41042854285428537,91.0
9,weighted avg,0.4631667269727938,0.4835164835164835,0.4601879143958352,91.0
10,0,0.5660377358490566,0.6382978723404256,0.6,47.0
10,1,0.6666666666666666,0.18181818181818182,0.2857142857142857,11.0
10,2,0.42857142857142855,0.45454545454545453,0.4411764705882353,33.0
10,macro avg,0.5537586103623839,0.4248871695680207,0.442296918767507,91.0
10,weighted avg,0.5283512534186389,0.5164835164835165,0.5044140733216363,91.0
