Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7312889,0.04570405,0.22300702,1,2,0.34634754,0.19456655,0.45908588,2,0,0.7242016,0.04096112,0.23483722,1,0,0.8173889,0.026885485,0.1557257,0,0,0.7111955,0.10746257,0.18134184,1,0,0.9069608,0.016114544,0.07692463,2,2,0.33227938,0.028375953,0.6393447,1,2,0.22723855,0.25298402,0.5197774,2,2,0.16291238,0.004347609,0.83274,0,0,0.96531224,0.0014089514,0.033278763
0,0,0.6922423,0.047192324,0.2605653,0,2,0.28318664,0.21573757,0.5010758,0,0,0.707121,0.03697788,0.25590107,0,0,0.8100068,0.025622217,0.16437101,0,0,0.65213805,0.13955508,0.20830685,0,0,0.90355164,0.015078299,0.08137,0,2,0.31868407,0.02742325,0.65389276,0,2,0.20829974,0.2594621,0.5322381,0,2,0.15210083,0.0038400053,0.8440591,0,0,0.9693276,0.0013349295,0.029337414
0,0,0.70571226,0.04496426,0.24932349,0,2,0.2748763,0.21487361,0.5102501,0,0,0.71038175,0.038894806,0.25072345,0,0,0.8167062,0.02375145,0.1595423,0,0,0.665949,0.13074791,0.20330316,0,0,0.9055167,0.015480199,0.07900309,0,2,0.30999172,0.026257746,0.6637506,0,2,0.20633948,0.26504758,0.528613,0,2,0.15583745,0.003968711,0.84019387,0,0,0.96924186,0.0014019855,0.029356163
0,0,0.73834556,0.0812205,0.18043397,0,0,0.48424175,0.20738953,0.30836874,0,0,0.6776841,0.10936863,0.21294725,0,0,0.69102216,0.09828108,0.21069679,0,0,0.5989271,0.1553884,0.24568455,0,0,0.7881916,0.06667478,0.14513364,0,0,0.44758445,0.11046895,0.44194666,0,2,0.33796182,0.24649888,0.41553938,0,2,0.3541465,0.041142065,0.6047115,0,0,0.8474996,0.022792878,0.12970756
0,0,0.75886524,0.06571718,0.1754176,0,0,0.4583943,0.20444989,0.33715585,0,0,0.69883335,0.07630024,0.22486642,0,0,0.7515559,0.057649072,0.19079496,0,0,0.6275385,0.1400774,0.23238413,0,0,0.83019054,0.04252876,0.12728067,0,2,0.37003082,0.06534171,0.5646275,0,2,0.3389124,0.2692745,0.39181307,0,2,0.25667015,0.021437485,0.7218924,0,0,0.9096533,0.009437344,0.08090931
0,0,0.7136075,0.07261774,0.21377473,0,2,0.3929473,0.19936927,0.4076835,0,0,0.67921704,0.08495676,0.23582618,0,0,0.7118532,0.06655667,0.22159007,0,0,0.5684737,0.1873155,0.2442108,0,0,0.8408457,0.042225514,0.11692882,0,2,0.31776896,0.07294644,0.6092846,0,2,0.32030433,0.28328776,0.3964079,0,2,0.30313754,0.022467319,0.67439514,0,0,0.8945368,0.012330823,0.09313232
0,0,0.69196665,0.04993958,0.2580937,0,2,0.3466222,0.2068763,0.44650152,0,0,0.7033007,0.05130809,0.24539128,0,0,0.8037601,0.026689854,0.16955,0,0,0.6402177,0.10642224,0.25336003,0,0,0.87119484,0.024776923,0.10402828,0,2,0.35710606,0.03371565,0.60917825,0,2,0.25802818,0.25747445,0.48449743,0,2,0.18014424,0.004810647,0.8150452,0,0,0.9576594,0.0020277314,0.04031287
0,0,0.7337256,0.046555772,0.2197186,0,2,0.35229138,0.201776,0.44593263,0,0,0.7179747,0.04864762,0.23337765,0,0,0.82063514,0.024582034,0.15478282,0,0,0.6626887,0.10417364,0.23313774,0,0,0.88658506,0.02138786,0.09202701,0,2,0.3719231,0.03309745,0.5949794,0,2,0.24657191,0.2346624,0.5187657,0,2,0.16783834,0.004994575,0.82716703,0,0,0.9595889,0.0020301207,0.038381003
0,0,0.69995755,0.051751755,0.24829075,0,2,0.35340735,0.22033407,0.42625856,0,0,0.6983952,0.04560549,0.2559993,0,0,0.79555863,0.024617584,0.17982382,0,0,0.7001309,0.10171369,0.19815545,0,0,0.8728769,0.021217272,0.105905816,0,2,0.36472675,0.032047473,0.60322577,0,2,0.23966059,0.25640655,0.5039329,0,2,0.15643805,0.0047671543,0.83879477,0,0,0.9568218,0.0018906038,0.04128764
0,0,0.7005088,0.049643222,0.24984798,0,2,0.3371718,0.21047685,0.4523513,0,0,0.70876765,0.048136905,0.24309543,0,0,0.8088289,0.024747938,0.1664232,0,0,0.66298014,0.109776855,0.22724302,0,0,0.8790987,0.021757295,0.09914397,0,2,0.34020466,0.031855866,0.6279395,0,2,0.22888638,0.25964114,0.51147246,0,2,0.15511626,0.0052857776,0.83959806,1,0,0.9562202,0.0021356756,0.041644134
0,0,0.72156006,0.04873985,0.22970009,0,2,0.3216055,0.21549384,0.46290067,0,0,0.7174426,0.03989472,0.24266274,0,0,0.82676506,0.025402606,0.14783227,0,0,0.657821,0.13637911,0.20579995,0,0,0.9049667,0.015270432,0.079762824,0,2,0.36073017,0.029764805,0.609505,0,2,0.22683887,0.2534273,0.51973385,0,2,0.15177031,0.0045681926,0.8436615,0,0,0.9674722,0.0013914596,0.031136304
0,0,0.69250965,0.044438124,0.26305228,0,2,0.337287,0.19773935,0.46497363,0,0,0.7321083,0.035444323,0.23244746,0,0,0.7930352,0.023953715,0.18301113,0,0,0.6815781,0.118414536,0.20000732,0,0,0.8965017,0.015315783,0.08818251,0,2,0.30808005,0.026586993,0.66533303,0,2,0.20432575,0.24437022,0.55130404,0,2,0.16538227,0.0037767496,0.830841,0,0,0.9659603,0.0012835504,0.03275614
1,0,0.6740054,0.046058018,0.27993652,1,2,0.29638416,0.22266303,0.48095277,1,0,0.717997,0.03767415,0.24432887,1,0,0.80234486,0.02285568,0.17479941,1,0,0.6714179,0.123505004,0.205077,1,0,0.89539087,0.01494257,0.08966656,0,2,0.31462988,0.025923558,0.6594466,2,2,0.20495641,0.23733237,0.5577112,0,2,0.15946361,0.003783104,0.83675325,1,0,0.96766293,0.0012228842,0.03111421
1,0,0.68307847,0.04733548,0.26958603,1,2,0.30527428,0.22876668,0.46595907,1,0,0.71810114,0.042676155,0.23922265,1,0,0.81046355,0.023743529,0.1657929,1,0,0.67369115,0.118644446,0.20766449,1,0,0.8899964,0.01749844,0.092505224,2,2,0.36086747,0.030768415,0.6083641,0,2,0.218152,0.24951984,0.5323281,0,2,0.15070222,0.0039534285,0.84534436,1,0,0.9648628,0.001555243,0.033582
1,0,0.6970972,0.04684953,0.25605324,1,2,0.32773122,0.21794009,0.45432872,1,0,0.68477184,0.04458933,0.27063882,1,0,0.7961854,0.02650824,0.17730641,1,0,0.6582645,0.11946447,0.22227101,1,0,0.88351953,0.019380668,0.097099856,0,2,0.33202815,0.030490713,0.6374811,2,2,0.2363387,0.23904346,0.52461785,0,2,0.16388823,0.004309021,0.8318028,2,0,0.9599918,0.0016565109,0.03835172
1,0,0.67471296,0.046044532,0.27924258,1,2,0.29401276,0.22226615,0.4837211,1,0,0.72371894,0.038120314,0.23816073,1,0,0.8072032,0.022711983,0.17008491,0,0,0.67001945,0.12756266,0.2024179,1,0,0.89716935,0.016054135,0.08677658,2,2,0.32632735,0.027580062,0.64609253,2,2,0.21057653,0.25010136,0.53932214,0,2,0.16981302,0.0038748898,0.8263122,2,0,0.9687709,0.0013183433,0.02991066
2,0,0.68042433,0.04598264,0.273593,1,2,0.3027481,0.22237647,0.47487548,1,0,0.7139908,0.040336497,0.24567261,1,0,0.7946759,0.023803176,0.18152094,1,0,0.6516068,0.124743104,0.2236501,1,0,0.8844847,0.017468752,0.098046534,0,2,0.32464445,0.028702905,0.6466527,1,2,0.20977198,0.2380892,0.5521388,0,2,0.16803545,0.0041092522,0.8278553,1,0,0.96357775,0.0014914116,0.034930855
1,0,0.7015011,0.04551086,0.252988,1,2,0.31395897,0.22223511,0.46380585,1,0,0.71103525,0.044710297,0.2442545,1,0,0.8106731,0.025634553,0.16369231,0,0,0.6732606,0.11291728,0.21382217,0,0,0.8902271,0.019693326,0.09007957,2,2,0.35210884,0.029359696,0.61853147,2,2,0.22652464,0.27245107,0.50102425,0,2,0.16036952,0.0044486145,0.8351819,2,0,0.9627459,0.0016262132,0.03562785
2,0,0.7049829,0.044785447,0.2502317,2,2,0.3252308,0.20748751,0.46728164,2,0,0.7133126,0.0413857,0.24530162,2,0,0.8163334,0.02590924,0.1577574,2,0,0.674361,0.119802095,0.20583686,2,0,0.90176564,0.01658734,0.081646934,2,2,0.3491663,0.02990788,0.62092584,2,2,0.21233223,0.2577149,0.5299529,2,2,0.1566963,0.0041272496,0.8391764,2,0,0.96531504,0.0014976378,0.033187263
2,0,0.66767985,0.046529077,0.2857911,2,2,0.27623403,0.21977653,0.5039895,1,0,0.71610165,0.035806056,0.24809226,1,0,0.80143905,0.022739451,0.17582151,2,0,0.65450835,0.13218673,0.21330486,1,0,0.8990288,0.0152219795,0.08574931,0,2,0.3124849,0.025801903,0.66171324,2,2,0.21118888,0.23974521,0.5490659,0,2,0.16817924,0.003568499,0.8282522,2,0,0.97005546,0.0011657935,0.028778765
1,0,0.7140924,0.0478413,0.23806636,1,2,0.34015003,0.21269754,0.4471524,1,0,0.71913415,0.046354678,0.23451117,1,0,0.8092058,0.025920251,0.16487394,1,0,0.6676012,0.103034586,0.2293642,1,0,0.874686,0.023630146,0.10168383,2,2,0.3547859,0.030278005,0.6149362,1,2,0.2575228,0.25717,0.48530722,0,2,0.17396015,0.0048072655,0.82123256,2,0,0.9618953,0.0019503845,0.036154356
0,0,0.69229025,0.04770337,0.26000643,0,2,0.32431963,0.208942,0.46673834,0,0,0.71475226,0.04202293,0.24322484,0,0,0.81508195,0.025153741,0.15976427,0,0,0.691917,0.101644464,0.20643856,0,0,0.8890084,0.01860627,0.09238534,0,2,0.34681714,0.030429699,0.6227532,0,2,0.22487369,0.26042667,0.51469964,0,2,0.16435102,0.004184579,0.8314644,0,0,0.96071994,0.0017174649,0.037562642
0,0,0.7181498,0.04658718,0.23526305,0,2,0.3313794,0.20881471,0.4598059,0,0,0.70996654,0.041990496,0.24804293,0,0,0.83563673,0.02335712,0.14100614,0,0,0.68409455,0.09412145,0.22178404,1,0,0.8881862,0.019476647,0.09233711,1,2,0.3326569,0.03115709,0.63618606,0,2,0.2368845,0.24388438,0.51923114,0,2,0.17551771,0.0041101445,0.82037216,0,0,0.958838,0.0018488553,0.03931312
0,0,0.70529115,0.045567688,0.24914117,0,2,0.34178305,0.2141954,0.44402152,0,0,0.70755935,0.04088341,0.25155726,0,0,0.8141001,0.025183618,0.1607162,0,0,0.69807214,0.09943989,0.20248796,0,0,0.8976706,0.016240885,0.08608846,0,2,0.35165605,0.02926261,0.6190814,0,2,0.22145927,0.25521994,0.5233208,0,2,0.16341941,0.0039015552,0.8326791,0,0,0.9632612,0.0016506272,0.03508811
0,0,0.7135482,0.044660814,0.24179101,0,2,0.34761396,0.21034604,0.44204,0,0,0.71294,0.041706324,0.24535365,0,0,0.81945145,0.025677823,0.1548708,0,0,0.6839669,0.09680332,0.2192298,1,0,0.898236,0.016399853,0.08536413,1,2,0.34620404,0.03156846,0.62222743,0,2,0.2302216,0.25803068,0.5117477,0,2,0.17693262,0.004210871,0.81885654,0,0,0.9616968,0.0016794546,0.036623776
