Zone,Class,Precision,Recall,F1,Support
1,0,0.68,1.0,0.8095238095238095,34.0
1,1,0.0,0.0,0.0,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.22666666666666668,0.3333333333333333,0.2698412698412698,50.0
1,weighted avg,0.46240000000000003,0.68,0.5504761904761906,50.0
2,0,1.0,0.06060606060606061,0.11428571428571428,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.125,1.0,0.2222222222222222,6.0
2,macro avg,0.375,0.35353535353535354,0.11216931216931215,50.0
2,weighted avg,0.675,0.16,0.10209523809523809,50.0
3,0,0.64,1.0,0.7804878048780488,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.0,0.0,0.0,5.0
3,macro avg,0.21333333333333335,0.3333333333333333,0.2601626016260163,50.0
3,weighted avg,0.4096,0.64,0.4995121951219512,50.0
4,0,0.68,1.0,0.8095238095238095,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.0,0.0,0.0,4.0
4,macro avg,0.22666666666666668,0.3333333333333333,0.2698412698412698,50.0
4,weighted avg,0.46240000000000003,0.68,0.5504761904761906,50.0
5,0,0.72,1.0,0.8372093023255814,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.0,0.0,0.0,7.0
5,macro avg,0.24,0.3333333333333333,0.27906976744186046,50.0
5,weighted avg,0.5184,0.72,0.6027906976744186,50.0
6,0,0.58,1.0,0.7341772151898734,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.0,0.0,0.0,6.0
6,macro avg,0.19333333333333333,0.3333333333333333,0.24472573839662448,50.0
6,weighted avg,0.33640000000000003,0.58,0.4258227848101266,50.0
7,0,1.0,0.030303030303030304,0.058823529411764705,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.20408163265306123,1.0,0.3389830508474576,10.0
7,macro avg,0.4013605442176871,0.3434343434343434,0.13260219341974078,50.0
7,weighted avg,0.7008163265306122,0.22,0.10662013958125623,50.0
8,0,0.0,0.0,0.0,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.16,1.0,0.27586206896551724,8.0
8,macro avg,0.05333333333333334,0.3333333333333333,0.09195402298850575,50.0
8,weighted avg,0.0256,0.16,0.044137931034482755,50.0
9,0,0.0,0.0,0.0,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.18,1.0,0.3050847457627119,9.0
9,macro avg,0.06,0.3333333333333333,0.1016949152542373,50.0
9,weighted avg,0.0324,0.18,0.05491525423728814,50.0
10,0,0.72,1.0,0.8372093023255814,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.0,0.0,0.0,9.0
10,macro avg,0.24,0.3333333333333333,0.27906976744186046,50.0
10,weighted avg,0.5184,0.72,0.6027906976744186,50.0
