Zone,Class,Precision,Recall,F1,Support
1,0,0.5454545454545454,1.0,0.7058823529411765,54.0
1,1,0.0,0.0,0.0,31.0
1,2,0.0,0.0,0.0,14.0
1,macro avg,0.1818181818181818,0.3333333333333333,0.23529411764705885,99.0
1,weighted avg,0.2975206611570248,0.5454545454545454,0.3850267379679144,99.0
2,0,0.6666666666666666,0.07142857142857142,0.12903225806451613,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.17204301075268819,0.9411764705882353,0.2909090909090909,17.0
2,macro avg,0.27956989247311825,0.3375350140056022,0.13998044965786902,99.0
2,weighted avg,0.4066471163245356,0.20202020202020202,0.12294203027340858,99.0
3,0,0.5555555555555556,1.0,0.7142857142857143,55.0
3,1,0.0,0.0,0.0,28.0
3,2,0.0,0.0,0.0,16.0
3,macro avg,0.1851851851851852,0.3333333333333333,0.2380952380952381,99.0
3,weighted avg,0.308641975308642,0.5555555555555556,0.3968253968253968,99.0
4,0,0.5353535353535354,1.0,0.6973684210526315,53.0
4,1,0.0,0.0,0.0,30.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.17845117845117844,0.3333333333333333,0.23245614035087717,99.0
4,weighted avg,0.286603407815529,0.5353535353535354,0.37333864965443914,99.0
5,0,0.6666666666666666,1.0,0.8,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.0,0.0,0.0,22.0
5,macro avg,0.2222222222222222,0.3333333333333333,0.26666666666666666,99.0
5,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,99.0
6,0,0.5454545454545454,1.0,0.7058823529411765,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.0,0.0,0.0,24.0
6,macro avg,0.1818181818181818,0.3333333333333333,0.23529411764705885,99.0
6,weighted avg,0.2975206611570248,0.5454545454545454,0.3850267379679144,99.0
7,0,0.5,0.022222222222222223,0.0425531914893617,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.36082474226804123,0.9722222222222222,0.5263157894736842,36.0
7,macro avg,0.2869415807560138,0.3314814814814815,0.18962299365434862,99.0
7,weighted avg,0.3584817244611059,0.36363636363636365,0.2107299195765041,99.0
8,0,0.0,0.0,0.0,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.30612244897959184,0.967741935483871,0.46511627906976744,31.0
8,macro avg,0.10204081632653061,0.3225806451612903,0.15503875968992248,99.0
8,weighted avg,0.095856524427953,0.30303030303030304,0.14564247122386656,99.0
9,0,0.0,0.0,0.0,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.2222222222222222,1.0,0.36363636363636365,22.0
9,macro avg,0.07407407407407407,0.3333333333333333,0.12121212121212122,99.0
9,weighted avg,0.04938271604938271,0.2222222222222222,0.08080808080808081,99.0
10,0,0.45454545454545453,1.0,0.625,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.0,0.0,0.0,37.0
10,macro avg,0.15151515151515152,0.3333333333333333,0.20833333333333334,99.0
10,weighted avg,0.20661157024793386,0.45454545454545453,0.2840909090909091,99.0
