Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6937396,0.049013868,0.25724658,0,2,0.31706116,0.21230738,0.47063154,0,0,0.72933453,0.040639866,0.2300256,0,0,0.80617076,0.024036253,0.16979301,0,0,0.6653835,0.12846692,0.20614956,0,0,0.8945673,0.016144149,0.08928861,0,2,0.3373837,0.026632136,0.6359842,0,2,0.22051597,0.24330418,0.5361799,0,2,0.16319452,0.004343746,0.8324618,2,0,0.96571267,0.0014728013,0.03281464
2,0,0.69258404,0.04635034,0.26106566,2,2,0.30060366,0.21388897,0.48550743,2,0,0.72371644,0.03567152,0.24061207,2,0,0.8061941,0.023959653,0.16984624,2,0,0.66355634,0.12879203,0.20765162,2,0,0.9031194,0.01454085,0.08233983,2,2,0.309094,0.024891902,0.666014,2,2,0.21562944,0.24619345,0.5381771,2,2,0.16343212,0.0040715,0.83249635,2,0,0.9685185,0.0012639911,0.030217476
0,0,0.6999514,0.046172183,0.25387648,0,2,0.31252125,0.21435641,0.47312242,0,0,0.722383,0.03595845,0.24165851,0,0,0.8174261,0.026356466,0.15621749,0,0,0.64734924,0.14656816,0.20608257,0,0,0.90273404,0.014588762,0.08267728,0,2,0.3616885,0.0300849,0.6082266,0,2,0.20433818,0.24767993,0.54798186,0,2,0.15227945,0.0040119383,0.8437086,2,0,0.969204,0.0012419139,0.029554063
1,0,0.7186181,0.04653641,0.23484546,1,2,0.29665264,0.21483922,0.48850808,1,0,0.70228267,0.03741327,0.26030406,1,0,0.82543826,0.026244102,0.14831758,2,0,0.6438713,0.12727396,0.22885472,2,0,0.90057397,0.016050823,0.08337527,2,2,0.32585794,0.029428812,0.64471334,2,2,0.22455591,0.24856675,0.52687734,2,2,0.16554391,0.0045370758,0.829919,2,0,0.96647936,0.0013421742,0.032178454
2,0,0.6915463,0.04387253,0.26458126,2,2,0.31594232,0.22321488,0.46084285,2,0,0.70733726,0.04047706,0.25218573,2,0,0.7986408,0.020692449,0.18066677,2,0,0.6881523,0.11189557,0.1999521,2,0,0.8875438,0.0155041525,0.09695209,2,2,0.32482004,0.027196499,0.64798343,2,2,0.21388842,0.2578841,0.5282275,0,2,0.16983779,0.003627096,0.8265351,2,0,0.96315897,0.0015499432,0.035291057
2,0,0.69058156,0.05929065,0.25012782,2,2,0.3443342,0.22168215,0.4339836,2,0,0.6834518,0.051965803,0.26458246,2,0,0.8174959,0.025651377,0.15685277,2,0,0.65032196,0.11264887,0.2370292,1,0,0.8732874,0.023992436,0.10272024,1,2,0.39969164,0.030282186,0.57002616,2,2,0.27360603,0.2542694,0.4721246,2,2,0.14474341,0.0054237326,0.8498329,2,0,0.9580133,0.0019005039,0.04008623
1,0,0.7029019,0.04817618,0.24892184,0,2,0.32286185,0.213561,0.46357712,0,0,0.6870065,0.046268396,0.26672515,1,0,0.81224966,0.02426333,0.16348697,0,0,0.6471386,0.120788135,0.23207322,0,0,0.889945,0.019197775,0.09085719,2,2,0.35772294,0.030678796,0.61159825,2,2,0.23647569,0.26436493,0.4991594,0,2,0.1568056,0.0045290133,0.83866537,2,0,0.9607684,0.0017293433,0.03750225
2,0,0.73492855,0.052351527,0.21271989,2,2,0.33781898,0.21325558,0.44892544,2,0,0.68316215,0.058240786,0.25859705,2,0,0.8202296,0.0298197,0.1499507,2,0,0.6123166,0.11930425,0.26837912,1,0,0.87446135,0.024924967,0.100613765,0,2,0.3971654,0.03614165,0.566693,0,2,0.28316596,0.2604549,0.45637918,1,2,0.18259548,0.005920799,0.8114838,2,0,0.9499182,0.002664124,0.047417626
0,0,0.6974623,0.048109557,0.25442815,0,2,0.29465747,0.21222113,0.4931214,0,0,0.7250711,0.033289824,0.24163912,0,0,0.8052623,0.024575045,0.17016257,0,0,0.6783506,0.13773893,0.1839104,0,0,0.9055561,0.014845955,0.079598,1,2,0.31313404,0.025982117,0.66088384,0,2,0.21795675,0.24675836,0.53528494,0,2,0.16377653,0.0036546022,0.8325689,0,0,0.9714243,0.0011739093,0.027401887
1,0,0.69122213,0.045516167,0.2632617,1,2,0.30706254,0.20308816,0.48984927,1,0,0.73512197,0.03590856,0.22896945,1,0,0.8030781,0.023675578,0.17324626,0,0,0.6726856,0.1259568,0.2013576,0,0,0.8961687,0.015432756,0.08839848,2,2,0.2990176,0.025933297,0.6750491,2,2,0.20181204,0.24467832,0.55350965,0,2,0.16233927,0.0036677273,0.833993,2,0,0.968727,0.0012058116,0.03006712
0,0,0.69201505,0.044834267,0.2631507,0,2,0.2926839,0.21309114,0.4942249,0,0,0.7229539,0.033953764,0.2430923,0,0,0.8017158,0.02380097,0.17448327,0,0,0.6669338,0.13819413,0.19487207,0,0,0.9055211,0.014595901,0.079883054,2,2,0.3047858,0.025885412,0.66932887,2,2,0.21903856,0.24453002,0.5364315,0,2,0.16525479,0.0036771724,0.831068,1,0,0.9719063,0.0011563327,0.026937356
1,0,0.68471986,0.048633642,0.26664647,1,2,0.31175265,0.208263,0.47998437,2,0,0.7356158,0.040641766,0.22374243,2,0,0.8064213,0.026289137,0.1672895,0,0,0.65733755,0.12875335,0.2139091,0,0,0.8854351,0.018073339,0.0964915,2,2,0.31056643,0.029453222,0.6599803,2,2,0.20820938,0.24740396,0.5443866,1,2,0.15830398,0.004454556,0.8372414,1,0,0.96345645,0.0015262859,0.03501723
0,0,0.6973313,0.045988876,0.25667983,0,2,0.2991111,0.20584987,0.49503905,0,0,0.7397358,0.028627057,0.23163715,0,0,0.7975247,0.023949362,0.17852594,0,0,0.6853556,0.14076135,0.17388311,0,0,0.91074795,0.012668038,0.076584004,0,2,0.29290348,0.023976188,0.6831203,0,2,0.20648095,0.23932919,0.55418986,0,2,0.15940283,0.0031993114,0.8373979,0,0,0.9753386,0.00086198054,0.023799457
1,0,0.6864484,0.0510165,0.26253513,2,2,0.31325626,0.21259564,0.47414804,2,0,0.7262091,0.044746175,0.22904474,1,0,0.80588895,0.026012162,0.16809891,0,0,0.6651379,0.11520388,0.21965821,1,0,0.88073987,0.019839684,0.09942042,2,2,0.33614787,0.030146029,0.63370615,0,2,0.21946768,0.2585052,0.52202713,0,2,0.15374438,0.0047467053,0.84150887,2,0,0.9607436,0.0017281126,0.037528254
0,0,0.69451857,0.046832748,0.25864866,0,2,0.3115808,0.20776421,0.48065498,0,0,0.7282058,0.032481574,0.23931272,0,0,0.8045386,0.024681766,0.17077963,0,0,0.67618436,0.14079778,0.18301784,0,0,0.90330464,0.0141757205,0.08251966,0,2,0.30827725,0.026200663,0.66552204,0,2,0.20622191,0.24358658,0.5501915,0,2,0.15760735,0.0035588897,0.8388338,0,0,0.9721061,0.0010178383,0.02687607
1,0,0.6850579,0.047927145,0.26701495,2,2,0.30524516,0.21596818,0.47878662,2,0,0.7242626,0.04229565,0.23344174,1,0,0.804831,0.025453605,0.16971537,0,0,0.65936935,0.12174482,0.21888585,1,0,0.8880667,0.01773652,0.09419671,2,2,0.3185974,0.028175812,0.6532268,2,2,0.21129404,0.24015342,0.5485526,0,2,0.15740466,0.004378266,0.83821714,2,0,0.9608245,0.0016636163,0.037511956
0,0,0.6947849,0.05097349,0.25424165,0,2,0.304911,0.21436654,0.48072252,0,0,0.7300267,0.036530446,0.23344286,0,0,0.8262485,0.027146554,0.14660497,0,0,0.6519106,0.1387045,0.20938492,0,0,0.89937264,0.01660443,0.08402295,0,2,0.3408372,0.030429862,0.6287329,0,2,0.20290641,0.25430393,0.5427897,0,2,0.16006368,0.0043765935,0.83555967,2,0,0.9679703,0.0012572585,0.030772375
0,0,0.68413764,0.049544923,0.26631746,0,2,0.2933902,0.21376705,0.49284267,1,0,0.718389,0.04105241,0.24055864,1,0,0.8094109,0.022446064,0.16814306,1,0,0.662092,0.11862401,0.21928404,1,0,0.8848117,0.018043663,0.09714459,2,2,0.30178726,0.027873062,0.67033964,0,2,0.20737779,0.2419375,0.55068463,0,2,0.16279796,0.004080751,0.83312124,2,0,0.9627934,0.0015763727,0.035630196
0,0,0.6972202,0.042471204,0.26030862,0,2,0.29449764,0.19480541,0.510697,0,0,0.7386514,0.028276347,0.23307227,0,0,0.8000509,0.022452869,0.1774963,0,0,0.703928,0.1269717,0.16910031,0,0,0.91319484,0.012859972,0.07394519,1,2,0.28114992,0.02380496,0.6950451,1,2,0.21289493,0.23407201,0.55303305,0,2,0.16639599,0.002868348,0.8307356,0,0,0.97627103,0.0008207156,0.022908237
0,0,0.69302416,0.0472806,0.25969523,0,2,0.2916347,0.20212518,0.50624007,0,0,0.73574555,0.035965167,0.22828925,0,0,0.8052076,0.023402035,0.17139032,0,0,0.671,0.12579176,0.2032082,0,0,0.8963379,0.016820543,0.08684159,0,2,0.2949257,0.026362581,0.6787118,0,2,0.21139088,0.24311404,0.5454951,0,2,0.1640378,0.003711267,0.83225095,0,0,0.9684295,0.001321744,0.03024875
0,0,0.6913858,0.047856174,0.26075798,0,2,0.29070932,0.21480517,0.49448553,0,0,0.72106797,0.04338112,0.23555095,0,0,0.80988985,0.026313733,0.16379644,0,0,0.6557261,0.1262072,0.21806677,0,0,0.8885769,0.018660912,0.092762195,2,2,0.32400015,0.030098194,0.6459017,2,2,0.2033452,0.27032506,0.52632976,0,2,0.14923973,0.004513346,0.84624684,0,0,0.9612032,0.001593006,0.03720379
2,0,0.7284457,0.092332624,0.17922162,2,0,0.5501967,0.20914505,0.2406582,2,0,0.592294,0.1627125,0.24499352,2,0,0.67845434,0.108384825,0.21316086,2,0,0.51545244,0.11576217,0.36878538,2,0,0.79848623,0.067229986,0.13428377,2,0,0.48667616,0.09496829,0.41835558,2,0,0.40404588,0.20907526,0.3868789,2,2,0.3751573,0.060453836,0.5643888,2,0,0.79165024,0.033625215,0.1747245
1,0,0.69100255,0.04963648,0.25936097,1,2,0.28956568,0.22863984,0.48179445,1,0,0.6888362,0.048004914,0.26315886,1,0,0.8106147,0.02543276,0.1639525,1,0,0.6157156,0.12846981,0.25581458,2,0,0.8868244,0.01897658,0.09419906,1,2,0.33986178,0.02927382,0.63086444,0,2,0.25105876,0.23519696,0.5137443,1,2,0.16985837,0.0048701144,0.82527155,1,0,0.9597061,0.0017321807,0.03856169
1,0,0.6776345,0.04916543,0.2732001,0,2,0.27629453,0.22887108,0.49483433,0,0,0.7189018,0.039366618,0.24173158,1,0,0.8128412,0.024314294,0.1628445,2,0,0.65128005,0.12713803,0.22158195,2,0,0.8885392,0.01732959,0.09413124,2,2,0.32703078,0.027399328,0.6455699,2,2,0.21091245,0.23550394,0.55358356,1,2,0.16396698,0.0045179552,0.831515,2,0,0.9648982,0.0015239486,0.033577777
1,0,0.7105033,0.042496163,0.24700055,1,2,0.31054586,0.21091028,0.47854388,1,0,0.72236633,0.038197964,0.23943566,1,0,0.80678743,0.02139887,0.17181367,2,0,0.68963134,0.106455065,0.2039136,2,0,0.89395595,0.016452216,0.089591786,2,2,0.34110275,0.028033132,0.6308641,1,2,0.22388491,0.24048944,0.5356257,2,2,0.16071697,0.0034142362,0.83586884,0,0,0.968358,0.00139599,0.030246118
