Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.59747535,0.4025246,1,1,0.41752774,0.58247226,1,0,0.6211161,0.37888393,1,1,0.36100924,0.63899076,1,1,0.28781855,0.7121814,1,1,0.3423422,0.6576578,1,1,0.07209959,0.92790043,1,1,0.07226799,0.92773193,1,1,0.20697449,0.7930255,1,1,0.11638056,0.8836195
1,0,0.6659969,0.33400306,1,1,0.4883141,0.5116859,1,0,0.69314843,0.30685157,1,1,0.45598927,0.5440107,1,1,0.33221692,0.66778314,1,1,0.39302835,0.6069716,1,1,0.07766022,0.92233974,1,1,0.07334759,0.92665243,1,1,0.24200681,0.75799316,1,1,0.110043354,0.8899566
0,1,0.3811138,0.61888623,0,1,0.207073,0.792927,0,1,0.38695616,0.6130439,0,1,0.19134761,0.8086524,0,1,0.09894623,0.9010538,0,1,0.1471189,0.85288113,0,1,0.018773926,0.9812261,0,1,0.019212728,0.9807873,0,1,0.07474791,0.925252,1,1,0.054474197,0.94552577
0,0,0.571714,0.42828602,0,1,0.38858494,0.6114151,0,0,0.6033399,0.39666006,0,1,0.35919034,0.64080966,0,1,0.21689929,0.7831007,0,1,0.28598964,0.71401036,0,1,0.04412444,0.9558756,0,1,0.042217396,0.9577826,0,1,0.15711796,0.84288204,1,1,0.07897292,0.9210271
0,0,0.5004856,0.49951437,0,1,0.3137054,0.6862946,0,0,0.54754263,0.4524574,0,1,0.28991586,0.7100842,0,1,0.17281948,0.8271805,0,1,0.23538555,0.76461446,0,1,0.034981273,0.96501875,0,1,0.03212128,0.96787876,0,1,0.11859917,0.8814008,0,1,0.0712566,0.92874336
0,1,0.47479162,0.5252084,0,1,0.28058523,0.7194148,0,1,0.49864143,0.50135857,0,1,0.26657596,0.73342407,0,1,0.15171546,0.84828454,0,1,0.202733,0.79726696,0,1,0.028379377,0.9716206,0,1,0.027316792,0.97268325,1,1,0.10707746,0.8929225,0,1,0.06280073,0.93719923
1,1,0.13681796,0.863182,1,1,0.05594712,0.9440528,1,1,0.105003506,0.8949965,1,1,0.055531707,0.9444683,0,1,0.027198043,0.9728019,0,1,0.037895106,0.9621049,0,1,0.0068473793,0.9931526,0,1,0.0076801144,0.9923199,0,1,0.022924185,0.9770758,1,1,0.0369825,0.9630175
1,1,0.38659772,0.6134023,1,1,0.20893043,0.79106957,1,1,0.38911897,0.6108811,1,1,0.19788338,0.80211663,0,1,0.11794544,0.88205457,0,1,0.16076553,0.8392344,0,1,0.024672989,0.975327,0,1,0.025425525,0.9745745,0,1,0.08524289,0.9147571,0,1,0.06400927,0.9359907
1,1,0.47419193,0.5258081,1,1,0.29189208,0.7081079,1,0,0.51847327,0.48152673,1,1,0.2629344,0.7370656,1,1,0.15163268,0.84836733,1,1,0.21740107,0.7825989,1,1,0.029340757,0.97065926,1,1,0.028568335,0.9714317,1,1,0.10891242,0.89108765,1,1,0.06902726,0.93097275
1,1,0.3832043,0.6167957,1,1,0.2139509,0.78604907,1,1,0.41201612,0.58798385,1,1,0.19935517,0.8006448,1,1,0.10815974,0.8918403,1,1,0.1591181,0.8408819,1,1,0.021937713,0.9780622,1,1,0.021254046,0.9787459,1,1,0.07720307,0.9227969,1,1,0.061061487,0.9389385
1,0,0.63880867,0.36119136,1,1,0.46765077,0.5323492,1,0,0.68411285,0.3158872,1,1,0.43014634,0.56985366,1,1,0.31455818,0.6854418,1,1,0.3742149,0.6257851,1,1,0.07930344,0.92069656,1,1,0.071687214,0.92831284,0,1,0.22676386,0.77323616,1,1,0.1177963,0.88220376
1,0,0.5188332,0.48116672,1,1,0.32300276,0.67699724,1,0,0.53578174,0.46421823,1,1,0.31279874,0.68720126,1,1,0.22353666,0.7764633,1,1,0.2870987,0.71290135,1,1,0.04992145,0.9500785,1,1,0.05255908,0.9474409,1,1,0.15128143,0.8487186,1,1,0.10331699,0.89668304
0,1,0.015598897,0.98440105,0,1,0.006748549,0.9932514,0,1,0.004723722,0.9952762,0,1,0.004471904,0.99552804,0,1,0.0042200782,0.9957799,0,1,0.003463481,0.9965365,0,1,0.0019461985,0.9980538,0,1,0.0030773412,0.9969227,0,1,0.0067753606,0.99322456,0,1,0.02019286,0.97980714
1,1,0.2830337,0.7169663,1,1,0.14412457,0.85587543,1,1,0.20729929,0.7927007,1,1,0.1126443,0.8873557,1,1,0.13628455,0.8637154,1,1,0.13708334,0.86291665,1,1,0.046617582,0.95338243,1,1,0.062274124,0.9377259,1,1,0.113584585,0.88641536,1,1,0.115917414,0.8840826
0,1,0.042731598,0.9572684,0,1,0.021275125,0.9787249,0,1,0.017615486,0.9823845,0,1,0.0133897625,0.98661023,0,1,0.013152298,0.9868477,0,1,0.011140462,0.98885953,0,1,0.0043496676,0.99565035,0,1,0.006775162,0.9932248,0,1,0.016489398,0.9835106,0,1,0.031780697,0.96821934
