Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6951219512195121,0.5901639344262295,0.47368421052631576,0.782608695652174,0.6610169491525424,39,20,5,18
2,0.43902439024390244,0.4888888888888889,0.3333333333333333,0.9166666666666666,0.2413793103448276,14,44,2,22
3,0.7439024390243902,0.6440677966101694,0.5428571428571428,0.7916666666666666,0.7241379310344828,42,16,5,19
4,0.4146341463414634,0.4782608695652174,0.3188405797101449,0.9565217391304348,0.2033898305084746,12,47,1,22
5,0.36585365853658536,0.5357142857142857,0.36585365853658536,1.0,0.0,0,52,0,30
6,0.4878048780487805,0.6379310344827587,0.46835443037974683,1.0,0.06666666666666667,3,42,0,37
7,0.4878048780487805,0.6557377049180327,0.4878048780487805,1.0,0.0,0,42,0,40
8,0.43902439024390244,0.6101694915254238,0.43902439024390244,1.0,0.0,0,46,0,36
9,0.5121951219512195,0.6774193548387096,0.5121951219512195,1.0,0.0,0,40,0,42
10,0.4146341463414634,0.5862068965517241,0.4146341463414634,1.0,0.0,0,48,0,34
